mr,utt
"Train-Inform(Choice[4]), Train-Request(Leave[?])",i have _|Choice|_ trains available. do you have a preferred departure time?
"Train-Inform(Id[TR7213], Dest[the airport], Arrive[06:08], Leave[05:40], Depart[cambridge]), general-reqmore()","_|Id|_ leaves _|Depart|_ at _|Leave|_ and arrives at _|Dest|_ by _|Arrive|_, does this suit your needs?"
Train-Request(People[?]),definitely! how many tickets do you need?
"Attraction-Request(Area[?]), Attraction-NoOffer(Area[in that side])",there are none _|Area|_. can we change location?
"Attraction-NoOffer(Type[theatres], Area[east side]), general-reqmore()",there are also no _|Type|_ on the _|Area|_. is there anything else i could help you find attraction wise?
"Attraction-Recommend(Name[Saint Barnabas Press Gallery]), general-reqmore()","yes, i highly suggest _|Name|_. would you like more information?"
"general-reqmore(), Attraction-Inform(Area[East], Type[Multiple Sports], Name[Cherry Hinton Village Centre])",the _|Name|_ is a _|Type|_ venue in the _|Area|_. does that work for you?
"Attraction-Inform(Fee[do n't have any information], Phone[01223576412])","i _|Fee|_ about their entrance fees, but you can call them at _|Phone|_ for more information."
"general-bye(), general-welcome()",you're welcome. have a great day.
"general-reqmore(), Attraction-Inform(Area[town centre], Name[ADC Theatre])",the _|Name|_ is in the _|Area|_. can i get you some information about it?
"Attraction-Inform(Name[ADC theatre], Post[cb58as], Phone[01223300085], Addr[park street])","sure the _|Name|_ is located at _|Addr|_, postcode _|Post|_, their phone number _|Phone|_."
"Train-Request(Dest[?], Day[?])",i can help with that. to what destination are you traveling and on what day?
"Train-Inform(Choice[several], Dest[Stansted Airport]), Train-Request(Leave[?])",there are _|Choice|_ trains going to _|Dest|_ on friday. what time would you like to leave?
"Train-Inform(Choice[several]), Train-Request(People[?])",again there are _|Choice|_ trains arriving by that time. how many tickets do you need?
"Train-Inform(Leave[20:40], Depart[Cambridge], Arrive[21:08], Id[TR9595], Dest[Stansted Airport]), Train-OfferBook()","the train closest to your requested arrival time is the _|Id|_, leaving _|Depart|_ at _|Leave|_ and arrives at _|Dest|_ at _|Arrive|_. would you like me to book you a ticket?"
Train-Inform(Time[28 minutes long]),"yes, it is _|Time|_."
"general-reqmore(), Train-OfferBooked(Ref[N51YGQ3S], Ticket[10.1 GBP])","good news! booking was successful, the total fee is _|Ticket|_ payable at the station . reference number is : _|Ref|_. is there anything else you need?"
general-greet(),thank you for contacting us! please let us know if we can be of any more assistance to you.
"Booking-Inform(), Hotel-Inform(Area[city centre], Name[Cityroomz], Addr[Station Road], Price[moderate])",_|Name|_ is a moderate priced accommodation location on _|Addr|_ in the _|Area|_. may i assist with a booking?
Booking-Book(Ref[B4FAMSJV]),"great, the booking was successful. your reference number is _|Ref|_."
"Booking-Inform(), Restaurant-Inform(Food[seafood], Name[Loch fine], Area[center of town], Price[expensive])",_|Name|_ serves _|Food|_ in the _|Area|_ in the expensive price range. do you want me to make a reservation?
"general-reqmore(), Restaurant-Inform(Phone[01223362433], Name[loch fyne])",the phone number for _|Name|_ is _|Phone|_. is there anything else i can assist you with?
"Taxi-Request(Depart[?], Leave[?])","i can book a taxi for you, no problem. i will just need to know when and where you would like to be picked up?"
"Taxi-Request(Arrive[?], Leave[?])",do you have a departure or arrival time?
"Taxi-Inform(Phone[07666503323], Car[white audi])",okay! your taxi is a white _|Car|_. contact number: _|Phone|_
general-bye(),thank you enjoy your stay in our beautiful city!
Hotel-Request(Type[?]),absolutely. what type of lodging did you have in mind?
"Hotel-Request(Area[?]), Hotel-Inform(Choice[a great number], Type[guesthouses])","you're in luck, there are _|Choice|_ of _|Type|_ that might work. did you have an area in mind?"
Hotel-Recommend(Name[the Acorn Guest House]),how about _|Name|_?
Booking-Book(Ref[LULJ5N6X]),"i have that booked, the reference number is _|Ref|_."
general-bye(),you're welcome! goodbye!
Taxi-Request(Depart[?]),"ok, what is your departure site?"
"Taxi-Inform(Car[grey lexus], Phone[07807857780])","alright, i have a _|Car|_ and the contact number is _|Phone|_."
"general-welcome(), general-reqmore()",you are welcome. may i help with any other bookings?
general-bye(),"alright, have a great day!"
"Attraction-Request(Price[?]), Attraction-Inform(Area[west], Type[college], Type[museum], Choice[13])","there are _|Choice|_ attractions in the _|Area|_, mostly colleges and museums. is there a price range we need to keep in mind?"
"general-reqmore(), Attraction-Inform(Name[Churchill college], Fee[free of charge], Addr[Storey 's Way])",_|Name|_ is located at _|Addr|_. it is _|Fee|_. can i provide further assistance?
"general-reqmore(), Attraction-Inform(Phone[01223336233])","sure, their phone number is _|Phone|_. is there anything else i can assist you with today?"
"Train-Inform(Id[TR0354], Leave[12:32]), Train-OfferBook()",_|Id|_ departs at _|Leave|_. would you like to book a ticket on that one?
"Train-OfferBooked(Ref[DNOD8R84], Ticket[107.4 GBP])","great! booking was successful, the total fee is _|Ticket|_ payable at the station . reference number is : _|Ref|_."
general-reqmore(),isd there anything else ?
"general-greet(), Train-Request(Dest[?])",okay sounds great! where are you headed?
"Train-Inform(Leave[19:06], Id[TR8199]), Train-OfferBook()","the _|Id|_ leaves after _|Leave|_, would you like me to book you?"
"general-reqmore(), Train-OfferBooked(Ref[DQDGTDH8])",i was able to book it for you. your reference number is _|Ref|_. is there anything else i can help you with?
"Attraction-Request(Name[?]), Attraction-Inform(Choice[several])",i have _|Choice|_ places. did you have one in specific in mind?
"Attraction-Inform(Fee[no entrance fee], Name[The Broughton House Gallery])",_|Name|_ is nice and has _|Fee|_. would you like the address or phone number?
"general-reqmore(), Attraction-Inform(Addr[98 king street], Fee[free])",the address is _|Addr|_ and the entrance fee is _|Fee|_! is there anything else i can help you with?
"general-bye(), general-welcome()",please contact us again in the future. goodbye.
"Hotel-Request(Area[?], Price[?])","yes, i can certainly help you with that. is there an area of town you prefer to stay in? and do you have a price range in mind?"
"Hotel-Select(), Hotel-Inform(Price[cheaper], Choice[about 10], Type[guesthouses], Type[hotel])",i have _|Choice|_ options of cheaper rooms. most are _|Type|_ and 1 is a _|Type|_. do you prefer one over the other?
Hotel-Request(Area[?]),is there a particular side of town you prefer?
"Hotel-Select(Type[guesthouse]), Hotel-Inform(Type[hotel], Area[west])",the _|Type|_ is located in the _|Area|_. would you like a _|Type|_ instead?
"Hotel-Select(Stars[3], Stars[four]), Hotel-Inform(Choice[two])",i have _|Choice|_. would you prefer 3 or four stars?
"Booking-Inform(Name[the University Arms Hotel]), Booking-Request(People[?], Stay[?])","ok, i will book you in _|Name|_. how many people are staying in the hotel and for how many nights?"
"Booking-Inform(), Hotel-Inform(Internet[none])","yes, they have free wifi. would you like to book a room now?"
"Hotel-Inform(Post[cb21ad], Addr[regent street]), general-reqmore()","the address is _|Addr|_, _|Post|_. what else can i do for you?"
"Train-Inform(Arrive[10:32], Id[TR 0559])","the _|Id|_ is your best match, it gets you there at _|Arrive|_, interested?"
Train-OfferBooked(Ref[50DORSNY]),"ok, your reference number is _|Ref|_."
"general-bye(), general-welcome()",you're welcome. have a great day!
"Restaurant-Request(Area[?], Food[?], Price[?])","i am able to, do you have an area, price range, or food type you'd like to try?"
"Booking-Inform(), Restaurant-Recommend(Name[The Lucky Star])",_|Name|_ sounds perfect for you. would you like me to make a booking?
"general-greet(), Restaurant-Inform(Phone[01223244277], Name[The Lucky Star], Addr[Cambridge Leisure Park Clifton Way Cherry Hinton])",yes of course. _|Name|_'s address is _|Addr|_ and their phone number is _|Phone|_.
"Attraction-Select(Type[museum], Type[nightclub], Type[cinema]), Attraction-Inform(Choice[quite a few])",there _|Choice|_ attractions in the area. is there one in particular you're interested in - maybe a _|Type|_? _|Type|_? _|Type|_?
"Attraction-Recommend(Area[south], Name[The Cineworld Cinema]), general-greet(), Attraction-Inform(Phone[00872208000], Addr[Cambridge Leisure Park], Addr[Clifton Way])","sure! _|Name|_ is a cinema in the _|Area|_. their phone is _|Phone|_. their address is _|Addr|_, _|Addr|_."
"general-bye(), general-welcome()","you're welcome, have a great day."
"Restaurant-Inform(Food[4 different types], Choice[5])",yes there are _|Choice|_ different places that serve _|Food|_ of food.
"Restaurant-Request(Food[?]), Restaurant-Inform(Price[expensive], Food[vegetarian])","unfortunately, there is no expensive _|Food|_ restaurant in that area. would you like to look for something else?"
"Booking-Inform(), Restaurant-Recommend(Name[Peking Restaurant])",_|Name|_ is a great place. can i book a table there for you?
"general-reqmore(), Booking-Book(Ref[SDU5RA0N], Name[peking restaurant])",booking was successful for _|Name|_. the table will be reserved for 15 minutes. your reference number is _|Ref|_. do you require any further assistance?
"Train-Request(People[?], Depart[?])",from where will you be departing? and how many will be traveling?
Train-Request(Day[?]),i would be happy to assist you. i will need to know what day you'd like to depart before booking.
"Train-Inform(Leave[5:17], Leave[7:17], Choice[two]), Train-Select()",there are _|Choice|_ trains available. one leaves at _|Leave|_ and the other leaves at _|Leave|_. which would you prefer?
"Train-Inform(Arrive[7:07]), Train-OfferBook()",there is a train that gets in at _|Arrive|_. would you like to purchase tickets?
Train-Inform(Ticket[16.60 pounds]),tickets cost _|Ticket|_ per ticket.
"Train-OfferBook(), general-welcome(), general-reqmore()",you're welcome! is there anything else i can assist you with? i can help you create a booking for the train.
"Train-Request(Depart[?], Dest[?])",certainly! what are your departure and destination locations?
Train-Request(Arrive[?]),thanks for that information. is there a time you would like to arrive by?
"Train-Inform(Dest[Leicester], Arrive[20:06], Leave[18:21], Depart[Cambridge]), Train-OfferBook()",the tr0776 leaves _|Depart|_ at _|Leave|_ and gets into _|Dest|_ at _|Arrive|_. do you want me to book it for you?
"general-reqmore(), Train-OfferBooked(Ref[17I15NSK], Ticket[226.8 GBP])","your booking was successful, the total fee is _|Ticket|_ payable at the station. your reference number is: _|Ref|_. is there anything else i can help you with today?"
"Hotel-Request(Price[?]), Hotel-Inform(Choice[6], Type[guesthouse])",we have _|Choice|_ different guesthouses that fit your criteria. do you have a specific price range in mind?
"Hotel-Recommend(Parking[none], Internet[none], Name[carolina bed and breakfast]), Booking-Inform()",_|Name|_ has free wifi and parking if you want to book there.
"general-reqmore(), Booking-Book(Day[thursday], People[6], Ref[EFRLBEKA], Stay[5])","great, your booking was successful, your reference number is : _|Ref|_. for _|Day|_ _|Stay|_ nights for _|People|_. anything else i can help you with today?"
"general-bye(), general-welcome()",your welcome. enjoy your trip. goodbye
"Hotel-Request(Area[?], Price[?])","i can definitely help you with that! what area are you staying in, and what's your price range?"
"Hotel-Select(Type[guesthouse], Type[hotel], Name[Finches Bed and Breakfast], Name[The Cambridge Belfry])","i have two options for you, and they are both 4 stars: _|Name|_ is a _|Type|_ and _|Name|_ is a _|Type|_."
"Hotel-Recommend(Name[Huntingdon Marriott Hotel], Stars[4], Price[expensive])","oh, no problem. you would love the _|Name|_. 4 stars, expensive, free everything."
"Booking-Request(People[?], Stay[?], Day[?])",for how many people. what night and how long?
"general-reqmore(), Booking-Book(Ref[TKFWTSZE])","okay, the booking was successful. the reference number is _|Ref|_. can i help you with anything else?"
"Attraction-Request(Area[?]), Attraction-NoOffer()",there are none would you like to try a different area?
"Attraction-Select(Area[east], Name[Cherry Hinton Hall and Grounds and Funky Fun House])",i found 2 entertainment places. _|Name|_ both located in the _|Area|_. do you have a preference?
"general-reqmore(), Attraction-Inform(Post[CB18DW], Phone[01223446104], Addr[Cherry Hinton Road])","it is on _|Addr|_, _|Post|_, and the phone number is _|Phone|_. can i help you with anything else?"
general-bye(),"excellent, have a great trip!"
"Hotel-Inform(Choice[a number of], Parking[none], Type[guesthouses])",there are _|Choice|_ _|Type|_ in the area with free parking. do you have a preference for price range or area that you want to stay?
Hotel-Inform(Name[Bridge Guest House]),how about _|Name|_?
"Booking-NoBook(), Booking-Request(Stay[?], Day[?])",booking was not successful. perhaps another day or shorter stay?
"Booking-Request(Stay[?], Day[?])","could you choose a different check in day perhaps, or a shorter stay?"
"Hotel-Inform(Name[bridge guest house]), Booking-Book(People[8], Ref[7CKEPRO5], Day[Monday], Stay[3])","sorry, there must have been a glitch in the system. you are booked at _|Name|_ starting _|Day|_ for _|Stay|_ days, _|People|_ guests. reference # is _|Ref|_"
general-bye(),you are welcome. enjoy your day
"Attraction-Request(Area[?]), Attraction-Inform(Area[centre of town], Area[south side], Type[nightclubs], Type[nightclub], Choice[five], Choice[one])",there are _|Choice|_ _|Type|_ in the _|Area|_ and _|Choice|_ _|Type|_ on the _|Area|_. do you have a preference on location?
"Train-Inform(Choice[several]), Train-Request(Day[?])",there are _|Choice|_ trains leaving what day do you want to leave
"Train-Inform(Choice[5], Arrive[every two hours starting at 05:52], Arrive[the last at 13:52]), Train-Request(Arrive[?])",i still have _|Choice|_ entries. arriving _|Arrive|_ and _|Arrive|_. which arrival time would you like?
"Train-Inform(Arrive[13:52], Id[TR4849]), Train-OfferBook()",ok. well _|Id|_ sounds like your best bet then. it will arrive by _|Arrive|_. would you like me to book it for you?
"general-reqmore(), Train-OfferBooked(Ref[NKU3LCM7])",your all set! your reference # is _|Ref|_. anything else i can help you with today?
"general-bye(), general-welcome()",you are welcome. let us know if you need anything else.
"Attraction-Select(Fee[no entrance fee]), Attraction-Inform(Type[museums], Choice[7])","there are _|Choice|_ _|Type|_ in that area, did you want something with _|Fee|_?"
"Attraction-Inform(Name[Cafe gallery], Choice[six], Area[museums])","there are _|Choice|_ free _|Area|_ in the area. are you interested in archeology, art exhibits or galleries? there is also a _|Name|_."
"Attraction-Recommend(Name[The Cambridge and County Folk Museum], Name[Museum of Classical Archaeology]), Attraction-Select(), Attraction-Inform(Type[museums], Choice[many])","well, we have _|Choice|_ _|Type|_. _|Name|_, for instance. or the _|Name|_. what interests you?"
"Attraction-Inform(Fee[3.50 pounds], Phone[01223355159], Addr[2 - 1 Castle Street], Name[Cambridge & County Folk Museum])",the _|Name|_ costs _|Fee|_ entrance and is located at _|Addr|_. their phone number is _|Phone|_.
Attraction-Inform(Post[cb30aq]),"yes, the post code is _|Post|_"
Restaurant-NoOffer(),"i'm sorry, we don't have one. will some other type do?"
Restaurant-NoOffer(),"i'm sorry, we don't have one. will some other type do?"
"Booking-Inform(), Restaurant-Inform(Choice[one], Name[La Margherita]), Attraction-Inform(Type[museum])",there is _|Choice|_ italian restaurant located in the same area as the _|Type|_. it is called the _|Name|_. would you like to book a table?
Booking-Book(Ref[GEW1ENH5]),i just completed your booking. the table will be reserved for 15 minutes and the reference number is _|Ref|_. is there anything else i can help you with?
"Taxi-Inform(Phone[07828251776], Car[white volvo]), general-greet()",great! i have booked your taxi for you. it will be a _|Car|_ and the contact number is _|Phone|_.
"Taxi-Inform(), general-greet()",the taxi will be available and we hope you enjoy your trip.
"general-bye(), general-welcome()",you're welcome. goodbye.
Train-Request(Day[?]),what day were you planning to travel?
"Train-Inform(Id[TR1659], Leave[13:36], Depart[Cambridge])",_|Id|_ leaves _|Depart|_ at _|Leave|_.
"Hotel-Request(Price[?]), Hotel-Inform(Type[guesthouses], Choice[24])",i have _|Choice|_ _|Type|_ available. did you have a price range in mind?
"Hotel-Request(Area[?], Stars[?]), Hotel-Inform(Choice[9], Type[guesthouses], Price[cheap])",there are _|Choice|_ _|Type|_ in the cheap price range. is there an area or a star rating you prefer?
Hotel-Recommend(Name[Finches bed and breakfast]),_|Name|_ is the only place that matches your criteria.
"general-greet(), general-reqmore(), Booking-Book(Ref[GZH5Q65C])",good news. your booking was successful. your reference number is _|Ref|_. is there anything else i can help you with?
"general-bye(), general-welcome()",my pleasure! enjoy your stay.
general-bye(),you're very welcome! thanks for contacting the cambridge towninfo centre and have a great day!
"Hotel-Request(Area[?]), Hotel-Inform(Choice[23])",we have _|Choice|_ different options available. is there an area you would prefer?
"Hotel-NoOffer(Type[guesthouses], Area[north], Internet[none], Price[expensive])",there are no expensive _|Type|_ in the _|Area|_ with free wifi.
"Hotel-Recommend(Name[Acorn Guest house], Stars[4]), Hotel-Inform(Area[north], Price[moderately priced], Choice[8], Type[guesthouses])",there are _|Choice|_ moderately priced _|Type|_ in the _|Area|_. may i suggest the 4 star _|Name|_?
Hotel-Request(Parking[?]),do you have a parking preference?
"Hotel-NoOffer(Type[hotels], Area[North], Price[expensive]), general-reqmore()",i'm sorry. i am not finding any _|Type|_ in the expensive price range in the _|Area|_. would you like to change your search?
"Hotel-Recommend(Price[moderately - priced], Internet[none], Area[north], Name[The Acorn Guest House]), Booking-Inform()","_|Name|_ is moderately-priced, in the _|Area|_. they offer free wifi as well. would you like me to book you a room?"
Booking-Book(Ref[FC2BDIC9]),booking was successful. reference number is : _|Ref|_.
"Train-Request(Leave[?], Arrive[?])",when would you like to leave or arrive in cambridge by?
"Train-Inform(Arrive[17:58], Id[TR3677])",ok the _|Id|_ will get you there at _|Arrive|_
"general-bye(), general-welcome()","you're welcome, have a great day."
"Train-Request(Depart[?], Dest[?])",there are multiple trains available to you. where are you departing from and what is your destination please?
"Train-Inform(Arrive[16:00], Leave[05:01 every hour until 14:01], Dest[Broxbourne]), Train-Request(Leave[?], Arrive[?])",we have trains leaving from _|Leave|_ that will get you to _|Dest|_ by _|Arrive|_. what time would be more acceptable to you?
"Train-Inform(Ticket[17.90 pounds], Dest[Broxbourne], Arrive[06:01], Leave[05:01], Depart[Cambridge]), Train-OfferBook()",the tr0796 train leaves _|Depart|_ at _|Leave|_ and arrives in _|Dest|_ _|Arrive|_. the cost in _|Ticket|_. is this a good train for you?
"general-reqmore(), Train-OfferBooked(Ref[XUKSDFW4])",the booking was successful your reference number is _|Ref|_. is there anything i can help with today?
"general-reqmore(), Restaurant-Inform(Food[british], Area[west], Price[expensive], Name[Travellers])",_|Name|_ restaurant is an expensive _|Food|_ restaurant in the _|Area|_ part of town. is there anything else i can do for you?
"general-reqmore(), Booking-Book(Ref[RYE38VWC])",booking was successful. the table will be reserved for 15 minutes. your reference number is : _|Ref|_. can i do anything else for you today?
"general-bye(), general-welcome()",thank you so much for calling cambridge towninfo centre! we hope you enjoy your time in our city!
"Restaurant-Request(Price[?]), Restaurant-Inform(Choice[many])",there are _|Choice|_ restaurants that fit your specifications. do you have a price range in mind?
"Booking-Inform(Name[jinling noodle bar]), Restaurant-Inform(Choice[three], Price[moderate], Food[chinese])",i found _|Choice|_ moderate _|Food|_ restaurants. would you like to book at _|Name|_?
"general-reqmore(), Restaurant-Inform(Phone[01223566188])",the phone number is _|Phone|_. is there anything else i can help you with today?
Train-Request(Depart[?]),"i can help you with that, where will you be departing from?"
"Train-Inform(Id[TR3396], Leave[09:29]), Train-OfferBook()","the closest, unfortunately, is the _|Id|_ that departs at _|Leave|_, which does leave a 44 minute wait for you. do you still want me to book this for you?"
"Train-Inform(Ticket[8.08 GBP]), general-reqmore()",the price is _|Ticket|_ per ticket. is there anything else i can help with today?
Train-Request(People[?]),how many people are you booking for?
Train-OfferBooked(Ref[N2J38YE1]),"your booking was successful, reference number is _|Ref|_."
general-bye(),thank you for using our service. goodbye!
"general-greet(), Train-Request(Depart[?])",i would love to help you with that! where is your departure location?
"Train-Request(Day[?], Leave[?])",what day are you leaving and what time to you want to depart?
"Train-Inform(Id[TR4078], Arrive[15:07]), Train-OfferBook()",train _|Id|_ suits you needs and arrives by _|Arrive|_. shall i book it for you?
"general-reqmore(), Train-OfferBooked(Ref[ES2CDQ5D], Ticket[53.12 GBP], People[4], Id[TR4078])",i have booked _|People|_ seats on _|Id|_. the total is _|Ticket|_ payable at the station. your reference number is _|Ref|_. is there anything else?
"general-greet(), Booking-Book(Ref[WQ3PPKEB])",sure! the booking was successful. reference number is : _|Ref|_.
"general-bye(), general-welcome()",you're welcome! have a great trip!
"Train-Request(Depart[?], Day[?])",when would you like to travel and where are you coming from?
"Train-Inform(Time[51 minutes], Leave[13:17], Depart[London 's Kings Cross station], Ticket[23.60])","i have a train leaving _|Depart|_ every 2 hours, starting at _|Leave|_. the trip is _|Time|_ long and costs _|Ticket|_ pounds."
"Train-OfferBook(Leave[13:09], Id[TR4032])",_|Id|_ will depart at _|Leave|_ if that works for you?
"Train-OfferBooked(Ref[H02HFBMH], Ticket[151.19 GBP])","ok, the booking was successful. the total fee is _|Ticket|_, payable at the station. your reference number is _|Ref|_."
"Booking-Inform(), Restaurant-Inform(Area[north], Price[moderate], Name[Golden wok])",_|Name|_ is in the moderate price range and in the _|Area|_ area would you like me to book it for you?
"Restaurant-Inform(Post[cb43hl], Addr[191 Histon Road Chesterton], Phone[01223350688])",of course - the address is _|Addr|_ _|Post|_ and the phone number is _|Phone|_
"general-bye(), general-welcome()",you're welcome! have a great day! goodbye.
"Restaurant-Request(Food[?], Price[?]), Restaurant-NoOffer(Food[Lebanese], Price[cheap])",unfortunately there are no _|Food|_ restaurants in the cheap price range. would you like another cuisine type or price range?
"Restaurant-Request(Food[?], Area[?]), Restaurant-NoOffer()","i'm sorry, there are none. would you like to change your cuisine type or location?"
"Booking-Inform(Name[Mahal of Cambridge]), Restaurant-Inform(Choice[three], Food[indian], Area[centre], Price[cheap])",i found _|Choice|_ cheap _|Food|_ restaurants in the _|Area|_. would you like to book at _|Name|_?
"general-reqmore(), Booking-Book(Ref[ZCRT70X4])",booking was successful. the table will be reserved for 15 minutes. your reference number is _|Ref|_. can i help with anything else?
"Train-Inform(Day[Sunday], Choice[404]), Train-Request(Depart[?])",there are _|Choice|_ entries for _|Day|_. where would you like to depart from?
Train-Request(Dest[?]),and what would your preferred destination be?
"Train-Inform(Arrive[06:01], Arrive[07:01], Arrive[08:01], Depart[Cambridge], Dest[Broxbourne], Leave[one hour from their arrival time], Choice[three]), Train-OfferBook()","i have found _|Choice|_ trains leaving _|Depart|_ for _|Dest|_. they arrive at _|Arrive|_, _|Arrive|_, and _|Arrive|_. each departs _|Leave|_. which train would you like to book?"
"Train-OfferBook(), Train-Request(People[?])","sure, i can book that for you. how many tickets would you like?"
"general-reqmore(), Train-OfferBooked(Ticket[85.92 GBP], Ref[AE2L0GW1])",excellent. your total is _|Ticket|_ and you may pay that at the station. your reference number is _|Ref|_. is there anything else i can help you with today?
general-bye(),"safe travels, it was a pleasure serving you."
"general-reqmore(), Restaurant-Inform(Food[Italian], Price[cheap], Area[west side])","yes, that's a great cheap _|Food|_ place on the _|Area|_. what other information can i get for you?"
general-bye(),have a nice day!
"Attraction-Request(Area[?]), Attraction-Inform(Type[museum], Choice[several])",there are _|Choice|_ museums in the cambridge area. is there a certain area of town you prefer?
"Attraction-Recommend(Name[primavera]), Attraction-Inform(Post[cb21sj], Addr[10 king s parade])","i recommend _|Name|_. it is located _|Addr|_, _|Post|_. do you need the phone number?"
"general-reqmore(), Attraction-Inform(Phone[01223357708], Post[cb21sj])",the phone number is _|Phone|_ and the postcode is _|Post|_. is there anything else you'd like me to do for you?
Train-Request(Dest[?]),what will your destination be?
"Train-Inform(Id[TR9346], Leave[14:11]), Train-OfferBook()",_|Id|_ leaves at _|Leave|_. want to book?
"general-reqmore(), Train-OfferBooked(Ticket[62.72 GBP], Ref[P1J7RWHQ])","ok, the booking was successful, the total fee is _|Ticket|_ payable at the station . reference number is : _|Ref|_. can i help with anything else?"
"general-bye(), general-welcome()","you're welcome, have a great day."
"Attraction-Request(Area[?]), Attraction-Inform(Type[museum], Choice[23])","there are _|Choice|_ museums in cambridge, would you like to know of any in a specific area, or would you like a recommendation?"
Attraction-Recommend(Name[byard art]),i would suggest _|Name|_.
"general-reqmore(), Attraction-Inform(Phone[01223464646])",their phone number is _|Phone|_. is there anything else i can help you with today?
Attraction-Inform(Post[cb21sj]),the postcode is _|Post|_.
"Attraction-Inform(Area[south], Name[Byard art])",_|Name|_ is on the _|Area|_ end of town.
"Train-Inform(Arrive[20:07], Id[TR6053]), Train-OfferBook()",the _|Id|_ meets your criteria and arrives at _|Arrive|_. would you like to book tickets?
Train-Inform(Leave[19:50]),i'm sorry it leaves at _|Leave|_
general-reqmore(),did you need any help with anything else or have i met your needs today?
"general-bye(), general-welcome()","no problem, thank you for letting me assist you today. have a great day!"
Train-Request(Dest[?]),where are you traveling to?
"Train-Inform(Choice[several]), Train-Request(Day[?], Leave[?], Arrive[?])",i have _|Choice|_ trains available. what day would like to leave and what are your preferred arrival and departure times?
"Train-Inform(Arrive[21:51], Leave[21:00]), Train-OfferBook()",i have a train that leaves at _|Leave|_ and arrives at _|Arrive|_. would you like me to book this for you?
Train-Request(People[?]),how many tickets did you need for the booking?
"general-reqmore(), Train-OfferBooked(Ref[9USR2RCX], Ticket[18.88 GBP])","booking was successful, the total fee is _|Ticket|_ payable at the station . reference number is : _|Ref|_. where would you like the theater to be?"
"Attraction-Inform(Area[centre], Name[the mumford theatre])",how about _|Name|_ in the _|Area|_?
"general-reqmore(), Attraction-Inform(Area[town centre], Phone[08451962320], Post[cb11pt], Name[Mumford Theatre])","yes, _|Name|_ is in the _|Area|_ at post code _|Post|_. the phone number is _|Phone|_. can i help with anything else today?"
"general-bye(), general-welcome()",i am happy i could be of help. take care. goodbye.
"Booking-Inform(), Hotel-Inform(Post[cb17sr], Internet[none], Addr[5 mowbray road], Price[moderate], Parking[none], Phone[01223240089], Stars[4])","sure! it's a moderate guesthouse in the south with 4 stars, free wifi, and parking. it's located at _|Addr|_ _|Post|_. their phone is _|Phone|_. care to book there?"
"Booking-Inform(), Hotel-Inform(Post[cb17sr])",their postcode is _|Post|_. would you like me to make a reservation for you?
"Booking-Request(Stay[?], People[?])",for how many rooms and how long is your stay going to be?
"Train-Inform(Leave[23:51]), Train-OfferBook()","there's a train that leaves at _|Leave|_, would you like that?"
"Train-Inform(Leave[22:11]), Train-OfferBook()",the earliest train is at _|Leave|_. does that work for you?
"Train-OfferBooked(Ticket[23.52 GBP], Ref[FKH54ZP9])",booked! reference number: _|Ref|_. the fee is _|Ticket|_ payable at the station.
general-bye(),thank you and have a nice visit.
"general-greet(), Booking-Inform(), Restaurant-Inform(Addr[Cambridge City Football Club Milton Road Chesterton])",i have found the place you are looking for. its address is _|Addr|_. would you like me to book a reservation?
Booking-Request(People[?]),"of course, how many people would you like me to make the reservation for?"
"general-greet(), Booking-Book(Ref[D0PC3WOC], Day[Thursday], Time[17:15], People[one])",yes. great! i have you booked into the restaurant at _|Time|_ on a _|Day|_ for _|People|_ person. your reference number is _|Ref|_.
"general-reqmore(), Booking-Book()","ok your reservation has been made, it will be honored for up to 15 minutes. is there anything else i can help you with."
"general-reqmore(), Attraction-Inform(Area[there], Name[Cineworld Cinema])",we have the _|Name|_ located _|Area|_. would you like more information?
"general-reqmore(), Attraction-Inform(Name[cineworld cinema], Fee[I ca n't find the entrance fee information])",_|Fee|_ for _|Name|_ but i do have a phone number. would you like that information?
Attraction-Inform(Phone[00872208000]),the phone number is _|Phone|_
"Taxi-Request(Depart[?]), general-greet()",i'm happy to book you a taxi. where will you be departing from?
"Taxi-Inform(Car[black audi]), general-greet()",all right. i was able to book that taxi for you. it will be a _|Car|_.
"Taxi-Inform(Phone[07784569593]), general-reqmore()",the number is _|Phone|_. can i help you with anything else?
"general-bye(), general-welcome()","you're welcome, have a nice day."
general-bye(),thank you and enjoy your trip.
"Attraction-Inform(Area[centre], Type[museum], Choice[11])",i found _|Choice|_ museums in the _|Area|_. what would you like to know?
"Attraction-Recommend(Fee[free], Name[the whipple museum of the history of science])","i enjoy visiting _|Name|_, and best of all it's _|Fee|_ to get in. would you like the address?"
"Train-Inform(Choice[any]), Train-Request(Depart[?], Day[?])",we have _|Choice|_ trains going to cambridge. where will you be departing from? what day would you like?
"Train-Inform(Choice[14], Arrive[19:54], Id[TR9320])","there are _|Choice|_ trains, _|Id|_ will get you there at _|Arrive|_ would that work?"
Train-Inform(Time[105 minutes]),yes the total travel time would be _|Time|_.
"Train-OfferBook(), Train-Request(People[?])",i will be happy to assist you in booking for this train. how many tickets will you be needing?
"Train-OfferBooked(Ref[FMYXQV28], Ticket[120.96 GBP])","unfortunately, i do not have that information. however, i was able to successfully book your train. the total is _|Ticket|_ payable at the station. here is your reference number: _|Ref|_."
