mr,utt
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",i know _|name|_ is one of your favorite games. do you love other _|genres|_ shooters with rpg elements that are in _|player_perspective|_?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",i know you can go on about how much you love _|name|_. would you say you have a soft spot for _|player_perspective|_ _|genres|_ rpg shooters?
"request_explanation(rating[good], genres[sport])","so now i'm curious, why do you like _|genres|_ games?"
"request_explanation(rating[good], genres[sport])",how come you always seem to have fun playing sports games?
"request_explanation(rating[good], genres[sport])",why do you prefer sports games?
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])",have you read anything about the game _|name|_ that was released by _|developer|_ in _|release_year|_?
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","of the _|release_year|_ games developed by _|developer|_, i thought _|name|_ was fun. have you played it?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","i've recently been playing this _|developer|_ game from _|release_year|_, _|name|_. you ever heard of it?"
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",_|name|_ is an excellent _|player_perspective|_ _|genres|_ _|genres|_ rated _|esrb|_. it does not have a multiplayer mode.
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",_|name|_ is an excellent single-player game that is rated _|esrb|_. it is a _|player_perspective|_ _|genres|_ _|genres|_ game.
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])","the _|genres|_ _|player_perspective|_ _|genres|_ game, _|name|_, is rated _|esrb|_. this otherwise excellent game has, unfortunately, no multiplayer option."
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",_|name|_ is a good _|genres|_ _|genres|_ game by _|developer|_. the game was released in _|release_year|_ and has a _|esrb|_ rating. it features multiplayer and has a _|player_perspective|_.
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])","a good multiplayer, _|genres|_ _|genres|_ game with _|player_perspective|_ perspective is _|name|_. it was released by _|developer|_ in _|release_year|_ and is rated _|esrb|_."
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",_|name|_ was released in _|release_year|_ with a good rating. this _|genres|_ _|genres|_ game by _|developer|_ is rated _|esrb|_. this game allows you to play in the _|player_perspective|_ perspective and also allows for multiplayer play.
"suggest(name[Resident Evil 4], esrb[M (for Mature)])","so i'm curious, have you ever played any m rated games, such as _|name|_?"
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",do you normally play any m rated games like _|name|_?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",do you like playing mature rated games like _|name|_?
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","_|name|_ is a _|genres|_ game available on _|platforms|_. it is not available on steam, but was released in linux and mac. it is played in the _|player_perspective|_ perspective."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","_|name|_ is set in _|player_perspective|_ perspective. it is _|genres|_ game that is available on on _|platforms|_, and is supported by mac, and linux. it is it is not available on steam."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","_|name|_ is a _|genres|_ game with a _|player_perspective|_ perspective that is available on _|platforms|_ only. this game is not available for steam, however is available on both linux and mac."
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",_|name|_ is a _|genres|_ _|genres|_ game with a _|player_perspective|_ perspective. it released in _|release_year|_ and is rated _|esrb|_.
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])","if you are looking for a _|genres|_ _|genres|_ game for mature audiences, _|name|_ might be a good choice. it was released in _|release_year|_ and is played in _|player_perspective|_ perspective."
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",_|name|_ came out in _|release_year|_ and is a _|genres|_ rpg that plays out from a _|player_perspective|_ player perspective. it is rated _|esrb|_.
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","are you talking about _|name|_, the _|player_perspective|_ _|genres|_ game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","is it the _|player_perspective|_ racing game, _|name|_, that you meant?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","you mean _|name|_, the _|player_perspective|_ _|genres|_ game?"
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","_|name|_ is a good game. _|developer|_ can be a shaky developer, but fortunately they know how to make a solid game on the _|platforms|_ at least."
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",_|name|_ is a good _|platforms|_ game coming from the great _|developer|_.
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","i enjoyed playing _|name|_. _|developer|_ is a good developer and they know how to take advantage of the _|platforms|_, which is my favorite system."
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])",you mentioned just how much you adore _|name|_. is this sentiment true for all _|developer|_ games which have a _|player_perspective|_ perspective?
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])",so i know you said that you're a huge fan of _|name|_. do you consider the way _|developer|_ uses the _|player_perspective|_ perspective in their games a contribution to the high entertainment value?
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","you said earlier that you thought _|name|_, by _|developer|_ was excellent. do you normally enjoy _|player_perspective|_ puzzle games?"
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])","_|name|_ is an incredible game, it seamlessly blends _|genres|_ and _|genres|_ mechanics."
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",i love _|name|_; _|genres|_ _|genres|_ games are my favorite.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",_|genres|_ _|genres|_ games like _|name|_ are great. you get to work your reflexes and your brain too.
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])",are you into _|genres|_ racing _|genres|_ games for the _|platforms|_ like _|name|_?
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","do you enjoy _|genres|_ driving simulators for the _|platforms|_, like _|name|_?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","i'm curious, are you fond of playing _|genres|_ _|genres|_ simulators for the _|platforms|_, like for example _|name|_?"
"request(platforms[Xbox], specifier[complex])",what's the most _|specifier|_ game you ever played for the _|platforms|_?
"request(platforms[Xbox], specifier[complex])",have you played any _|specifier|_ games on the _|platforms|_ lately?
"request(platforms[Xbox], specifier[complex])",does the _|platforms|_ have any _|specifier|_ games?
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])",are you talking about the _|release_year|_ _|genres|_ _|genres|_ _|genres|_ game _|name|_?
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","do you mean _|release_year|_'s _|genres|_ rpg _|genres|_, _|name|_?"
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","when you mention _|name|_, do you mean the _|genres|_ _|genres|_ _|genres|_ that came out in _|release_year|_?"
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])","i don't think _|name|_ is anything great, but i didn't hate it either. on the one hand, it's an _|genres|_, which is a genre i tend to enjoy, but on the other hand, it's made by _|developer|_ which is a developer i dislike."
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",i think _|name|_ is okay. i normally really enjoy mmorpgs but i don't think _|developer|_ really knows what they're doing with that genre.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])","i like the style of games made by _|developer|_, but mmorpgs are so demanding to play. that's why my opinion on _|name|_ is that i could take it or leave it, it's average i guess."
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",previously you told me that you did not like _|name|_. would you say it simply doesn't make sense to even release _|genres|_ _|genres|_ games with a teen rating?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",i know you didn't like _|name|_. do you dislike other _|genres|_ shooters that are rated _|esrb|_?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",you mentioned you didn't care for _|name|_. do you just not dig _|esrb|_ rated _|genres|_ games with shooting?
request_attribute(developer[]),which game developer do you think is the best?
request_attribute(developer[]),would you say you prefer a certain developer?
request_attribute(developer[]),"what developer is top notch, in your mind?"
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",you said that you really enjoyed _|name|_. are you fond of mature bird's-eye view games in general?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])","_|name|_ sounds like your favorite game of all time, hands down. would you say you like to play games with mature content rating in general, especially with a _|player_perspective|_ perspective?"
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",you said earlier that you love _|name|_. are you always a fan of _|esrb|_ rated games with a _|player_perspective|_ perspective?
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",i don't mind saying that i am quite keen on _|name|_. it's just one of the many enjoyable games that _|developer|_ gave us in _|release_year|_!
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])","i enjoyed playing _|name|_. i liked most games in _|release_year|_, though _|developer|_ managed to make it a tad better than the others."
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])","initially i thought that _|developer|_ was a mediocre studio, but their performance on _|release_year|_'s _|name|_ really changed my mind. such a nice game!"
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])","i'm wondering, what is it about the _|genres|_ shooters made by _|developer|_ that makes you love them so much?"
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",what is it about _|developer|_'s action adventure-shooters that you love so much?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",what made you realize that _|developer|_'s _|genres|_ _|genres|_ games are so incredible?
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])",are you talking about the _|name|_ that's being released on _|exp_release_date|_?
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","are you referring to _|name|_, expected to come out _|exp_release_date|_?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","did you mean _|name|_, the game that is coming out on _|exp_release_date|_?"
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","i'm quite a fan of multiplayer games, especially when they come to the mac. so you know i like _|name|_."
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","i have a mac and it's hard to find good games, but _|name|_ is definitely one, plus i can play it with my friends."
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","i'm always on the lookout for multiplayer games i can play on a mac, and so i thought _|name|_ was a pretty fun game."
"confirm(name[Battlefield V], platforms[Xbox])",are you talking about _|name|_ for the _|platforms|_?
"confirm(name[Battlefield V], platforms[Xbox])",do you mean the _|name|_ for the _|platforms|_?
"confirm(name[Battlefield V], platforms[Xbox])","is that _|name|_, available on _|platforms|_?"
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","_|release_year|_'s _|name|_ is an all-around average e 10+ rated game, i would say."
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","_|name|_ isn't terrible, but i didn't particularly like it either. the e 10+ rating just means the content is too tame for my taste, but i have some fondness for games released in _|release_year|_ like this one."
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","i found _|name|_ to be just so-so. not only was it rated e 10+, making it bland,  but was released way back in the stone age of _|release_year|_."
"request_explanation(rating[good], has_multiplayer[no])","i'm wondering something, why is it that if a game doesn't have a multiplayer option, you tend to enjoy it?"
"request_explanation(rating[good], has_multiplayer[no])",why do you enjoy single-player games so much?
"request_explanation(rating[good], has_multiplayer[no])","i've been wondering, why is it that if a game has no multiplayer option, you always find it enjoyable?"
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])","_|name|_ is a fun game to play. _|genres|_ _|genres|_ games have always been a favorite of mine, especially with a _|player_perspective|_ perspective."
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])","i usually enjoy _|player_perspective|_ _|genres|_ _|genres|_ games, so i thought that _|name|_ was fun."
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])","i was a fan of _|name|_. it's a solid _|player_perspective|_ _|genres|_ _|genres|_ game, a genre whose absence i really started to feel as the years progressed. pretty happy it came back."
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","i know that _|name|_ was released in _|release_year|_, but that _|player_perspective|_ perspective really frustrated me."
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","i really didn't enjoy _|name|_, sure, i may have been just a kid in _|release_year|_, but i still could tell this _|player_perspective|_ game was a cut below the rest."
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","i don't really like playing games with a _|player_perspective|_ perspective, especially if they were released back in _|release_year|_ because it seemed no one knew how to deal with the camera that year. _|name|_ is the perfect example of such a game and so, naturally, it's terrible."
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",i think _|name|_ was truly excellent. games like it that ignore multiplayer to just focus on a good single-player experience are always the best.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",_|name|_ is a downright phenomenal single-player game.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])","with its great single-player campaign, i can enjoy playing _|name|_ any time."
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",_|name|_ is a _|player_perspective|_ _|genres|_ and _|genres|_ game that was rated _|esrb|_ by the esrb. it was released in _|release_year|_ for the _|platforms|_ and _|platforms|_.
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])","_|name|_ is an _|genres|_, _|player_perspective|_ _|genres|_ from _|release_year|_. it was rated _|esrb|_ on _|platforms|_ and _|platforms|_."
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])","_|name|_ is a _|player_perspective|_, _|genres|_ _|genres|_, released in _|release_year|_ for the _|platforms|_ and _|platforms|_. it's rated _|esrb|_."
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","i was wondering, do you like to play _|player_perspective|_ games on the _|platforms|_, such as _|name|_?"
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",how do you feel about _|player_perspective|_ _|platforms|_ games like _|name|_?
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","would you ever play an _|platforms|_ games with _|player_perspective|_ perspective, such as _|name|_?"
"request_explanation(rating[good], available_on_steam[yes])",what is it about steam games that you find to be good?
"request_explanation(rating[good], available_on_steam[yes])","if you don't mind me asking, what is it about the games available on steam that you find enjoyable?"
"request_explanation(rating[good], available_on_steam[yes])",what is it you like about games on steam?
"request(developer[Tin Man Games], specifier[boring])","out of all the games made by _|developer|_, what do you think is the most _|specifier|_?"
"request(developer[Tin Man Games], specifier[boring])",are there any _|specifier|_ games from _|developer|_ that you know of?
"request(developer[Tin Man Games], specifier[boring])",what's the most _|specifier|_ game made by _|developer|_ that you've played?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",do you like to play _|platforms|_ games like _|name|_?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])","do you also play any games on the _|platforms|_, such as for example _|name|_?"
"suggest(name[Might & Magic: Heroes VI], platforms[PC])","do you like to play games on _|platforms|_, like _|name|_?"
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])","_|name|_ is an excellent _|player_perspective|_ _|genres|_ _|genres|_ _|genres|_ that released in _|release_year|_, although it does not have multiplayer."
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",_|name|_ is a _|release_year|_ _|genres|_ _|genres|_ with a _|genres|_ aspect. you can play it in the _|player_perspective|_ perspective but it doesn't have a multiplayer mode. despite that it has excellent ratings.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",_|name|_ is an excellent _|genres|_ _|genres|_ from _|release_year|_. it is a _|player_perspective|_ _|genres|_ game but it does not have multiplayer functionality.
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",you just mentioned that _|name|_ was not your cup of tea at all. this got me wondering if you find linux releases just poor versions of their originals.
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])","previously you mentioned that you did not like _|name|_. does it have to do with the linux release, by any chance?"
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])","do you often have a bad experience with linux games, or was _|name|_ more of an exception?"
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","if you're into _|genres|_ shooters with a _|genres|_ angle, try _|name|_. it was released in _|release_year|_ for _|platforms|_ and though it does not have multiplayer support, you can play it from a bird's eye view, or _|player_perspective|_ or _|player_perspective|_ as well. it is rated _|esrb|_."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","if you like single-player _|genres|_ gaming, _|name|_ (_|release_year|_) is a single-player _|genres|_ _|genres|_. it is on _|platforms|_ and operates in _|player_perspective|_, _|player_perspective|_, and _|player_perspective|_. it is rated _|esrb|_."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","_|name|_ was released in _|release_year|_ with an _|esrb|_ rating. it's an _|genres|_, _|genres|_, _|genres|_ game that can be played in _|player_perspective|_, or changed over to _|player_perspective|_. you play from a _|player_perspective|_. no multiplayer is available. the game was released for _|platforms|_."
"request_explanation(rating[good], has_mac_release[yes])",why is it you always tend to like games that have a mac release?
"request_explanation(rating[good], has_mac_release[yes])",why do you like mac games?
"request_explanation(rating[good], has_mac_release[yes])",so what is it about games with mac releases that makes you like them like you do?
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","do you mean the _|genres|_ game on _|platforms|_, _|name|_?"
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","oh, _|name|_, the _|genres|_ game for _|platforms|_, right?"
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","when you refer to _|name|_, are you talking about the _|genres|_ game for the _|platforms|_?"
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",why do you like playing e rated _|genres|_ _|genres|_ platformers?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",what is it that you enjoy about e rated _|genres|_ _|genres|_ _|genres|_ games?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",what is it about e rated _|genres|_ _|genres|_ platformers that makes you like them?
request(specifier[challenging]),do you have a tip for a really _|specifier|_ game?
request(specifier[challenging]),"i'm looking for a _|specifier|_ game to play, have you played any lately?"
request(specifier[challenging]),what's the last game you played that you found particularly _|specifier|_?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",what is it about _|developer|_'s m rated games that appeals to you that much?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",why do you think that m rated games developed by _|developer|_ are always excellent?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",why are _|developer|_'s m rated games some of the games you love most of all?
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","have you played through any _|genres|_ _|genres|_ games on steam, such as _|name|_?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","are you a fan of _|genres|_ _|genres|_ games on steam, like _|name|_?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","so have you played any of the _|genres|_ _|genres|_ games that are available on steam, such as _|name|_?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","are you referring to the multiplayer game on _|platforms|_, _|name|_?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])",_|name|_ on _|platforms|_ has multiplayer if that's the one that you're talking about. is it?
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","to clarify, that's _|name|_ with the multiplayer mode for the _|platforms|_ platform?"
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",you mentioned greatly enjoying _|name|_. are you a pretty big fan in general of _|player_perspective|_ games from _|developer|_?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])","i remember you really, really loved _|name|_. do you have similar feelings for the other _|player_perspective|_ perspective games made by _|developer|_?"
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",it's clear that you really feel positively about _|name|_ developed by _|developer|_. do you feel so strongly about most other _|player_perspective|_ games?
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","are you talking about the _|name|_ by _|developer|_, the _|genres|_ _|genres|_ game?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","do you mean the _|name|_ that was developed by _|developer|_, combining the _|genres|_ and _|genres|_ genres?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","_|name|_ developed by _|developer|_, the one with, you know, both _|genres|_ and _|genres|_ elements?"
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])","what do you love about _|genres|_ _|genres|_ _|genres|_ games, particularly when they're played from a _|player_perspective|_ view?"
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",what is it about _|player_perspective|_ _|genres|_ _|genres|_ _|genres|_ games that just makes you adore them?
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",what is it about _|genres|_ _|player_perspective|_ _|genres|_ _|genres|_ games that makes you find them so thrilling to play?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",what is it about games that have both mac and linux releases that makes them so attractive in your view?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",what attracts you so much to games that you can play both on linux and mac?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",why is it that you really like games with both mac and linux releases?
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",_|name|_ is an average sports _|player_perspective|_ and _|player_perspective|_ _|genres|_ game. it was released in _|release_year|_.
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])","_|name|_ is a _|genres|_, sports game that was released in _|release_year|_, it sports first and _|player_perspective|_ perspective. it received fairly average ratings."
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])","if you like sports and _|genres|_ games that allow both first and _|player_perspective|_ view, try _|name|_. it was released in _|release_year|_ and has received average ratings."
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","when talking about _|name|_, do you mean the _|genres|_ simulator with a _|player_perspective|_ perspective?"
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","you're talking about _|name|_, the sports _|genres|_ game with a bird's eye view?"
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","are you talking about the sports _|genres|_ game, _|name|_? the one with a bird's eye view?"
"request(esrb[M (for Mature)], specifier[unpleasant])",have you played any _|specifier|_ rated m games?
"request(esrb[M (for Mature)], specifier[unpleasant])","out of all the games with an m rating, which do you think is the most _|specifier|_?"
"request(esrb[M (for Mature)], specifier[unpleasant])",have you ever played an m rated game that you just found _|specifier|_?
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])",do you like linux games from _|release_year|_ like _|name|_?
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","have you ever played any _|release_year|_ games that have linux releases, like for example _|name|_?"
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","what about any linux games released back in _|release_year|_, have you ever played any of those games, such as _|name|_?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","you mentioned liking _|genres|_ _|genres|_ simulators that you can play on the _|platforms|_, have you heard of _|name|_?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",you like _|platforms|_ driving _|genres|_ sports games? do you know of _|name|_?
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","i don't play a lot of _|genres|_ racing simulators, but one of my favorites on the _|platforms|_ is _|name|_. have you ever heard of it?"
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","a good _|genres|_ _|genres|_ game from _|release_year|_ was _|name|_. it was available on _|platforms|_, not on linux or mac. unfortunately, you can't find it on steam."
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","_|name|_ is a _|genres|_ and _|genres|_ game released for the _|platforms|_ platform. the original release was _|release_year|_. currently, the game is not available on steam and does not have a linux or mac release."
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","_|name|_ is a _|genres|_ _|genres|_ game that came out in _|release_year|_ and is available on _|platforms|_. the game is not available on steam, linux, or mac."
