mr,ref,alignment
"Train-Inform(Id[TR7909]), Train-OfferBook()",The TR7909 train meets your criteria. Would you like to book tickets?,(4: id)
"Train-OfferBooked(Ref[KG7XU3EP], Ticket[188.8 GBP])","Okay, your booking was successful. Your reference number is KG7XU3EP. Your total fee is 188.8 GBP which can be paid at the station.",(60: ref) (88: ticket)
Attraction-Request(Area[?]),Are you looking for one in a particular area?,(40: area)
"Attraction-Recommend(Name[Castle Galleries]), general-reqmore()",Castle Galleries is in that area. Would you like more information about it?,(0: name)
"general-reqmore(), Attraction-Inform(Fee[free], Post[cb23bj], Addr[unit su43], Addr[grande arcade], Addr[saint andrews street])","They are at, unit su43, grande arcade, saint andrews street, cb23bj. Good news admission is free. Anything else I can assist with?",(13: addr) (24: addr) (39: addr) (61: post) (92: fee)
general-reqmore(),"I'm sorry, we are unable to do that at this time. Is there anything else I can help you with today?",
general-bye(),It was my pleasure. Have a nice day.,
"Restaurant-Select(), Restaurant-Request(Food[?]), Restaurant-Inform(Choice[many])",Yes I have many to choose from . Could we narrow it down by cuisine? What type of food sounds good to you?,(11: choice) (82: food)
"Restaurant-Request(Food[?]), Restaurant-NoOffer(Food[Latin american], Choice[none of them]), Restaurant-Inform(Choice[lots of], Price[expensive], Area[center of town])","While we have lots of expensive restaurants in the center of town, none of them serve Latin american food. Would you like another cuisine?",(14: choice) (22: price) (51: area) (67: choice) (86: food) (101: food)
"Booking-Inform(), Restaurant-Recommend(Addr[8 Norfolk Street City Centre], Name[Panahar]), Restaurant-Inform(Choice[several], Food[Indian])","Oh yes, we have several Indian restaurants! I recommend Panahar, located at 8 Norfolk Street City Centre. Would you like a table there?",(16: choice) (24: food) (56: name) (76: addr)
"Booking-NoBook(Time[19:45], Day[Saturday]), Booking-Request(Time[?], Day[?])","There doesn't seem to be any availability for Saturday at 19:45. Is there another time slot, or possibly another day, that would work for you?",(46: day) (58: time) (82: time) (113: day)
"general-reqmore(), Booking-Book(Time[18:45], Ref[XLWRECBF])",The booking was successful at 18:45. Your reference number is : XLWRECBF. Is there anything else that I can do for you?,(30: time) (64: ref)
general-bye(),"Thank you for calling, enjoy!",
"Booking-NoBook(), Booking-Request(Day[?], Time[?])",Unfortunately there are no tables available at that time. Would you be interested in a different time or day?,(52: time) (105: day)
"general-reqmore(), Booking-Book(Time[1330])",Yep 1330 works. Is there anything else I can help you with?,(4: time)
"Booking-Book(Time[12:30], Ref[UFXHVHMX], Name[Wagamama], Day[Wednesday], People[8])","So sorry for the confusion, I was able to book for 12:30 on Wednesday for 8 at Wagamama. Your reference number is UFXHVHMX, it will be held 15 minutes.",(51: time) (60: day) (74: people) (79: name) (114: ref)
"Train-Inform(Choice[10]), Train-Request(Leave[?])",I have 10 different trains available. Can you tell me what time you would like to travel?,(7: choice) (59: leave)
"Train-Inform(Leave[7:35], Leave[5:35], Arrive[7:52], Arrive[5:52], Choice[two]), Train-Select()",Ok there are two that arrive before 8. One that leaves at 7:35 and arrives at 7:52. The other leaves at 5:35 and arrives at 5:52. Which would you prefer?,(13: choice) (58: leave) (78: arrive) (104: leave) (124: arrive)
"Train-OfferBooked(People[8], Ref[6JRDO7P6], Arrive[7:52], Id[TR9741])","Alright, I have 8 tickets booked on TR9741, arriving at 7:52. The reference number is 6JRDO7P6.",(16: people) (36: id) (56: arrive) (86: ref)
general-bye(),Great. I'm glad I could help. Please call again.,
general-bye(),Thank you for using our service and have a great day.,
Restaurant-NoOffer(),"I'm sorry, I can't find anything like that.",
"Restaurant-Inform(Price[moderate], Name[Curry prince], Area[east part of town])",Curry prince is in the east part of town in the moderate price range would you like to try that?,(0: name) (23: area) (48: price)
"Booking-Request(Time[?], Day[?])","Sure, what day and time?",(11: day) (19: time)
"general-reqmore(), Booking-Book(Ref[Y6L0VIWC])","You are all set, the reference number is Y6L0VIWC, can I help with anything else?",(41: ref)
"Train-Inform(Choice[a lot of]), Train-Request(Arrive[?], Day[?], Depart[?], Leave[?])","Okay, great. We have a lot of results. Would you like to narrow it down by departure location, day, departure time or arrival time?",(21: choice) (75: depart) (75: leave) (95: day) (118: arrive)
"Train-Inform(Leave[07:40], Arrive[08:08], Id[TR0916], Dest[the airport])",I have train TR0916 that will leave at 07:40 and will arrive at the airport at 08:08. Will that work for you?,(13: id) (39: leave) (64: dest) (79: arrive)
"general-reqmore(), Train-OfferBooked(Ref[74NEPLUK], Ticket[10.1 GBP])","Booking was successful, the total fee is 10.1 GBP payable at the station . Reference number is : 74NEPLUK. Can I hlep you with anything else?",(41: ticket) (97: ref)
"general-bye(), general-welcome()",Ok. Thank you. Goodbye,
"Hotel-Request(Price[?]), Hotel-Inform(Area[east], Choice[6], Parking[none])",There are 6 hotels on the east side with free parking. Do you have a price preference?,(10: choice) (26: area) (46: parking) (69: price)
"Hotel-Inform(Price[cheap], Name[Autumn House], Type[guesthouse], Area[east])","How about the Autumn House, it is a guesthouse that is cheap in the east?",(14: name) (36: type) (55: price) (68: area)
"general-reqmore(), Booking-Book(Ref[HWVZ52NK])",I have made your reservation at the Autumn House. Your reference number is HWVZ52NK. Is there anything else I can help you with?,(75: ref)
general-greet(),"All right, Enjoy your stay in Cambridge!",
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[several], Area[that area])",There are several good restaurant options in that area. Is there a specific type of food you are looking for?,(10: choice) (45: area) (84: food)
"Restaurant-Inform(Addr[196 Mill Road City Centre], Post[cb13nf])","The address is 196 Mill Road City Centre, postcode cb13nf.",(15: addr) (51: post)
"general-bye(), Restaurant-Inform(Name[the Meze Bar Restaurant])",Enjoy your meal at the Meze Bar Restaurant. Goodbye.,(19: name)
"Hotel-Inform(Area[north], Choice[two]), Booking-Request(People[?])",I have two options that are in the north area. How many people would you like to reserve a room for?,(7: choice) (35: area) (56: people)
"Booking-Book(Ref[NC5XPXND], Name[ashley hotel])",I made you a reservation at the ashley hotel your reference number is NC5XPXND.,(32: name) (70: ref)
"Train-Request(Day[?], Leave[?])",What is your departure day and time?,(13: leave) (23: day)
"Train-Inform(Arrive[15:55], Dest[Norwich], Depart[Cambridge], Leave[14:36]), Train-OfferBook()",Train TR5190 leaves Cambridge at 14:36 and arrives in Norwich at 15:55. Would you like me to book it for you?,(20: depart) (33: leave) (54: dest) (65: arrive)
"Train-Inform(Time[79 minutes]), general-reqmore()",Absolutely. The total travel time is 79 minutes. Is there anything else I can help you with?,(37: time)
"Train-Inform(Depart[Cambridge], Leave[14:36])",The departure time is 14:36 from Cambridge.,(22: leave) (33: depart)
"general-bye(), general-welcome()",Your welcome. Have a great day!,
"Train-Inform(Choice[6], Depart[leicester], Day[sunday], Dest[cambridge], Leave[17:45]), Train-Request(Arrive[?])",There are 6 trains leaving for cambridge from leicester on sunday after 17:45. Are you looking to arrive at a specific time?,(10: choice) (31: dest) (46: depart) (59: day) (72: leave) (98: arrive)
"Train-Inform(Arrive[19:54], Leave[18:09], Depart[leicester]), Train-OfferBook()","The earliest departing leicester is TR9320, which will depart at 18:09 and arrive at 19:54. Would you like to book a ticket for this train?",(23: depart) (65: leave) (85: arrive)
"Hotel-Request(Area[?]), Hotel-Inform(Choice[8], Type[hotels]), Train-Request(People[?])",How many people do you want to book for your train? I have found 8 hotels that meet your criteria. Do you have a preference on location?,(9: people) (65: choice) (67: type) (127: area)
"Booking-Inform(), Hotel-Inform(Type[hotels], Choice[three]), Train-OfferBooked(Ticket[30.24 GBP], Id[TR9320])","I booked you on TR9320. Your total will be 30.24 GBP payable at the station. There are three hotels that meet your needs, would you like to book one?",(16: id) (43: ticket) (87: choice) (93: type)
"Hotel-Inform(Name[Allenbell], Addr[517a Coldham Lane], Type[guesthouse]), Booking-Request(Stay[?])",The Allenbell is a guesthouse located at 517a Coldham Lane. How many days would you like me to book your stay for?,(4: name) (19: type) (41: addr) (105: stay)
general-reqmore(),"OK, is there anything else I can help you with?",
general-bye(),Okay great. Thank you for calling today.,
Taxi-Request(Leave[?]),"Sure thing, when you like to leave by?",(29: leave)
Taxi-Request(Dest[?]),I can help you with that. where are you going?,(26: dest)
Taxi-Inform(),I have your taxi booked.,
"Taxi-Inform(Phone[07990384611], Car[red Audi]), Booking-Inform(), general-reqmore()",Certainly. You'll be picked up by a red Audi and the driver's number is 07990384611. Do you need help with anything else? A restaurant reservation perhaps?,(36: car) (72: phone)
general-bye(),Have a wonderful day.,
"Restaurant-Inform(Food[British], Choice[many])","There are many British restaurants in the area, is that okay?",(10: choice) (15: food)
"Restaurant-Recommend(Addr[Midsummer Common], Name[midsummer house restaurant], Post[cb41 ha], Phone[01223369299])","i recommend midsummer house restaurant phone number is 01223369299 and address is Midsummer Common, cb41ha",(12: name) (55: phone) (82: addr)
"Booking-Inform(), Restaurant-Inform(Food[British])",The restaurant serves British food. Would you like to make a reservation?,(22: food)
"Train-Request(Day[?], Leave[?], Dest[?])",When and where will you be traveling?,(0: day) (0: leave) (9: dest)
"Train-Inform(Choice[several]), Train-Request(Leave[?])","There are several trains, do you have a time preference?",(10: choice) (40: leave)
"Train-Inform(Arrive[07:51], Id[TR8026], Choice[it is the latest]), Train-OfferBook()",TR8026 arrives at 07:51 and it is the latest. will that work for you?,(0: id) (18: arrive) (28: choice)
"Train-Inform(Time[51 minutes]), general-reqmore()",Total travel time is 51 minutes. Can I help you with anything else?,(21: time)
"Train-Inform(Leave[07:00], Id[TR8026]), Train-OfferBook()",TR8026 leaves the station at 07:00. Would you like me to go ahead and make reservations for you?,(0: id) (29: leave)
general-reqmore(),Is there anything else I can help you with today?,
general-bye(),Thank you for calling and have a great day. Goodbye.,
"Hotel-Request(Area[?]), Hotel-Inform(Internet[none], Choice[quite a few], Type[hotels])","All right, we've got quite a few hotels that offer free wi-fi. What area of town would you prefer?",(21: choice) (33: type) (56: internet) (68: area)
"Hotel-Select(Price[expensive], Price[cheap]), Hotel-Inform(Choice[3], Type[hotels])","Okay, I've found 3 hotels that meet your needs. Would you prefer expensive or cheap?",(17: choice) (19: type) (65: price) (78: price)
"Hotel-Recommend(Name[University Arms Hotel], Post[cb21ad], Area[town centre]), general-reqmore()",The University Arms Hotel is in the town centre. Will that do? It's postcode is cb21ad.,(4: name) (36: area) (80: post)
"Attraction-Recommend(Name[Ballare], Name[Soul Tree Nightclub]), Attraction-Inform(Choice[a few])",There are a few. Can I suggest Ballare or Soul Tree Nightclub?.,(10: choice) (31: name) (42: name)
"general-reqmore(), Attraction-Inform(Phone[01223364222], Area[centre of town], Addr[Heidelberg Gardens], Addr[Lion Yard], Name[Ballare])","The Ballare is in the centre of town. It's located at Heidelberg Gardens, Lion Yard. Their phone number is 01223364222. Did you need any other information?",(4: name) (22: area) (54: addr) (74: addr) (107: phone)
general-bye(),Certainly. Thanks and goodbye.,
"general-greet(), Restaurant-Recommend(), Restaurant-Inform(Addr[G4 Cambridge Leisure Park Clifton Way Cherry Hinton])",That's a great place. Here is the address G4 Cambridge Leisure Park Clifton Way Cherry Hinton.,(42: addr)
Booking-Request(Time[?]),What time would you like the reservation for?,(5: time)
"Booking-Request(Day[?], People[?])",What day and how many people would you be with?,(5: day) (22: people)
"general-reqmore(), Booking-Book(Ref[GE3RNIVG])",I have made your reservation. Your reference number is GE3RNIVG. Can I help you with anything else?,(55: ref)
"Attraction-Recommend(Area[centre], Name[old schools]), Attraction-Inform(Fee[free], Phone[01223332320], Addr[trinity lane .], Post[cb21tt])",How about old schools in centre? Its free and on trinity lane. Phone number is 01223332320 and post code os cb21tt,(10: name) (25: area) (37: fee) (49: addr) (79: phone) (108: post)
"general-greet(), general-reqmore(), Attraction-Inform(Addr[Trinity Lane])",Of course. The address is Trinity Lane. Can I help you with anything else today?,(26: addr)
general-bye(),Have a wonderful time.,
"general-bye(), general-welcome()",You're very welcome. Good bye.,
"Booking-Inform(), Hotel-Inform(Name[a and b guest house])",I have the a and b guest house. Do you want to book it ?,(11: name)
"Booking-Inform(), Hotel-Inform(Price[moderately priced], Internet[none], Area[west], Name[Hobson 's House], Stars[3])","Ok, there is the Hobson's House in the west of town. It's got 3 stars and is moderately priced with free wifi. Would you like to start a booking?",(17: name) (39: area) (62: stars) (77: price) (105: internet)
"Booking-Inform(), Hotel-Request(Name[?]), Hotel-Inform(Price[moderately priced], Choice[only])",That is the only moderately priced one in that area. Did you have something else in mind or would you like to make a reservation for this one?,(12: choice) (17: price)
"general-reqmore(), Booking-Book(Ref[GZ1TEVAT])",Booking was successful. Reference number is : GZ1TEVAT. is there anything else i can help you with?,(46: ref)
Train-Request(Leave[?]),Sure what time would you like to travel?,(10: leave)
"Train-OfferBooked(Leave[13:11], Ref[1I5JEN2V], Id[TR3953], Depart[Cambridge])","I booked you a seat on TR3953, leaving Cambridge at 13:11. Your reference number is 1I5JEN2V.",(23: id) (39: depart) (52: leave) (84: ref)
"general-welcome(), general-reqmore()",You're welcome is there anything else I can do for you today?,
general-welcome(),welcome any time you need our help,
general-bye(),Have a good day,
general-reqmore(),"Yes, I can find that for you. What would you like to know about the restaurant?",
Booking-Inform(),Yes there is; would you like me reserve for you?,
"general-reqmore(), Booking-Book(Ref[KFCJHKZX])",yes i have booked. Reference number is : KFCJHKZX.any ay i can help you further?,(41: ref)
"Attraction-Request(Type[?]), Attraction-Inform(Choice[many])",great! there are many to choose from! do you like art?,(17: choice)
"Attraction-Request(Area[?]), Attraction-Inform(Type[museums], Area[all over the city], Choice[so many])","There are so many great museums all over the city, what area do you think you would like to go to?",(10: choice) (24: type) (32: area) (56: area)
"Attraction-Recommend(Name[Cafe Jello Gallery]), general-reqmore(), Attraction-Inform(Area[west])",I'd recommend the Cafe Jello Gallery. It's located in the west. Would you like more information?,(18: name) (58: area)
"general-reqmore(), Attraction-Inform(Fee[no charge], Phone[01223312112])",There's no charge to get in and their phone number is 01223312112. Is there anything else I can do for you today?,(8: fee) (54: phone)
"Taxi-Inform(Phone[07655899394], Car[White Honda]), general-reqmore()","Okay, you are all set. Look out for a White Honda. The contact number is 07655899394. Can I assist you any further?",(38: car) (73: phone)
general-bye(),"Have a lovely day, goodbye.",
"Train-Inform(Choice[221], Day[Sunday]), Train-Request(Leave[?], Dest[?], Day[?])","I would be happy to help you. I have 221 trains departing Sunday, what day/time will you be departing and what is your destination?",(37: choice) (48: leave) (58: day) (71: day) (119: dest)
Train-Request(Arrive[?]),"I have trains leaving to there, what time would you like to arrive by?",(60: arrive)
"Train-OfferBooked(Ref[P9P4UBVH], People[six], Ticket[61.44 GBP], Id[TR4550])","Okay, you have six tickets reserved on TR4550. The total fee is 61.44 GBP payable at the station, and your reference number is P9P4UBVH.",(15: people) (39: id) (64: ticket) (127: ref)
general-bye(),Okay great. glad we could be of help.,
"Train-Inform(Choice[many], Dest[Leicester]), Train-Request(Depart[?])","Certainly, there are many trains going to Leicester. Where is your departure location?",(21: choice) (42: dest) (67: depart)
Train-Request(Day[?]),When would you like to travel?,(0: day)
"Train-Request(Leave[?], Arrive[?])","Okay, and is there a particular departure or arrival time you prefer?",(32: leave) (45: arrive)
"Train-Inform(Id[TR9839], Depart[Cambridge], Dest[Leicester], Arrive[17:06], Leave[15:21]), Train-OfferBook()","I have train TR9839 that leaves Cambridge at 15:21 and arrives in Leicester at 17:06. Would that suit your needs? If so, I can book you a ticket.",(13: id) (32: depart) (45: leave) (66: dest) (79: arrive)
"Train-Inform(Ticket[37.80 pounds], Time[105 minutes])",Price is 37.80 pounds and travel time is 105 minutes.,(9: ticket) (41: time)
Train-OfferBook(),You're very welcome. Would you like me to book a ticket for you on that train?,
general-bye(),Okay. Have a great day!,
"Booking-Inform(), Restaurant-Inform(Addr[191 Histon Road Chesterton])",I have! It is located at 191 Histon Road Chesterton. Can I make a reservation for you?,(25: addr)
"general-reqmore(), Restaurant-Inform(Addr[191 Histon Road Chesterton], Phone[01223350688])","The phone number is 01223350688, it is located on 191 Histon Road Chesterton. Is there anything else I can help you with?",(20: phone) (50: addr)
Hotel-Request(Area[?]),Which are would you like it to be in?,
"Booking-Inform(), Hotel-Inform(Name[Huntingdon Marriott])",I have the Huntingdon Marriott. may I book that for you?,(11: name)
"general-reqmore(), Booking-Book(Ref[1IJ50X09])","OK, you're booked and the reference number is 1IJ50X09. Can I help you with anything else?",(46: ref)
"Booking-Inform(), Restaurant-Inform(Price[moderate], Area[north], Food[Chinese], Name[Golden Wok])",The Golden Wok serves Chinese food. It is in the north area and is in the moderate price range. Would you like me to book you a table there?,(4: name) (22: food) (49: area) (74: price)
general-bye(),Thank you for contacting us. If you have any more questions please don't hesitate to ask.,
general-bye(),Okay thank you.,
"Train-Inform(Leave[05:00], Arrive[05:51]), Train-OfferBook()",I can book you one that leaves at 05:00 and you will arrive by 05:51 will that be alright?,(34: leave) (63: arrive)
"Train-Inform(Choice[5], Leave[18:01]), Train-OfferBook()",There are 5 trains that meet those criteria. One leaves at 18:01. Want to book it?,(10: choice) (59: leave)
"general-reqmore(), Train-OfferBooked(Ref[NATKMF2I], Ticket[17.89 GBP])","Booking was successful, the total fee is 17.89 GBP payable at the station. Your reference number is NATKMF2I. Would you like help finding anything else?",(41: ticket) (100: ref)
"Attraction-Select(Type[museum], Name[Vue cinema]), Attraction-Inform(Choice[44], Area[centre])",There are 44 attractions in the centre. Would you like the information for the Vue cinema or maybe a museum?,(10: choice) (32: area) (79: name) (101: type)
"Attraction-Inform(Fee[unknown], Phone[08712240240], Addr[grafton centre], Addr[east road], Name[Vue cinema])","Vue cinema is located at the grafton centre, east road, phone number is 08712240240, and the entrance fee is unknown.",(0: name) (29: addr) (45: addr) (72: phone) (109: fee)
general-bye(),"Thank you, please let me know if you need anything else.",
"Booking-Inform(), Hotel-Inform(Area[west], Name[The Cambridge Belfry], Stars[4]), general-reqmore()",The Cambridge Belfry is located in the west and rated 4 stars. Would you like their address? I can also book a stay for you if you would like.,(0: name) (39: area) (54: stars)
"Booking-Request(Day[?], Stay[?])",What day do you want me to book it for? And how many days?,(5: day) (53: stay)
"general-reqmore(), Booking-Book(Ref[0XQV7RNY], Name[Cambridge Belfry], People[8])",Your rooms for 8 at the Cambridge Belfry have been reserved. Your reference number is 0XQV7RNY. Can I help with anything else?,(15: people) (24: name) (86: ref)
"Train-Inform(Choice[several]), Train-Request(Leave[?])",There are several trains that meet your criteria. Is there a particular time you would like to leave?,(10: choice) (95: leave)
"general-reqmore(), Train-OfferBooked(Ref[ATTE8GFK])",Booking was a success! Your reference number is ATTE8GFK. what else can I help you with?,(48: ref)
"general-bye(), general-welcome()",Glad to help! Enjoy your day.,
"Booking-Inform(), Hotel-Inform(Area[centre area], Name[The el shaddai], Type[guesthouse])",The el shaddai is a guesthouse in the centre area. Would you like to make a booking today?,(0: name) (20: type) (38: area)
"general-reqmore(), Booking-Book(Ref[9NXGN689])",Great choice! Your booking went through without a hitch. Here is your reference number 9NXGN689. Can I do anything else for you?,(87: ref)
"Hotel-Request(Area[?]), Hotel-Inform(Area[centre part of town], Price[cheap], Name[The El Shaddai], Type[guesthouse])",I'm not sure I understand. The El Shaddai is considered a cheap guesthouse in the centre part of town. Were you looking for an attraction?,(27: name) (58: price) (64: type) (82: area) (89: area)
Attraction-Request(Area[?]),Would you prefer centre or south area?,(33: area)
"Attraction-Inform(Fee[5 pounds], Area[centre of the city], Name[Club Salsa])",Club Salsa is a really cool hot spot. They are located in the centre of the city and it's only 5 pounds per person to get in!,(0: name) (62: area) (95: fee)
general-greet(),"I'm happy to be of service, and thank you for using the Cambridge TownInfo Centre!",
Restaurant-Request(Area[?]),In what area of town would you like to dine?,(8: area)
"Restaurant-Recommend(), general-reqmore()","Great, there's a restaurant called kymmoy that fits your criteria. Would you like their information?",
"Booking-Request(Time[?], Day[?], People[?])","Yes, what is the date and time that you will need the booking and how many people?",(17: day) (26: time) (75: people)
"Booking-NoBook(), Booking-Request(Time[?])",That time is all booked up would you like to try a different time?,(5: time)
Booking-Book(Ref[65EX4JA4]),Booking was successful. The table will be reserved for 15 minutes. Reference number is : 65EX4JA4.,(89: ref)
"Attraction-Recommend(Name[corpus christi], Area[centre]), general-reqmore(), Attraction-Inform(Post[cb21rh], Phone[01223338000])","corpus christi is in the centre area. The number is 01223338000, and the post code is cb21rh. Can I help you with anything else?",(0: name) (25: area) (52: phone) (86: post)
"general-bye(), general-welcome(), general-greet()","Ok. Enjoy your stay, and have a nice day.",
"Hotel-Select(Price[expensive], Price[cheap]), Hotel-Inform(Choice[3], Type[hotel])",There are 3 hotels matching your criteria. Would you prefer an expensive or cheap price range?,(10: choice) (12: type) (63: price) (76: price)
"Booking-Inform(), Hotel-Inform(Name[The Cambridge Belfry])",The Cambridge Belfry is a match to your request. Would you like to book a room there?,(0: name)
Booking-Book(Ref[W30R422G]),Your booking was successful. The reference number is W30R422G.,(53: ref)
"Train-Request(Day[?], People[?])","What day will you be traveling? And will it be for 6 people, also?",(5: day) (53: people)
Train-Request(Dest[?]),What station will you be traveling to?,(25: dest)
"Train-Inform(Leave[21:50], Arrive[22:07], Id[TR8533]), Train-OfferBook()",I have train TR8533 leaving at 21:50 and arriving at 22:07. Would you like to book seats on that?,(13: id) (31: leave) (53: arrive)
"Train-Inform(Ticket[4.40 pounds]), Train-OfferBook()",The price for that train is 4.40 pounds. Would you like to book a ticket?,(28: ticket)
"general-bye(), general-welcome()",Alright. Thank you for calling.,
"Booking-Inform(), Hotel-Inform(Area[east], Choice[3], Price[cheap], Type[guesthouse])",There are 3 guesthouses in the cheap price range in the east part of town. Would you like to book one?,(10: choice) (12: type) (31: price) (56: area)
"Hotel-Inform(Choice[all], Parking[none])","Yes, all of them do.",(5: choice)
"Hotel-Recommend(Name[Allenbell]), Booking-Book(Ref[DQOL6QE5])",Allenbell is available and fits all of your requirements. I have made a reservation for you. Your reference number is DQOL6QE5.,(0: name) (118: ref)
general-bye(),You are welcome. Have a nice stay. Bye.,
"Restaurant-Inform(Food[modern European], Area[south], Addr[152 - 154 Hills Road], Phone[01223413000], Name[restaurant alimentum])",restaurant alimentum is a modern European restaurant in the south. It is located at 152 - 154 Hills Road. Their phone number is 01223413000.,(0: name) (26: food) (60: area) (84: addr) (126: phone)
Booking-Book(Ref[AO7B2S0G]),Booking was successful. The table will be reserved for 15 minutes. Reference number is : AO7B2S0G.,(89: ref)
"Attraction-Request(Name[?]), Attraction-Inform(Choice[11], Area[centre])",There are 11 museums in the centre. Is there a particular one that you are looking for?,(10: choice) (28: area) (47: name)
"Attraction-Recommend(Name[Castle Galleries]), Attraction-Inform(Fee[free])",How about Castle Galleries? Admission is free!,(10: name) (41: fee)
"Attraction-Inform(Phone[01223307402], Post[cb23bj])",sure the phone number is 01223307402 and the postcode is cb23bj,(25: phone) (57: post)
"general-bye(), general-welcome()","You're welcome, and thanks, you, too!",
"Restaurant-Request(Food[?]), Restaurant-NoOffer(Food[scottish], Area[in town])","Unfortunately, there are no restaurants in town that offer scottish food. Is there another type of food you might be interested in?",(40: area) (59: food) (68: food)
"Booking-Inform(), Restaurant-Recommend(Name[the lucky star]), Restaurant-Inform(Price[cheap], Food[chinese], Area[south])",I've heard good things about the lucky star. It serves cheap chinese food in the south. Does that work for you?,(29: name) (55: price) (61: food) (81: area)
Restaurant-NoOffer(),I don't have anything that meets that criteria.,
Restaurant-Inform(Addr[12 Bridge street city centre]),I have the ask located at 12 Bridge street city centre.,(26: addr)
Booking-Book(Ref[RKR9DUWV]),"Okay, the book was successful, your reference number is RKR9DUWV. Is there anything else I can do for you?",(56: ref)
"Attraction-Request(Area[?], Type[?]), Attraction-NoOffer(Type[mutliple sports], Area[centre of town])",Sorry there are no mutliple sports attractions in the centre of town. Would you like to try a different type or area?,(19: type) (54: area) (104: type) (112: area)
"Attraction-Recommend(Name[christ 's college], Addr[saint andrew 's street]), Attraction-Inform(Area[centre of town], Choice[13], Type[colleges])","We have 13 colleges in the centre of town. Personally, I would recommend christ's college located on saint andrew's street.",(8: choice) (11: type) (27: area) (73: name) (101: addr)
"Attraction-Inform(Post[cb23bu], Type[college], Name[Christ 's college])",Christ's college postcode is cb23bu it is a attraction classified as a college.,(0: name) (29: post) (71: type)
"general-bye(), general-welcome()",You're welcome. Have a great day!,
Train-Request(Day[?]),I can! What day are you coming to visit?,(12: day)
"Train-Inform(Arrive[06:43], Day[Thursday], Choice[4], Choice[One], Leave[05:54], Depart[cambridge], Dest[stevenage]), Train-Select()","There are 4 options for a train to cambridge from stevenage on Thursday. One train leaves at 05:54 arriving by 06:43, does that work?",(10: choice) (35: depart) (50: dest) (63: day) (73: choice) (93: leave) (111: arrive)
"Train-Inform(Ticket[12.80 pounds], Id[TR1163])",TR1163 does arrive earliest and it's 12.80 pounds.,(0: id) (37: ticket)
"Hotel-Inform(Addr[5 Mowbray road], Price[moderately priced], Area[south])",Yes certainly it is located in the south and their address is 5 Mowbray road and they are moderately priced.,(35: area) (62: addr) (90: price)
"general-reqmore(), Booking-Book(Ref[XNIEV1XP])",Your booking was successful. The reference number is : XNIEV1XP. What else can I assist you with today?,(55: ref)
general-bye(),We hope you enjoy your stay and hope we can help you again in the future.,
"Hotel-Recommend(Name[carolina bed and breakfast]), Booking-Inform()",The carolina bed and breakfast meets your needs. Would you like to book a room?,(4: name)
"Booking-Request(Day[?], Time[?], People[?])",How many people will be staying in the room? Also what day and time will this be?,(9: people) (55: day) (63: time)
"Hotel-Inform(Addr[138 perne road], Parking[none], Internet[none])",They have book free wifi and parking. They are located at 138 perne road.,(20: internet) (29: parking) (58: addr)
"Booking-Inform(), Restaurant-Recommend(Name[Pizza Hut Fen Ditton], Addr[Cambridge Retail Park Newmarket Road Fen Ditton], Area[east])",I show Pizza Hut Fen Ditton located at Cambridge Retail Park Newmarket Road Fen Ditton in the east. Would you like to book a table?,(7: name) (39: addr) (94: area)
"general-reqmore(), Restaurant-Inform(Post[cb58wr], Phone[01223323737])","The postcode for pizza hut fen ditton is cb58wr, phone 01223323737. Can I help you with anything else?",(41: post) (55: phone)
"Taxi-Inform(Phone[07572429672], Car[red volvo]), general-reqmore()","Certainly, Booked car type red volvo, and Contact number 07572429672. Is there anything else I can do for you?.",(27: car) (57: phone)
general-bye(),Thank you for using our service. Have a wonderful day!,
"Restaurant-Select(), Restaurant-Inform(Price[moderately priced], Price[cheap], Choice[two], Name[La Tasca], Name[La Raza])",There are two - La Tasca is moderately priced and La Raza is on the cheap side. Do either of those meet your needs?,(10: choice) (14: name) (26: price) (48: name) (66: price)
Booking-Request(Time[?]),I would be happy to. Do you have a specific time in mind?,(44: time)
"Booking-NoBook(), Booking-Request(Time[?], Day[?])","Sorry, they were both booked. Would you like to try another day or time slot?",(60: day) (67: time)
"general-reqmore(), Booking-Book(Time[10:15], Ref[LPYDMTDI])",I was able to get you a table at 10:15. Ref# LPYDMTDI. Can I help with anything else today?,(33: time) (45: ref)
"Train-Inform(Arrive[09:55], Choice[a few], Id[TR0627])","Sure! TR0627 seems to fit your needs. It arrives at 09:55, but there are a few options that are earlier, too.",(6: id) (52: arrive) (73: choice)
"Train-OfferBooked(Ticket[140.8 pounds], Ref[HYPRVMOQ], People[8])",I was able to book 8 seats for you. The total fee is 140.8 pounds and the reference number is HYPRVMOQ.,(19: people) (53: ticket) (94: ref)
"general-bye(), general-welcome()",Your welcome. Goodbye.,
"Attraction-Request(Type[?], Area[?]), general-greet(), Attraction-Inform(Choice[nearly 80])",I can definitely help you find one. We have nearly 80 attractions around. Can you tell me what type of attraction you prefer or an area you would like to go?,(44: choice) (95: type) (131: area)
"Attraction-Inform(Fee[no entrance fee], Name[The Castle Galleries])",The Castle Galleries is very popular and it has no entrance fee. Would you like the address?,(0: name) (48: fee)
"Attraction-Inform(Name[The Castle Galleries], Fee[free])",The Castle Galleries are free of charge.,(0: name) (25: fee)
Hotel-Inform(Name[Acorn guest house]),Acorn guest house is available if that works for you.,(0: name)
