mr,ref
"general-reqmore(), Train-OfferBooked(Ref[RZBLP9M0], Ticket[80.8 GBP])","Booking was successful, the total fee is 80.8 GBP payable at the station, your reference number is RZBLP9M0. Will that be all?"
general-reqmore(),Was there anything else you needed today?
"Booking-Inform(), Restaurant-Inform(Name[Meghna])",Ok. That would be Meghna. Would you like to book a table?
"Restaurant-Inform(Addr[205 Victoria Road Chesterton], Phone[01223727410])",The address is 205 Victoria Road Chesterton and phone number is 01223727410.
general-bye(),"Alright, have a lovely day too"
"Restaurant-Inform(Price[expensive], Addr[2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton])","They are located at 2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton, and are in the expensive price range."
"general-reqmore(), Restaurant-Inform(Phone[01223400170])","Yes, their number is 01223400170. Is there anything else I can help you with?"
"Restaurant-Inform(Name[Chiquito restaurant bar], Area[south]), Train-Request(Depart[?], Dest[?])",Chiquito restaurant bar is in the south area. Where would you like your train to leave from and go to?
"Train-Inform(Dest[Liverpool St], Arrive[13:27], Id[TR9025]), Train-OfferBook()",TR9025 arrives at Liverpool St at 13:27. Would you like to book a ticket?
Train-Inform(Leave[11:59]),Departure time is 11:59.
"general-bye(), general-welcome()",You're welcome. Thank you for using the Cambridge TownInfo centre. Goodbye
"Restaurant-Request(Area[?], Food[?]), Restaurant-Inform(Choice[over 100])",I can help you with that. There are over 100 restaurants in Cambridge. Are you in the mood for a particular food? Or would you like a certain area?
"Restaurant-Request(Area[?]), Restaurant-Inform(Choice[14], Price[expensive], Food[Indian])","Sure, there are 14 expensive Indian restaurants. Do you have an area in mind?"
"Booking-Request(Time[?], Day[?])",What day and time would you like your reservation?
"Booking-NoBook(People[4], Time[18:15], Day[Sunday]), Booking-Request(Time[?], Day[?])","I'm sorry, there are no available table on Sunday for 4 at 18:15. Would you like to book another day or time slot?"
"Booking-Book(Time[17:15], People[four], Ref[3HAVRRE7], Day[Sunday])","Ok, I have booked a table for four at 17:15 on Sunday at the Tandoori Palace. Your reference number is 3HAVRRE7. Enjoy your evening!"
"Attraction-Select(Area[same area as Tandoori Palace]), Restaurant-Inform(Addr[68 Hinston Road Chesterton], Name[The Tandoori Palace]), general-reqmore(), Attraction-Inform(Choice[many], Type[museums])",The Tandoori Palace is located at 68 Hinston Road Chesterton. There are many museums around town. Would you like to hear about those in the same area as Tandoori Palace?
"Attraction-Inform(Fee[free], Area[in that area], Choice[several], Name[cafe jello gallery], Name[cambridge book and print gallery], Name[kettle's yard], Name[lynne strover gallery], Type[museums])","I have several museums in that area cafe jello gallery, cambridge book and print gallery, kettle's yard and lynne strover gallery all have free entrance fee."
"Attraction-Inform(Post[cb30aq], Addr[23 high street], Addr[fen ditton])","They are located at 23 high street, fen ditton. Post code is cb30aq."
"Attraction-Inform(Area[west], Addr[23 high st.], Addr[fen ditton])","The west, 23 high st., fen ditton."
"general-reqmore(), Attraction-Inform(Post[cb30aq])","the postcode is cb30aq, is there anything else you need?"
general-bye(),"Thank you for contacting Cambridge TownInfo Centre, enjoy your day!"
"Booking-Inform(), Booking-Request(Day[?])",i got it. may i get the day youd like to move in so i can book
Booking-Request(Stay[?]),How many days will you be staying?
Booking-Request(People[?]),"For how many guests please, sir?"
Booking-Book(Ref[TUCGJ6DX]),Booking was successful. Reference number is : TUCGJ6DX.
general-bye(),"Thanks for contacting us, please let us know if you need any further assistance."
Restaurant-Request(Food[?]),What is your favorite kind of cuisine?
"Restaurant-Request(Food[?]), Restaurant-NoOffer(Food[halal style])","I'm sorry, but I could not find any listings for restaurants serving halal style food. Do you have any other favorite types of cuisines?"
"Booking-Inform(), Restaurant-Recommend(Food[African], Area[centre], Price[expensive], Name[Bedouin])","Bedouin is an African restaurant in the centre. It's expensive, but I hear it's great. Would you like me to book it for you?"
Booking-Book(Ref[HYTD7MDQ]),"It is all booked, reference number is HYTD7MDQ"
"Train-Inform(Choice[thousands]), general-reqmore(), Train-Request(Dest[?], Arrive[?], Day[?], Depart[?], Leave[?])",There are thousands of trains going in and out of Cambridge! Can you be a little more specific?
Train-Request(Leave[?]),Okay and what time would you like to leave?
"Train-Inform(Id[TR5009], Arrive[8:24]), Train-OfferBook()",The TR5009 fits your criteria. It arrives at 8:24. Would you like to book tickets?
"Train-Inform(Id[TR 5009], Ticket[$16.50 pounds], Leave[7:34])",Departure Time is 7:34 and the cost is $16.50 pounds for TR 5009.
"Hotel-Inform(Area[north], Choice[13])",There are 13 places to stay. Do you have any other requirements outside of the north area?
"Hotel-Inform(Name[acorn guest house], Addr[154 chesterton road])",How about the acorn guest house at 154 chesterton road?
"Booking-Inform(), Hotel-Inform(Parking[none])","Yes, they have free parking as well. Would you like me to book it for you?"
"Hotel-Inform(Phone[01223353888]), general-reqmore(), Attraction-Inform(Name[Mumford Theatre])","Yes, the phone number there is 01223353888. What sort of information would you like on Mumford Theatre?"
"Attraction-Inform(Fee[not sure if there are any fees], Addr[anglia ruskin enterprise], Addr[east road])","It is located at anglia ruskin enterprise, east road and I'm not sure if there are any fees. You will need to call them."
"Taxi-Inform(Phone[07546378894], Car[yellow bmw])",Booking completed! Booked car type : yellow bmw Contact number : 07546378894
Attraction-Inform(Area[city centre]),Mumford Theatre is located in the city centre.
"Train-Request(Depart[?], Dest[?])",Where are you going and coming from?
"Train-Inform(Arrive[16:07], Day[Thursday], Leave[15:29], Depart[Cambridge], Dest[Bishops Stortford], Id[TR7759])",May I suggest TR7759 leaving Cambridge at 15:29 and arriving at Bishops Stortford at 16:07 on Thursday.
"general-reqmore(), Train-OfferBooked(Ref[PR07IP3C], Ticket[10.1 GBP])","Alright, the booking was successful, the total fee is 10.1 GBP payable at the station. Your reference number is: PR07IP3C. Anything else I can get you?"
"Booking-Inform(), general-reqmore(), Restaurant-Inform(Area[centre of town], Food[italian], Price[moderately priced])","Yes they are a moderately priced italian place in the centre of town, would you care for more information or a booking?"
"Restaurant-Inform(Addr[Jesus Lane Fen Ditton], Area[centre of town], Post[cb58ba])",The address is Jesus Lane Fen Ditton. Postal code cb58ba. And it is located in the centre of town.
"Booking-Request(People[?], Day[?], Time[?])","I can. Can you tell me the day, time, and number of people?"
general-bye(),Thank you! Please contact if anymore assistance is required.
Attraction-Request(Area[?]),Yes may I ask what area you are looking for it to be in?
"Attraction-Recommend(Name[Clare College]), general-reqmore()","Sure, I think you should check out Clare College. Would you like information about visiting?"
"general-reqmore(), Attraction-Inform(Name[clare college], Phone[01223333200])",The phone number to clare college is 01223333200. Is there anything else i can help you with?
Restaurant-Request(Area[?]),What area of town would you like to eat in?
"general-reqmore(), Booking-Book(Ref[ISIBYOUI])",You're all booked. Reference number is ISIBYOUI. Can I help you with anything else?
general-bye(),thank you for contacting us and enjoy your stay in Cambridge!
"Booking-Inform(), Restaurant-Inform(Food[seafood], Addr[Trumpington Street])",That is a nice seafood restaurant located on Trumpington Street. Can I reserve a table for you?
"Restaurant-Inform(Price[expensive], Addr[The Little Rose 37 Trumpington Street], Food[seafood])",It is an expensive restaurant. They serve seafood and they are located at The Little Rose 37 Trumpington Street.
"Booking-Inform(), Hotel-Inform(Area[north], Stars[3], Price[moderately priced], Name[Hamilton lodge], Type[guesthouse])",Hamilton lodge is a guesthouse located in the north part of town is moderately priced and has a 3 star rating. Would you like me to book it?
"Booking-NoBook(), Booking-Request(Stay[?])",Unsuccessful book. Would like to add or delete a day?
"general-reqmore(), Booking-Book(Ref[K8JUOP9V], Stay[one])",I reserved you one night. The reference is K8JUOP9V. Do you need any more assistance?
general-bye(),"Good bye, thank you"
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[several])","I have several listings available for you to choose from, is there any preference on the type of food they serve for you?"
"Booking-Inform(People[3], Day[Tuesday]), Restaurant-Recommend(Name[Dojo Noodle Bar], Addr[40210 Millers Yard City Centre])",Would you like me to book you a table at Dojo Noodle Bar at 40210 Millers Yard City Centre for Tuesday at 17:00 for 3 people?
"Restaurant-Inform(Name[Dojo Noodle Bar]), Booking-Book(Ref[V65S4LW2], Time[16:00], People[3])",Your booking for 3 at the Dojo Noodle Bar for Tuesday at 16:00. Your reference number is V65S4LW2.
"Hotel-Request(Price[?], Area[?])",What area of town and price range would you prefer?
"Hotel-Recommend(Area[west], Name[Finches Bed and Breakfast]), Hotel-Request(Type[?]), general-reqmore()",I have several options here. I would recommend Finches Bed and Breakfast thats located in the west. Would you like more info or would you prefer something different?
"Booking-Inform(), Hotel-Inform(Stars[4], Name[Finches])",Finches has a 4 star rating. Would you like me to go ahead and book that for you?
general-reqmore(),Thank you for using our service. Is there any further assistance you need?
general-bye(),Have a good day!
"Hotel-Inform(Name[City Centre North B&B], Name[El Shadda], Name[Cityroomz], Choice[three]), general-reqmore()","There are three places that meet those specifications: City Centre North B&B, El Shadda and Cityroomz. How else can I help you?"
"Hotel-Inform(Choice[21]), general-reqmore()","Oh yes indeed, 21 in fact! Do you want to visit all of them for your article, or would you like to narrow it down some more?"
"Hotel-Inform(Parking[none], Choice[Almost all])",Almost all of them have free parking.
"Hotel-Recommend(Name[The University Arms]), Hotel-Inform(Name[Huntingdon Marriot Hotel], Name[University Arms Hotel], Choice[only two], Type[hotels], Stars[4], Price[expensive])","My apologies, there are only two 4 star hotels in the expensive category, the Huntingdon Marriott Hotel and the University Arms Hotel. The University Arms seems to be popular choice."
"Train-OfferBooked(Ticket[13.20 pound], Day[Sunday], Arrive[12:56], Id[TR8517], Leave[12:06], People[1])","Sure, I booked you 1 ticket. The train arrives at 12:56 and departs at 12:06 on Sunday. It comes to 13.20 pounds and the train ID number is TR8517"
"Hotel-Inform(Name[Huntingdon], Name[University Arms], Addr[kingfisher way], Addr[hinchinbrook business park], Addr[Regent street])","Huntingdon is kingfisher way, hinchinbrook business park and University Arms is Regent street."
"Booking-Inform(), Hotel-Inform(Name[Huntingdon Marriott Hotel], Name[University Arms Hotel], Area[west], Area[centre])",Huntingdon Marriott Hotel is located in the west part of town and the University Arms Hotel is located in the centre would you like me to book a room at one?
"Booking-Inform(), Hotel-Inform(Choice[Both], Parking[none], Type[hotels]), general-reqmore()",Both hotels provide free parking. Is there anything else I can help you with? Would you like me to book a room?
"Train-OfferBooked(Leave[12:06], Id[TR8517], Arrive[12:56], Day[Sunday])",It looks as though your train has already been booked. The train arrives at 12:56 and departs at 12:06 on Sunday. The train ID number is TR8517.
"Train-Inform(Ticket[13.20 Pounds], Time[50 minutes]), general-reqmore()",The price is indeed 13.20 Pounds and the duration of the train ride is 50 minutes. Is there anything else you need?
general-reqmore(),Let me know if you need anything else.
"Attraction-NoOffer(Area[centre of town], Type[sports])",There are no sports places in the centre of town.
"Attraction-Recommend(Name[All Saints Church]), Attraction-Inform(Choice[5])","Yes, there are 5. I can highly recommend All Saints Church, it's beautiful."
Attraction-Inform(Addr[jesus lane]),The address is jesus lane.
"general-reqmore(), Attraction-Inform(Post[cb58bs])",The postcode is cb58bs. Is there anything else I can help you with?
"Booking-Inform(), Restaurant-Inform(Food[international], Area[centre], Price[moderate], Name[bloomsbury restaurant])",Yes I found bloomsbury restaurant located in the centre. It serves international food in the moderate price range. Would you like to book a table?
Booking-Book(Ref[9F1PDAH6]),I have made the reservations and your reference number is 9F1PDAH6.
general-reqmore(),i hope i have been of help to you
general-bye(),Thank you for using the Cambridge TownInfo centre. Goodbye!
Taxi-Request(Depart[?]),"I would be happy to help with your request, first I'll need to know where you'll need picked up from."
"Taxi-Inform(Car[white Toyota], Phone[07910293411])",I booked your car for you. They will be driving a white Toyota and their contact number is 07910293411.
general-greet(),You're welcome. Have fun!
"Hotel-Select(), Hotel-Inform(Name[ashley hotel], Name[lovell lodge], Choice[2])",There are two such hotels in the north area. The first is the ashley hotel and the second is the lovell lodge. Do you have a preference?
"Hotel-Select(), Hotel-Inform(Choice[both], Internet[none])","They both have internet and parking, so it is really up to you."
"Booking-Inform(), Hotel-Inform(Phone[01223350059], Name[Ashley Hotel])",The number for the Ashley Hotel is 01223350059. Can I book that for you?
Hotel-Inform(Addr[74 chesterton road]),That hotel is located at 74 chesterton road.
general-welcome(),You are most welcome!
"Booking-Inform(), Hotel-Inform(Area[east], Name[Warkworkth House], Addr[Warkworth Terrace], Type[guesthouse])","Yes ma'am. I have the Warkworth House guesthouse on Warkworth Terrace, with is the east section of the city. Can I help book a reservation for you?"
"Booking-Inform(), Hotel-Inform(Price[moderate])",Warkworth House falls in the moderate price range. Would you like me to book a room for you?
general-reqmore(),"You're very welcome. Can I find you a restaurant, or help in any other way today?"
general-bye(),Thank you for contacting Cambridge TownInfo Centre. Have a wonderful day!
Restaurant-Request(Name[?]),"I'd be happy to help, what is the name of the restaurant you want to try?"
"Booking-Inform(), Restaurant-Inform(Addr[Regent Street])",I am familiar with it. It is on Regent Street. Do you need a reservation?
"Restaurant-Inform(Area[the centre of town], Price[inexpensive])",It is inexpensive and located in the centre of town.
Train-Request(Depart[?]),of course! do you know where you'll be departing from?
"Train-Inform(Ticket[12.80 pounds]), Train-OfferBook()",The train ticket will cost 12.80 pounds. Can I book that for you?
general-welcome(),You are very welcome.
"general-bye(), general-welcome()","Thanks, have a great trip. Goodbye."
"Attraction-Inform(Name[Holy Trinity Church], Name[Broughton House Gallery], Name[Cambridge University Botanic Gardens], Type[architecture], Type[museum], Type[park], Price[free])","The Holy Trinity Church is a great example of architecture, Broughton House Gallery is a good, free museum, and the Cambridge University Botanic Gardens is a lovely park."
Attraction-Recommend(),all saints church architecture centre 01223452587 cb58bs jesus lane free great saint mary's church architecture centre 01223350914 cb23pq market square 2 pounds holy trinity church architecture centre 01223355397 cb23nz market street free little saint mary's church architecture centre 01223366202 cb21qy little saint mary's lane free old schools architecture centre 01223332320 cb21tt trinity lane free
"Train-Inform(Choice[dozens]), Train-Request(Dest[?], Depart[?])","Yes, we have dozens of trains. What is your desired departure site and destination?"
"Train-Inform(Ticket[23.60 pounds], Id[TR7075])",TR7075 cost 23.60 pounds
"Train-Request(Depart[?], Dest[?])","Certainly, but first I need to know where you are departing from and what your destination is."
"Train-Inform(Leave[18:30], Leave[19:54], Id[TR4969]), Train-OfferBook(), general-reqmore()","The first train after 18:30 is TR4969, which leaves at 19:54. Would you like a ticket, or more information?"
Train-OfferBooked(Ref[T6B9UNBQ]),"Sure, I have booked your tickets for 8 people, your reference number is : T6B9UNBQ."
"general-bye(), general-welcome()",You're very welcome. Thank you for using Cambridge TownInfo centre.
"Attraction-Recommend(Addr[6 trinity street], Name[cambridge contemporary art museum])",You could check out the cambridge contemporary art museum on 6 trinity street.
"general-reqmore(), Attraction-Inform(Phone[01223324222])","Certainly, it is 01223324222. Anything else I can help you with?"
"Booking-Inform(), Hotel-Inform(Area[south], Parking[none], Price[cheap], Name[rosa's bed and breakfast], Type[guesthouse], Internet[none])","Yes, rosa's bed and breakfast is a guesthouse located in the south part of town in the cheap price range. It has free parking and internet. Would you like to book?"
"Booking-Book(Ref[NGWU3I57], People[7])",I have you booked successfully for 7 people. The reservation number is NGWU3I57
"general-bye(), general-welcome()","You're welcome, Enjoy your stay. Goodbye."
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[five])",There are five restaurants available. Is there a specific type of food you like?
"Booking-Inform(), Restaurant-Recommend(Name[pipasha restaurant]), general-reqmore(), Restaurant-Inform(Choice[two])",There are two in the area. I recommend pipasha restaurant would you like more information or for me to book it for you?
Booking-Book(Ref[6X61ZYW2]),Booking was successful. The table will be reserved for 15 minutes. Reference number is : 6X61ZYW2.
general-bye(),Have a great day!
"Restaurant-Inform(Choice[a couple], Name[la mimosa], Name[shiraz restaurant], Area[centre])","I have a couple. Both are in the centre. la mimosa, shiraz restaurant"
"general-reqmore(), Booking-Book(Ref[ER5DFE50])",Booking was successful. The table will be reserved for 15 minutes. Reference number is : ER5DFE50. Is there anything else I can help you with?
general-bye(),Have a great day!
"Train-Inform(Choice[36]), Train-Request(Dest[?])",I have 36 trains that match what you are requesting. Where will you be traveling to?
"Train-Inform(Choice[7], Depart[cambridge]), Train-Request(Leave[?])",There are 7 results. What time would you like to leave cambridge?
"Train-Inform(Time[50 minutes], Choice[all of]), Train-Select(Arrive[8:56], Leave[8:06])","All of the trains that day are 50 minutes travel time. Would you like to leave at 8:06, arriving at 8:56?"
"Train-Inform(Ticket[13.20 pounds], Time[50 minutes], Id[TR0160])","Sure. Train ID TR0160, 50 minutes travel time will cost 13.20 pounds per ticket. What else can I help you with today?"
Booking-Inform(),Would you like me to book it for you?
Booking-Book(Ref[WZNKIUGX]),Okay I have your reservation and the reference number is WZNKIUGX.
general-bye(),Thank you for using this service
"general-greet(), Train-Request(Dest[?])",I can certainly help you with that. Where are you traveling to?
Train-Inform(Leave[5:40]),The first train leaves at 5:40.
"general-reqmore(), Train-OfferBooked(Ref[WX15FBX1], Ticket[450.6 GBP])","Booking was successful, the total fee is 450.6 GBP payable at the station. Your reference number is WX15FBX1. Is there anything else you need today?"
"general-reqmore(), Attraction-Inform(Type[boat], Area[centre], Phone[07807718591], Name[The Cambridge Punter])","The Cambridge Punter is a boat in the centre, the phone number is 07807718591. Do you need more information?"
general-bye(),Great. Well you have a wonderful day!
"Hotel-Request(Area[?], Price[?])",Do you have a area of town or price range your interested in?
"Hotel-Recommend(Choice[one], Name[The arbury lodge guesthouse]), Hotel-Inform(Choice[32])",The arbury lodge guesthouse is one of 32 options for you.
"Booking-Inform(People[8]), Hotel-Inform(Choice[all], Type[hotels], Type[guesthouses])","Yes, all of the hotels and guesthouses are able to accommodate 8 guests per booking. Are you ready to book? If so, I just need a little more info."
Booking-Book(Ref[RUXDBYB8]),I have made those reservations and your reference number is RUXDBYB8.
"Restaurant-Request(Area[?], Food[?])",Is there an area or cuisine you prefer?
"Restaurant-Select(Choice[One], Choice[2], Price[cheap], Price[expensive]), Restaurant-Inform(Choice[3])",There are 3 restaurants that fall into those categories. One is cheap and 2 are expensive - which do you prefer?
"general-reqmore(), Restaurant-Inform(Post[cb17dy], Name[The Lucky Star])",The restaurant is called The Lucky Star. The post code is cb17dy. May I help with anything else?
general-bye(),"Okay, have a great stay in Cambridge!"
Hotel-Inform(Addr[41 warkworth street]),It is at 41 warkworth street.
"Hotel-Inform(Phone[01223327978], Name[El Shaddai], Area[center]), general-reqmore()",The El Shaddai hotel is located in the center of town. Their phone number is 01223327978. Can I help you with anything else?
"Attraction-Request(Type[?]), Attraction-Inform(Type[museum], Choice[many])",Yes I have many to choose from. Is there any type of museum you are particularly interested in?
"Attraction-Inform(Addr[5 greens road], Name[Cambridge Artworks])",Cambridge Artworks looks fun! It's located at 5 greens road.
"general-reqmore(), Attraction-Inform(Phone[01223902168])",The phone number is 01223902168. Can I provide you the post code or entrance fee?
general-greet(),Fantastic! I hope you have fun!
general-bye(),Thanks you too!
"Restaurant-Request(Price[?]), Restaurant-Inform(Choice[3])",there are 3. what is your price range?
Restaurant-Inform(Name[peking restaurant]),How about peking restaurant?
"general-reqmore(), Booking-Book(Ref[N2XF9GWQ], Name[Peking Restaurant])","Your table at the Peking Restaurant is booked, ref #N2XF9GWQ. Can I help you with anything else today?"
"Hotel-Request(Area[?]), Hotel-Inform(Type[guesthouses], Internet[none], Choice[23])",There are 23 guesthouses with free wifi. Would you like to stay in the south near the restaurant?
"Hotel-Recommend(Name[allenbell]), Booking-Inform()",I think allenbell would fit your needs. Want me to book it?
"Hotel-Recommend(Price[moderately priced], Area[south], Name[Aylesbray Lodge], Stars[4]), Booking-Inform(), Hotel-Inform(Area[not in the south], Name[Allenbell])","My apologies. Allenbell is not in the south. However, I highly recommend the 4 star Aylesbray Lodge located in the south and moderately priced. Can I help you with your booking?"
"Booking-Inform(), Hotel-Inform(Addr[5 Mowbray road], Stars[four])",It is four stars. 5 Mowbray road. Shall I book it?
"Hotel-Inform(Post[cb17sr], Addr[5 mowbray road]), general-reqmore()","The address is 5 mowbray road in the postcode, cb17sr. Do you still need a taxi?"
"Taxi-Inform(Arrive[17:00], Car[yellow BMW], Phone[07462630170], Depart[guesthouse], Dest[peking restaurant])",I've booked you a yellow BMW departing the guesthouse and arriving and peking restaurant prior to your 17:00 reservation. You can reach the driver at 07462630170.
"general-bye(), general-welcome()",you are welcome. enjoy your stay.
"Booking-Inform(), Restaurant-Recommend(Name[Jinling Noodle Bar])",How about the Jinling Noodle Bar. I can reserve a table for you.
Restaurant-Inform(Name[the Ugly Duckling]),"It is not, but the Ugly Duckling is. Would you like more information on that restaurant?"
"Booking-Request(Time[?], Day[?])",I'd be happy to! What day and time would you like for your reservation?
Booking-Book(Ref[RAQ4F5LX]),Great it's all set RAQ4F5LX is the reference number
Train-Request(Depart[?]),Where are you departing from?
"Train-Inform(Ticket[9.80 pounds], Leave[16:11], Arrive[16:58]), Train-OfferBook()",There's a train that leaves at 16:11 and arrives at 16:58. The price is 9.80 pounds. Would you like to book it?
"general-reqmore(), Train-OfferBooked(Ref[4BLMS5KM], Id[TR1911])",Your train tickets have been booked on train TR1911. Your reference number is 4BLMS5KM. Is there anything else I can assist you with?
general-welcome(),Pleasure serving you!
"Restaurant-Request(Area[?]), Restaurant-Recommend(Name[the Curry Prince])",I've head the Curry Prince is fantastic.. What area are you looking for?
"Booking-Book(People[7], Day[Tuesday], Time[19:30], Ref[RPWOWDOO])",Ok I have a table booked for 7 at 19:30 on Tuesday. Your reference number is RPWOWDOO.
general-bye(),"You're welcome, enjoy your meal."
"general-reqmore(), Restaurant-Inform(Food[Vietnamese], Price[inexpensive], Area[West])",That is a great inexpensive Vietnamese place in the West. Would you like their phone number?
"general-reqmore(), Restaurant-Inform(Addr[17 Magdalene Street City Centre], Area[west side])",They are located on the west side and their address is 17 Magdalene Street City Centre. Is there anything else I can help you with?
"general-greet(), Train-Request(Dest[?])",I can look that up. Where are you headed out of Cambridge?
"Train-Inform(Id[TR779]), Train-OfferBook()",The TR779 meets your criteria. Would you like to make a booking?
"Train-OfferBooked(Id[TR7779], Ref[MIKBIIZU], People[8])",I booked you 8 ticket on TR7779. Your reference number is MIKBIIZU. Can I help you with anything else?
"general-bye(), general-welcome()","Thank you, enjoy your visit."
"Booking-Inform(), Restaurant-Inform(Price[expensive], Area[south], Name[chiquito restaurant bar])",chiquito restaurant bar is an expensive restaurant in the south. Would you like me to book it?
"Booking-Request(Day[?], Time[?])","Okay, is there a particular day and time that would work for you?"
Booking-Book(Ref[C3HMWGUS]),Booked! Your table will be held for 15 minutes. Reference number is C3HMWGUS.
general-reqmore(),Is there anything else I can do for you?
general-bye(),Enjoy your dinner. Thank you for calling Cambridge TownInfo Centre. Goodbye.
"Restaurant-Request(Food[?], Price[?]), Restaurant-Inform(Choice[many], Area[centre])",There are many restaurants in centre. Did you have a specific price range or cuisine style you prefer?
"Restaurant-Inform(Price[moderate], Name[Restaurant one seven], Food[British])",Restaurant one seven looks good and is British in the moderate price range.
"general-reqmore(), Booking-Book(Ref[QJMICCEY])",Booking was successful they will hold the table for 15 minutes and the reference number is QJMICCEY. Is there anything else I can help with?
"Train-Inform(Depart[cambridge]), Train-Request(Leave[?], Dest[?])",Ok what time will you be departing from cambridge? What is your destination?
"Train-Inform(Choice[quite a few]), Train-Request(Leave[?])",There are quite a few trains that will arrive at the time. What time would you prefer to depart?
"Train-Inform(Arrive[17:58], Id[TR9226])",That would be train TR9226. It arrives at 17:58.
Train-Inform(Leave[17:11]),It departs at 17:11.
Train-OfferBooked(Ref[I4012ZAZ]),"I was able to book it, reference number is I4012ZAZ."
"general-bye(), general-welcome()",Great! Have a good trip.
"Train-Request(Depart[?], Leave[?])","Certainly. From where are you planning to depart, and when?"
"Train-Inform(Choice[10]), Train-Request(Leave[?])",I have 10 trains available. Is there a certain time you would like to travel?
"Train-Inform(Id[TR9024], Arrive[10:43]), Train-OfferBook()",TR9024 will get you to Cambridge by 10:43. Would you like to book this train?
general-bye(),It was a pleasure to help. Have a good night.
"general-reqmore(), Train-OfferBooked(Ref[C4FOEKW5])","All set up, your reference number is C4FOEKW5. Do you need any more help?"
general-bye(),glad I could help bye!
"Attraction-Request(Area[?]), Attraction-Recommend(Area[center], Name[Christ's College]), Attraction-Inform(Choice[many])","I like Christ's College in the center of town, but there are many others throughout the city. What part of the city did you want to visit?"
"general-reqmore(), Attraction-Inform(Phone[01223334900], Area[centre])",The area is centre and the phone number is 01223334900. Is there anything else I can help you with?
"Restaurant-Request(Food[?]), Restaurant-NoOffer(Food[north american], Food[american food])","I'm sorry, there's no restaurant serving specifically north american or american food in my database, is there another type of food you would consider?"
"Restaurant-Select(), Restaurant-Inform(Area[center], Area[south], Food[modern european], Choice[three], Choice[two], Choice[one])",There are three modern european restaurants two in the center and one in the south. Do you have a preference?
"Restaurant-Inform(Post[cb21aw], Phone[01223356666], Name[de luca cucina and bar])",de luca cucina and bar's phone number is 01223356666. Postcode is cb21aw.
Taxi-Request(Leave[?]),What time would you like to leave the college? I can book you a taxi to take you to the restaurant if you'd like.
"Taxi-Inform(Phone[07350032543], Car[red toyota], Leave[12:45]), general-reqmore()",I have booked you a taxi leaving at 12:45. The car will be a red toyota and contact number is 07350032543. Anything else today?
general-reqmore(),Will you need anymore information concerning your stay?
"general-bye(), general-welcome()",You're welcome! Have a great day!
"Restaurant-Request(Food[?]), Restaurant-Inform(Food[Chinese], Food[Indian], Food[Italian], Food[Mexican], Choice[several])","We have several options available to you. What type of cuisine would you prefer? We have Chinese, Indian, Italian, and Mexican as options."
"general-reqmore(), Booking-Book(Name[peking restaurant], Ref[3TFBGBP8])","I was able to book you at the peking restaurant, the reference number is 3TFBGBP8, the table will be held for 15 minutes, is there anything else, that I can assist with?"
"Attraction-Recommend(Type[entertainment], Name[The ""Place""], Choice[couple of other])","The ""Place"" is a popular nightclub in the area. There are also a couple of other entertainment options."
"general-reqmore(), Attraction-Inform(Post[cb23hg])",The postcode for that attraction is cb23hg. Is there anything more I can help with today?
"general-bye(), general-welcome()",Thank you for contacting Cambridge TownInfo centre. Goodbye!
"Hotel-Request(Area[?]), Hotel-Inform(Price[moderate], Choice[4], Type[guesthouses])",I have 4 guesthouses available in the moderate price range. What part of town would you prefer?
"Hotel-Inform(Area[the north part of town], Stars[3], Name[Alpha-Milton guest house])",Alpha-Milton guest house is in the north part of town has 3 stars.
"general-reqmore(), Booking-Book(Ref[XQY0ITE2], Name[The Alpha-Milton guesthouse])",The Alpha-Milton guesthouse was booked for you successfully. Your reference number is XQY0ITE2. Is there anything else I can help you with today?
"Attraction-Select(Area[south]), Attraction-NoOffer(Area[south], Type[multiple sports]), Attraction-Inform(Area[east], Type[multiple sports])","There are no multiple sports in the south, but there are multiple sports in the east. Do you want to stay with an attraction in the south?"
"Attraction-Recommend(), Attraction-Inform(Area[south], Price[free], Name[sheep's green and lammas land park fen causeway], Type[park])","sheep's green and lammas land park fen causeway is a park in the south. It's very nice, and admission is free. Can I get you any other information on the park?"
"Attraction-Inform(Phone[01223302580], Post[cb22ad])",The phone number is 01223302580 and the post code is cb22ad.
"general-bye(), general-welcome()","You're welcome, have a great day!"
"Restaurant-Select(), Restaurant-Inform(Choice[a variety], Area[east], Area[west], Area[centre])","Of course! We have a variety of them in the east, west, and centre. What area would you prefer?"
"Booking-Inform(), Restaurant-Inform(Name[Graffiti], Name[Travelers Rest])","I have two, Graffiti and Travelers Rest, shall I go ahead and try to book?"
"general-reqmore(), Restaurant-Inform(Phone[01223277977], Phone[01223276182], Name[Graffiti], Name[Travellers Rest], Addr[Hotel Felix Whitehouse Lane Huntingdon Road], Addr[Huntingdon Road City Centre], Post[cb30lx], Post[cb30df])","Graffiti is located at Hotel Felix Whitehouse Lane Huntingdon Road, 01223277977, cb30lx. Travellers Rest is located at Huntingdon Road City Centre, 01223276182, cb30df. Can I help you more?"
"Train-Request(Dest[?], Depart[?])",Where will you be departing and arriving from?
