mr,ref
"Booking-Inform(People[1], Stay[3], Day[Tuesday])","Just to verify, you wanted a room at the Lensfield Hotel for Tuesday with one guest and a 3 night stay? Is that correct?"
general-reqmore(),"Alright, is there anything else I can do for you today?"
general-bye(),"Very well, have a great day and feel free to call us back when you are ready to book."
"Hotel-Inform(Name[The University Arms Hotel], Addr[regent street])",The University Arms Hotel is located on regent street.  Would you like their phone number?
"Booking-NoBook(), Booking-Request(Day[?], Stay[?])","Sorry, it looks like they're all booked up. Would you like to try a different day or just one night?"
Booking-Book(Ref[6P5MIATO]),Excellent. The booking worked. Your reference number is 6P5MIATO.
Train-Request(Depart[?]),"Certainly, where will you be departing from for your train to cambridge?"
"Train-Inform(Id[TR4887]), Train-OfferBook(), Train-Request(People[?])",TR4887 is the only morning train that early. I can certainly book it for you! How many riders will be traveling?
"Train-Inform(Time[163 minutes]), Train-OfferBooked()",I have gone ahead and booked that for you. The train ride will be 163 minutes.
"general-bye(), general-welcome()",You're welcome! Safe travels!
"Restaurant-Select(), Restaurant-Inform(Food[Italian], Food[Vietnamese], Price[cheap], Choice[two], Area[west], Name[La Margherita], Name[Thanh Binh])","The two cheap places in the west are La Margherita, which serves Italian food, and Thanh Binh, which is Vietnamese fare. Do you have a preference?"
"general-reqmore(), Booking-Book(Ref[QIUDKI13])",Done! Your reference number is QIUDKI13. Do you need help with anything else?
"Hotel-Select(), Hotel-Inform(Price[expensive], Price[cheap], Choice[two], Type[hotels])","There are two hotels in that area, one expensive and the other cheap. Which one suits you better?"
"Hotel-Inform(Parking[none], Choice[both])","Yes, both have free parking."
"Booking-Inform(Name[huntingdon marriott hotel]), Hotel-Inform(Area[west area], Type[hotel], Stars[4])",I can book at the huntingdon marriott hotel. It's a 4 star hotel in the west area.
"Booking-Inform(), Hotel-Inform(Price[much cheaper], Name[Cambridge Belfry])",The Cambridge Belfry is much cheaper. Want to book there?
"general-reqmore(), Booking-Book(Ref[3YFXDR4X])","Booking was successful, your reference number is : 3YFXDR4X. Do you need help with anything else today?"
general-bye(),Thank you so much for your help.
"Hotel-Request(Area[?]), Hotel-Inform(Choice[10], Type[hotel])",There are 10 hotels that meet those criteria. Is there a particular area in which you'd like to stay?
"Hotel-Inform(Choice[ten], Type[guesthouse])","Yes, many of them do. You have ten options, nine of which are guesthouses."
"Hotel-Inform(Post[cb12de], Area[centre], Name[The allenbell house])",The allenbell house in centre at postcode cb12de meets all of your criteria.
"Train-Inform(Choice[287], Dest[Cambridge]), Train-Request(Day[?], Depart[?])","There are over 287 train routes arriving in Cambridge at that time. What day do you need, and where are you departing from?"
"Train-Inform(Choice[two], Leave[5:17], Leave[7:17]), Train-OfferBook()",There are two trains that fit that criteria. One leaves at 5:17 and the other leaves at 7:17. Can I book one of those for you?
"Train-OfferBooked(Depart[London Kings Cross], Time[51 minutes], Arrive[0608], Id[TR0378], Leave[0517], Dest[Cambridge])","Certainly, so I have booked you on TrainID TR0378, Leaving London Kings Cross at 0517 and arriving at Cambridge at 0608.  With a total travel time of 51 minutes."
"general-bye(), general-welcome()",It's my pleasure. Thank you for allowing me to assist you. Goodbye!
"Restaurant-Request(Food[?]), Restaurant-NoOffer()",I haven't found anything. Are you interested in a specific cuisine?
"Restaurant-Select(Area[West of town], Area[the Centre]), Restaurant-Inform(Choice[two])",I have two. Do you prefer the West of town or the Centre?
"Booking-Inform(), Restaurant-Inform(Name[Sala Thong], Area[west], Price[expensive])","In the west, I have Sala Thong. It's an expensive place but so worth it. Can I reserve you a table there?"
"Restaurant-Inform(Phone[01223323178], Addr[35 Newnham Road Newnham])",Yes of course their address is 35 Newnham Road Newnham and their phone number is 01223323178.
"Hotel-Request(Price[?]), Hotel-Inform(Choice[4])","Okay, I have 4 in the area. Is there a price range you are looking for?"
"Hotel-Recommend(), Booking-Inform()","Finches bed and breakfast is available, would you like that?"
"Booking-Inform(), Hotel-Inform(Stars[4], Area[west])",It has 4 stars and in the west. Would you like me to book it for you?
"Taxi-Inform(Phone[07499977448], Car[yellow ford Contact])","Booking completed!
Booked car type	:	yellow ford
Contact number	:	07499977448"
"general-bye(), general-welcome()","Thank you, enjoy your stay!"
"Restaurant-Request(Area[?]), Restaurant-Inform(Choice[five])",There are five what area would you like?
"Booking-Inform(), Restaurant-Recommend(Name[clowns cafe], Price[expensive], Area[centre], Food[italian])",clowns cafe is an expensive italian restaurant in centre area. Would you like me to book it for you?
"Booking-NoBook(), Booking-Request(Time[?])",I am sorry but there are no openings at that time.  Is there another time that would work for you?
"general-reqmore(), Booking-Book(Ref[LY4LLFS1])",10:45 will work. Your reference number is LY4LLFS1. Can I help you with anything else?
"general-reqmore(), Attraction-Inform(Type[nightclubs], Area[centre], Choice[five])","There are five nightclubs in the centre area, do you have a preference of any kind?"
"Attraction-Recommend(Phone[01223364222], Name[Ballare], Fee[5 pound], Addr[heidelberg gardens], Addr[lion yard])","Ballare is available, phone number is 01223364222, it has a 5 pound entrance fee, and is located at heidelberg gardens, lion yard."
"general-reqmore(), Attraction-Inform(Post[cb23na])",Their postcode is cb23na. Is there anything else I can help you with?
general-welcome(),You are very welcome. Glad I could help.
"Booking-Inform(), Hotel-Inform(Addr[144 thornton road])","Yes I have found it, it is located at 144 thornton road,would you like to book a room?"
"general-reqmore(), Booking-Book(Ref[8FNVHB4B])","Your booking was successful, reference number is 8FNVHB4B. Is there anything else I can assist you with?"
"general-reqmore(), Restaurant-Inform(Name[kohinoor], Addr[74 Mill Road City Centre])",kohinoor is located at 74 Mill Road City Centre. Is there anything else?
"general-reqmore(), Booking-Book(Ref[ZXODY8ZK])","Booking was successful. The table will be reserved for 15 minutes.
Reference number is : ZXODY8ZK. Will you need anything else?"
general-welcome(),Thank you for choosing Help Desk. Have a great day.
general-bye(),Thanks for you time goodbye.
"Restaurant-Request(Food[?], Price[?]), Restaurant-NoOffer(Food[British], Price[cheap])","According to my search, there are no cheap restaurants serving British food. Would you be interested in another type of cuisine or a different price range?"
"Restaurant-Request(Area[?]), Restaurant-Inform(Choice[three], Choice[one], Price[cheap], Food[chinese], Area[centre], Area[south])",Is there a certain area you are looking in? There are three cheap chinese restaurants in the centre and one in the south.
"Booking-Inform(), Restaurant-Inform(Name[The Lucky Star], Food[chinese], Addr[Cambridge Leisure Park Clifton Way Cherry Hinton], Area[south])",The one in the south is The Lucky Star chinese restaurant. They are located at Cambridge Leisure Park Clifton Way Cherry Hinton. Can I reserve you a table?
"general-reqmore(), Booking-Book(Ref[O41672FV])",Your booking was successful. The table will be reserved for 15 minutes. Your reference number is:  O41672FV. Is there anything else I can help you with today?
Attraction-Request(Area[?]),Does the area of town matter to you?
"Attraction-Recommend(Name[Cambridge Artworks]), Attraction-Inform(Area[east], Fee[no entrance fee])",I would suggest Cambridge Artworks. They are located in the east. There is no entrance fee.
"Taxi-Inform(Dest[The Lucky Star], Phone[07322674344], Arrive[15:15], Depart[cambridge artworks])",Your taxi reservation at 15:15 is confirmed. You will be picked up from cambridge artworks and headed to The Lucky Star. The contact number is: 07322674344
general-bye(),enjoy your time in Cambridge!
"Train-Inform(Choice[five]), general-reqmore()","Ok, I have five trains. Any time preference?"
"Train-Inform(Arrive[10:30], Choice[3]), Train-Request(Day[?])",I have 3 trains a day that arrive by 10:30. Which day are you looking to travel?
"Train-Inform(Id[TR5219], Arrive[6:08], Leave[05:17]), Train-OfferBook()","Sure, that would be the TR5219 train. It leaves at 05:17 and arrives by 6:08. Shall I make a booking for you?"
"Train-Inform(Time[51 minutes]), Train-OfferBook()",The total time traveled on this train is 51 minutes.  Would you like me to book it for you?
"Hotel-Select(Price[expensive], Price[cheap]), Hotel-Inform(Choice[Three], Type[hotels])",Three hotels pop up for you - would you like expensive or cheap?
"Hotel-NoOffer(), general-reqmore()",i don't happen to have anything that meets those criteria. is there something else i can look up for you?
"Hotel-Request(Area[?]), Hotel-NoOffer()",No that didn't pull anything up either. Can we change areas?
"Hotel-Inform(Area[west side of town], Type[hotel])",Would you like to try a hotel on the west side of town?
"Hotel-Recommend(Name[Cambridge Belfry]), Hotel-Inform(Choice[two], Type[hotels])",There are two hotels that meet your needs. I highly suggest the Cambridge Belfry. Yes there is public transportation.
"Hotel-Inform(Name[Cambridge Belfry], Addr[back lane], Addr[cambourne]), general-reqmore()","The Cambridge Belfry is located at back lane, cambourne. Can I provide you with any other information?"
general-bye(),"Have a lovely day, goodbye."
"Train-Inform(Choice[133]), Train-Request(Depart[?])",There are 133 trains. Where will you be leaving from?
"Train-Request(Day[?], Leave[?], Arrive[?])",And what day and time would you like to travel?
"Train-Inform(Id[TR1085], Arrive[10:08], Leave[09:40]), Train-OfferBook()",TR1085 departs at 09:40 and arrives by 10:08. Would you like a ticket?
"Booking-Inform(), Hotel-Inform(Internet[none], Name[the lovell lodge], Price[moderate], Area[north])",the lovell lodge is a moderate price in the north with free wifi. Would you like for me to book a room.
Hotel-Inform(Type[hotel]),This is a hotel.
"general-reqmore(), Booking-Book(Ref[LEC7DOND], Stay[3], Name[Lovell Lodge], People[4])","Your hotel at the Lovell Lodge is booked for 4 people and 3 nights, the reference number is LEC7DOND. Is there anything else I can help with?"
"general-bye(), general-welcome()",Thank you and Good bye.
"general-reqmore(), Attraction-Inform(Area[centre], Name[Kings College], Phone[01223331100])",Sure. Kings College is located in the centre area. Their phone number is 01223331100. Is there any other information I can look up for you?
general-reqmore(),"I can also book you a restaurant in the area, if you wish. I can also give you train information for your arrival or departure. Is there anything else?"
"Train-Inform(Leave[05:59], Leave[13:59], Day[friday])","Sure trains leave today, friday starting at 05:59 and the last train leaves at 13:59 and every 2 hours in between"
"Train-Inform(Day[Tuesday], Leave[05:59], Leave[23:59]), Train-OfferBook()","Sure, trains on Tuesday run from 05:59 to 23:59, what time would you like to book?"
Train-Inform(Id[TR3892]),TR3892 will arrive by that time.
"Train-Inform(Arrive[09:27], Id[TR4259], Day[Tuesday], Dest[london liverpoll street]), Train-OfferBook()","I apologize for the confusion, it is TR4259 that will arrive at london liverpool street by 09:27 on Tuesday, does this suit you to book?"
"general-reqmore(), Train-OfferBooked(People[3], Ref[4B1VIZE1], Leave[05:59], Dest[London Liverpool Street], Day[Tuesday], Id[TR4259], Depart[Cambridge])","I have 3 seats booked on TR4259 departing Cambridge for London Liverpool Street on Tuesday at 05:59, reference is 4B1VIZE1. Is there anything more today?"
"general-bye(), general-welcome()",You are very welcome. I am happy I could assist.
"Train-Inform(Depart[liverpool], Day[Friday], Dest[Cambridge], Arrive[15:07]), Train-OfferBook()","I have a train from liverpool street arriving in Cambridge on Friday, it would arrive a little early at 15:07. Does this work for you?"
"Train-Inform(Choice[five]), Train-Request(Leave[?])",Alright I found five. When would you like to leave by?
"Train-Inform(Leave[05:29], Leave[07:29], Leave[09:29], Leave[11:29], Leave[13:29])","Certainly, the departure times are 05:29, 07:29, 09:29, 11:29, 13:29"
Train-OfferBook(),"I'm sorry, did you want me to book the train for you?"
"Hotel-NoOffer(Type[guesthouses], Price[expensive]), Hotel-Inform(Choice[several], Stars[4], Price[moderately priced])",I don't have any listings for expensive guesthouses.  There are several 4 star that are moderately priced.  Will that work?
"Hotel-Select(), Hotel-Inform(Area[centre], Area[east], Area[west], Type[guesthouses], Choice[5])","I have 5 guesthouses in the centre, east and west. What area do you prefer?"
"Hotel-Inform(Name[The Alexander Bed and Breakfast], Area[Centre])",The Alexander Bed and Breakfast is in the Centre.
"general-bye(), general-welcome(), general-greet()",I'm happy to help. Thanks for using our service. Goodbye.
"Train-Inform(Choice[202], Depart[Cambridge]), Train-Request(Arrive[?], Dest[?])",I have 202 trains departing from Cambridge. Where are you headed and when do you need to arrive?
"Train-Inform(Leave[14:01], Id[TR9291]), Train-OfferBook()","TR9291 leaves at 14:01, shall I book you?"
"general-reqmore(), Train-OfferBooked(Ref[WGWRLL09], Ticket[42.96], Id[TR9291])",I successfully booked you on the TR9291. Your reference is WGWRLL09 and the total fee of 42.96 is payable at the station. Is there anything else I can help you with?
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[many])",We have many restaurants to choose from. Do you prefer a certain type of food?
"Restaurant-NoOffer(Food[vegetarian], Area[Cambridge]), Restaurant-Recommend(Choice[one], Food[Indian]), Restaurant-Inform(Food[Indian])","I'm sorry, but there are no exclusively vegetarian restaurants anywhere in Cambridge. You may want to try one of our many fine Indian restaurants, as they'll have vegetarian dishes."
"Restaurant-Request(Area[?]), Restaurant-Inform(Food[indian], Choice[lots])",We have lots of indian places.  Is there a part of town you prefer?
"Restaurant-Select(), Restaurant-Inform(Name[Curry garden], Area[centre of town])",Curry garden is in the centre of town if that works for you?
"Restaurant-Inform(Name[curry garden], Post[cb21dp])",The postcode of curry garden is cb21dp.
general-bye(),"have a nice day, goodbye!"
"Train-Request(Leave[?], Day[?])",I'd be happy to help with that. What day and time are you traveling?
Train-Request(Arrive[?]),Do you need to arrive by a certain time?
"Train-Inform(Day[Monday], Id[TR8699], Leave[12:40]), Train-OfferBook()",TR8699 leaves at 12:40 on Monday. Would you like to book a ticket?
"general-reqmore(), Train-OfferBooked(People[5], Ref[A85FTGK4])",I have booked your train for 5 and your reference number is A85FTGK4.  Can I help you with anything else today?
"general-bye(), general-welcome()",You are welcome! Have fun! Goodbye!
Taxi-Request(Depart[?]),Where would you be coming from?
"Taxi-Inform(Car[Grey BMW], Phone[07216877402]), general-reqmore()",I can book you a Grey BMW with the contact number 07216877402. Is there anything else I can do for you today?
general-bye(),Thank you for contacting us and have a great day.
"Restaurant-Select(Area[centre], Area[west], Name[The Copper Kettle], Name[Saint Johns Chop House], Food[British])",Would you be interested in a couple of recommendations? I have The Copper Kettle in the centre and Saint Johns Chop House in the west. Both serve great British cuisine.
"Restaurant-Inform(Addr[4 Kings Parade City Centre], Name[The Copper Kettle], Phone[01223323361])",Of course! The Copper Kettle's number is 01223323361 and they are located at 4 Kings Parade City Centre.
"Restaurant-Inform(Name[The Copper Kettle], Area[center])",The Copper Kettle is located in the center of town.
"Taxi-Request(Depart[?], Arrive[?], Leave[?])","Alright. I will need more information first. Where can the taxi pick you up, when would you like to leave, and when do you need to arrive?"
"Taxi-Request(Depart[?], Leave[?], Arrive[?])","I am sorry, I cannot book a taxi for you without this information."
"Hotel-Request(Area[?], Type[?]), Hotel-Inform(Choice[33])",I have 33 results for a place to stay. Would you prefer a hotel or a guesthouse? Did you have a preference on location?
"Booking-Inform(), Hotel-Inform(Choice[3])","There are 3 results for a place to stay, would you like me to book you a room now?"
"Booking-Book(Ref[N5NTPZKL], Name[A and B Guest House])",A and B Guest House meets your criteria so I have booked it for you.  The reference number is N5NTPZKL.
general-bye(),"All right, if you're sure you don't need a taxi as well, have a very good day, then."
"general-bye(), general-reqmore()","If you need to book a taxi , please call back. Thank you."
"Restaurant-Request(Price[?]), Restaurant-Inform(Choice[10])",There are 10 places that are fantastic choices. Do you have a particular price range or would you like a suggestion?
Restaurant-Recommend(Name[Charlie Chan]),I recommend Charlie Chan.
"general-reqmore(), Booking-Book(Ref[2D7RZWAJ])","I have booked your table here is the information-Booking was successful. The table will be reserved for 15 minutes.
Reference number is : 2D7RZWAJ. Any other help today?"
Train-Request(Day[?]),"great, what day and time will you be traveling?"
Train-Request(Leave[?]),Is there a time you would like to leave by?
"Train-OfferBooked(Ticket[51.2 GBP], Ref[92R9TAK8])",Booking successful. The fee will be 51.2 GBP and your reference number is 92R9TAK8.
"general-bye(), general-welcome()","Thank you so much, hope you have a great visit."
"Restaurant-Inform(Addr[12 Bridge Street City Centre], Phone[01223364917])","sure, their phone number is 01223364917 and the address is 12 Bridge Street City Centre"
Booking-Request(Time[?]),"Sure, what time on wednesday?"
"Booking-Book(Ref[36A96Z3Z], Day[wednesday], People[1])",I have made a reservation for 1 on wednesday. Your reference number is 36A96Z3Z.
"Train-Request(Leave[?], Arrive[?], Depart[?])","Could you tell me where you are departing from, and the time you want to leave and or arrive by?"
"Train-Inform(Arrive[21:06], Id[TR1233]), Train-OfferBook(), general-reqmore()",Train TR1233 arrives at 21:06. Can I book it for you or answer any questions?
"Train-OfferBooked(Ticket[37.79 GBP], Ref[8UKGS1OT])","Here is the booking information:Booking was successful, the total fee is 37.79 GBP payable at the station .
Reference number is : 8UKGS1OT."
"general-bye(), general-welcome()",You are very welcome.  Have a wonderful day and goodbye.
Restaurant-Inform(Name[graffiti]),How about graffiti? I've heard great things.
Restaurant-Inform(Area[west]),It is in the west area.
"Booking-Inform(), Restaurant-Inform(Name[Graffiti], Addr[Hotel Felix Whitehouse Lane Huntingdon Road], Area[west], Post[cb30lx])","Graffiti is in the west area, address is Hotel Felix Whitehouse Lane Huntingdon Road, postcode cb30lx. Do you want reservations?"
general-bye(),"Great, glad I could help. If you think of anything else you need or you would like to book a table I'd be glad to help with that, too. Bye!"
Taxi-Request(Depart[?]),"Ok, what is your departure site?"
Taxi-Request(Leave[?]),What time would you like to leave?
"Taxi-Inform(Car[black tesla], Phone[07403696873]), general-reqmore()",Alright. I have a black tesla for you and the contact number is 07403696873. Is there anything else you need today?
general-bye(),"You're welcome, have a great day"
"Booking-Inform(), Restaurant-Inform(Food[asian oriental], Price[expensive], Area[centre])","Ah, yes. It's an expensive asian oriental restaurant in the centre. Would you like me to book for you?"
Booking-Request(Time[?]),What time do you need that booking at?
Booking-Book(Ref[LPD0DLPX]),Booking was successful. Your reference number is LPD0DLPX.
"Attraction-Inform(Type[museums], Type[architecture], Type[theaters], Type[cinema])","I have museums, architecture, theaters and cinema just to name a few."
"Attraction-Inform(Addr[grafton centre], Addr[east road], Name[the vue cinema])","I have the vue cinema located at the grafton centre, east road."
"general-reqmore(), Attraction-Inform(Fee[no information])",I am sorry but there is no information on their entrance fee.  Is there anything else you would like to know?
"general-reqmore(), Attraction-Inform(Phone[08712240240])",the phone number is 08712240240. anything else?
general-bye(),Enjoy your visit! Let us know if we can be of any further assistance.
"Restaurant-Request(Area[?], Food[?]), Restaurant-NoOffer()",I'm sorry. There is no matching restaurant. Do you want to try a different area or food type?
"Restaurant-Request(Food[?]), Restaurant-NoOffer(Food[hungarian])",I'm sorry there are no hungarian restaurants coming up anywhere.  Is there another type of cuisine you'd like me to look for?
"Booking-Inform(), Restaurant-Inform(Choice[5], Name[Cocum])",There are 5 of them. I hear the Cocum is very good. Would you be interested in booking it?
"Booking-Request(People[?], Time[?], Day[?])","Great, what day, time, and number of people would you like to book for at Cocum?"
"Booking-NoBook(), Booking-Request(Day[?], Time[?])",I'm sorry that time slot is not available that day. Would you care to try for a different time or day perhaps?
"general-reqmore(), Booking-Book(Day[Monday], Ref[AZ2DU7IR], Time[10:45], People[7])",I was able to get you a table for 7 at Cocum on Monday at 10:45. Reference number is : AZ2DU7IR. Can I be of any further assistance today?
"Booking-Inform(), Hotel-Inform(Type[guesthouse], Stars[3], Parking[none], Name[Hobsons House], Area[the west], Internet[none], Price[moderately-priced])","Hobsons House is a moderately-priced, 3-star guesthouse in the west. It offers free internet and parking. Would you like me to book this for you?"
"Hotel-Inform(Name[Hobsons House], Addr[96 Barton Road], Phone[01223304906]), general-reqmore()",Certainly. Hobsons House is located at 96 Barton Road. It's phone number is 01223304906. Is there anything else I can help you with today?
"Taxi-Inform(), general-reqmore()",I have your taxi scheduled to arrive in time for your parties reservation. Is there antying else I can take care of for you?
"Taxi-Inform(Phone[07581556997], Car[blue bmw]), general-reqmore()","Certainly Booked car type blue bmw, and Contact number 07581556997. Is there anything else I can help you with today?"
general-bye(),Thank you for booking with us and have a great day.
"Hotel-Request(Area[?]), Hotel-Inform(Choice[5], Price[expensive], Parking[none], Type[hotels])",I found five expensive hotels with free parking.  What part of town are you wanting to stay in?
"Hotel-Inform(Choice[5], Type[guesthouse], Parking[none])",I would like a guesthouse with free parking.  Do any of those 5 fit that?
"Hotel-Select(Price[moderate], Type[guesthouse]), general-reqmore(), Hotel-NoOffer(Price[expensive], Type[guesthouses], Parking[none])","I'm sorry, there are no expensive guesthouses with free parking.  Would you like to change one of your parameters and search for a moderate guesthouse?"
"Hotel-Inform(Type[guesthouse], Parking[none], Name[the Archway house], Price[moderate])","I have the Archway house, it is a guesthouse in the moderate price range and has free parking."
"Restaurant-Request(Price[?]), Hotel-Request(Price[?]), Hotel-Inform(Phone[01223575314])",The phone number is 01223575314. What price range would you like the persian restaurant to be?
"Hotel-Inform(Area[north], Name[The Archway house], Post[cb43pe])",The Archway house is in the north area and the postcode is  cb43pe.
"Restaurant-NoOffer(Food[persian]), general-reqmore()",There are no persian restaurants. Would you like to try something else?
"Restaurant-Request(Price[?]), Restaurant-Inform(Choice[three])",Sure I have three restaurants to choose from. Do you have a price range preference?
"Restaurant-Select(), Restaurant-Inform(Choice[2], Name[The Varsity], Name[Bloomsbury])","I have found 2 restaurants, The Varsity or Bloomsbury. Which one would you prefer."
Booking-Book(Ref[SPYMN3FB]),"The varsity restaurant does, reference number is SPYMN3FB"
"general-welcome(), general-reqmore()",You are quite welcome! Is there anything else I can assist you with today?
"general-bye(), general-welcome()",You are welcome! Goodbye!
"Attraction-Select(Name[Cherry Hinton Hall and Grounds], Name[Funky Fun House])",Okay! You can choose Cherry Hinton Hall and Grounds or Funky Fun House. Do either of these appeal to you?
"Attraction-Inform(Post[cb58hy], Fee[don't have], Addr[8 mercers row], Addr[mercers row industrial estate])","8 mercers row, mercers row industrial estate is their address, and their postcode is cb58hy. I don't have their entrance fee, unfortunately."
"Restaurant-Inform(Name[La tasca], Food[spanish], Area[centre of town], Price[moderate])",Definitely! La tasca is a spanish restaurant in the centre of town in the moderate price range.
"Booking-Inform(), Restaurant-Inform(Post[cb21uf])",Absolutely! The postcode is cb21uf. Would you like to book a reservation?
general-bye(),Thank you for contacting the Cambridge TownInfo centre.  Have a great day!
"Hotel-Request(Stars[?]), Hotel-NoOffer(Type[hotels])",I'm sorry there are no hotels that fit that criteria.  would you like a different amount of stars?
"Hotel-Inform(Stars[3], Stars[4])",There are 3 and 4 star hotels.
"Hotel-Inform(Price[moderate], Choice[18], Type[hotel])",I have 18 different hotels in the moderate price range. Is there a certain area you would like?
"Booking-Inform(), Hotel-Inform(Name[cityroomz hotel])",I have the cityroomz hotel would you like to make reservations?
Booking-Book(Ref[29Q1X35W]),I have made those reservations and your reference number is  29Q1X35W.
"Attraction-Request(Area[?], Type[?]), Attraction-NoOffer(Type[entertainment], Area[centre])",I'm sorry there are no entertainment attractions in the centre. Would you like to try another type of attraction or area?
"Attraction-Recommend(Name[Castle Galleries]), general-reqmore(), Attraction-Inform(Choice[11])",There are 11 options to choose from. I'd recommend the Castle Galleries. Would you like more information?
"Attraction-Request(Area[?]), Attraction-NoOffer(Area[centre], Type[entertainment])","I'm sorry, but again, there are no entertainment attractions in the centre. Would you like to search in other areas?"
"general-reqmore(), Attraction-Inform(Name[old schools])","There are 5 options, I recommend old schools, would you like more information?"
"Attraction-Inform(Addr[Trinity Lane], Name[Old Schools])",Old Schools is located on Trinity Lane.
general-bye(),Have a nice day.
"Train-Request(Arrive[?], Leave[?], Day[?])",Certainly.  What day and time will you be traveling?
"Train-Inform(Arrive[17:52], Leave[17:24], Dest[Cambridge], Id[TR4096]), Train-Request(People[?])",TR4096 leaves at 17:24 and arrives in Cambridge at 17:52. How many tickets do you need?
"Train-Inform(Ticket[10.10 pounds]), general-reqmore()",They are 10.10 pounds.  Is there anything else I can do to help you?
Attraction-Inform(Addr[lensfield road]),"Sure thing, lensfield road."
"general-reqmore(), Attraction-Inform(Phone[01223336540])",Their phone number is 01223336540.  Is there anything else I can help you with?
"general-bye(), general-welcome()","You're welcome, let me know if I can assist with anything else."
"Train-Request(Depart[?], Dest[?])",I can help you with that.  What are your departing and arrival stations?
"Train-Inform(Arrive[17:07], Day[Wednesday], Leave[15:39], Depart[London Liverpool Street], Dest[Cambridge], Id[TR7978])",I would recommend TR7978 which leaves London Liverpool Street at 15:39 and arrives in Cambridge on Wednesday at 17:07.
"Train-OfferBooked(Ref[FN3LCW4X], Ticket[66.4 GBP])",I have made those reservations. Your reference number is FN3LCW4X and the total fee is 66.4 GBP payable at the station.
"Restaurant-Request(Area[?]), Restaurant-Inform(Choice[6])",I'm showing 6 restaurants that meet your criteria.  Does it matter which part of town its in?
"Restaurant-Select(), Restaurant-Inform(Food[British], Area[west], Choice[2], Price[expensive])","I have 2 in the west, both expensive and serving British food. Would you be interested in either of those?"
Restaurant-Select(Name[Graffiti and Travellers Rest]),Sure. I have two great choices for you:  Graffiti and Travellers Rest. Do you have a preference?
"Restaurant-Recommend(Name[Graffiti]), Booking-Request(People[?], Time[?])","I recommend the Graffiti restaurant. How many people are in your party, and what time would you like me to book for you?"
"general-reqmore(), Booking-Book(Ref[8MMCDWTN])","OK, your booking was successful and your reference number is 8MMCDWTN. Can we help you with anything else today?"
general-bye(),Thank you for contacting us and have a nice day.
Taxi-Request(Dest[?]),Where will you be going?
"Taxi-Inform(Car[yellow honda], Phone[07621058499]), general-reqmore()","Great, you are all set. A yellow honda has been booked and the contact number is 07621058499. Can I help with anything else today?"
general-bye(),We are happy to help. Have a great day!
"Booking-Inform(), Restaurant-Inform(Price[expensive], Name[Chiquito Restaurant Bar])",There is only one.  It is an expensive restaurant called the Chiquito Restaurant Bar.  Can I reserve a table for you?
"Booking-Request(Time[?], People[?])",When would you like to dine and how many people will there be?
"general-reqmore(), Booking-Book(Ref[H2I6DR4I])","Booking was successful. The table will be reserved for 15 minutes.
Reference number is : H2I6DR4I. Do you need anything else?"
Train-Request(Day[?]),What day would you like to travel?
"Train-Inform(Arrive[06:08], Id[TR2775], Depart[London], Leave[05:17]), Booking-Inform()",The TR2775 train leaves London at 05:17 and arrives at 06:08. Would you like me to make a reservation?
"Train-Inform(Ticket[23.60 pounds], Id[TR2775])",The cost for TR2775 is 23.60 pounds.
"general-welcome(), general-reqmore()",You're very welcome. Is there anything else I can assist you with?
general-bye(),Great! Have a good day.
"Restaurant-Request(Food[?]), Restaurant-NoOffer(Food[traditional], Price[moderate]), general-greet()",My apologies.  There is nothing in the moderate price range that is traditional.  Would you like to try a different type of restaurant?
"Restaurant-Recommend(Addr[Doubletree], Name[riverside brasserie sound])",How does the riverside brasserie sound? It's at the Doubletree.
"general-reqmore(), Booking-Book(Ref[RB2JTPWC])","Booking was successful. The table will be reserved for 15 minutes.
Reference number is : RB2JTPWC.  Can I help with anything else today?"
"Booking-Inform(), Hotel-Inform(Area[west side], Type[hotel], Stars[4], Price[cheap])",The hotel is on the west side and has 4 stars. It is a cheap hotel. Would you like to make a booking?
"general-bye(), general-reqmore()","Okay, I will go ahead and sign off. Let me know if you need any further assistance."
"Hotel-Select(), Hotel-Inform(Area[north], Area[centre], Choice[three], Choice[2], Choice[1])",I've found three to choose from.  What area would you like?  I have 2 in the north and 1 in the centre.  Do you know?
general-reqmore(),"Sorry, None of these places are 3 stars. Would you like to try something different?"
"Hotel-NoOffer(Type[hotels]), Hotel-Inform(Choice[3], Type[guesthouses])","Unfortunately, there are no hotels that fit that criteria, but there are 3 guesthouses with all the other specifications. Are you interested in those?"
"general-reqmore(), Booking-Book(Ref[2V8LWI7J], Name[Bridge Guest House])",Okay. We have you booked at the Bridge Guest House. Your reference number is 2V8LWI7J. Can I help with anything else?
"Attraction-Request(Area[?]), Attraction-Inform(Type[museum])",What area of town would you like to attend a museum at?
"Attraction-Inform(Addr[13 magdalene street], Name[cafe jello gallery], Fee[free admission])",How about the cafe jello gallery? The address is 13 magdalene street and free admission.
"general-reqmore(), Attraction-Inform(Name[Cambridge and County folk museum])",Are you sure? We also have the Cambridge and County folk museum. Would you like some information about it?
general-reqmore(),Is there anything else you need today?
"general-bye(), general-welcome()",Your welcome.  Have a nice day.
"Restaurant-Request(Area[?], Food[?])","Sure, I can help you with that. Do you prefer a specific area in town? Or maybe you'd like a certain kind of food?"
