mr,ref,alignment
"request_explanation(rating[good], has_multiplayer[no])","You seem to enjoy single-player only games a fair amount, what is it you like about them?",(12: rating) (18: has_multiplayer)
"request_explanation(rating[good], has_multiplayer[no])",What do you enjoy about single-player games?,(12: rating) (24: has_multiplayer)
"request_explanation(rating[good], has_multiplayer[no])",What is that you find fun about single-player games?,(22: rating) (32: has_multiplayer)
"inform(name[F1 2014], release_year[2014], genres[driving/racing, simulation, sport], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","F1 2014 is a multiplayer sport racing simulator from 2014. It runs on PlayStation, Xbox, and PC. It is not out on Mac or Linux.",(0: name) (13: has_multiplayer) (25: genres) (53: release_year) (70: platforms) (113: has_mac_release) (120: has_linux_release)
"inform(name[F1 2014], release_year[2014], genres[driving/racing, simulation, sport], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","F1 2014 was a sport racing simulation game that could be played on PlayStation, Xbox and PC. It wasn't released for Linux or Mac. It can be played in multiplayer and was released in 2014.",(0: name) (14: genres) (67: platforms) (117: has_linux_release) (126: has_mac_release) (151: has_multiplayer) (182: release_year)
"inform(name[F1 2014], release_year[2014], genres[driving/racing, simulation, sport], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulator with multiplayer. Released in 2014, it's available on PlayStation, Xbox, and PC, but does not have a Linux or Mac release.",(0: name) (13: genres) (41: has_multiplayer) (66: release_year) (90: platforms) (138: has_linux_release) (147: has_mac_release)
"confirm(name[Little Big Adventure], release_year[1994], developer[Adeline Software International])",Do you mean the Little Big Adventure that Adeline Software International developed and released in 1994?,(16: name) (42: developer) (99: release_year)
"confirm(name[Little Big Adventure], release_year[1994], developer[Adeline Software International])","Is that Little Big Adventure, developed by Adeline Software International in 1994?",(8: name) (43: developer) (77: release_year)
"confirm(name[Little Big Adventure], release_year[1994], developer[Adeline Software International])","Little Big Adventure from 1994, developed by Adeline Software International?",(0: name) (26: release_year) (45: developer)
"inform(name[The Elder Scrolls V: Skyrim], release_year[2011], developer[Bethesda Game Studios], rating[good], genres[adventure, role-playing], has_multiplayer[no], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes])","The Elder Scrolls V: Skyrim, released by Bethesda Game Studios in 2011, has been receiving positive ratings. This single-player adventure role-playing game was made for PlayStation, Xbox, Nintendo, and PC, and is available on Steam.",(0: name) (41: developer) (66: release_year) (91: rating) (114: has_multiplayer) (128: genres) (169: platforms) (227: available_on_steam)
"inform(name[The Elder Scrolls V: Skyrim], release_year[2011], developer[Bethesda Game Studios], rating[good], genres[adventure, role-playing], has_multiplayer[no], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes])","The Elder Scrolls V: Skyrim is a good single-player adventure RPG. The game was released in 2011 by Bethesda Game Studios. It is available on PlayStation, Xbox, Nintendo, PC, and Steam.",(0: name) (34: rating) (38: has_multiplayer) (52: genres) (92: release_year) (100: developer) (142: platforms) (180: available_on_steam)
"inform(name[The Elder Scrolls V: Skyrim], release_year[2011], developer[Bethesda Game Studios], rating[good], genres[adventure, role-playing], has_multiplayer[no], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes])","The Elder Scrolls V: Skyrim is a good adventure role-playing game developed by Bethesda Game Studios and released in 2011. The game was released for PlayStation, Xbox, Nintendo, and PC, including being available on Steam. This game has no multiplayer.",(0: name) (34: rating) (38: genres) (79: developer) (117: release_year) (149: platforms) (215: available_on_steam) (239: has_multiplayer)
"give_opinion(name[BioShock], developer[2K Boston], esrb[M (for Mature)], rating[good])",2K Boston really made a good game in the M rated BioShock.,(0: developer) (24: rating) (41: esrb) (49: name)
"give_opinion(name[BioShock], developer[2K Boston], esrb[M (for Mature)], rating[good])","I rather enjoyed BioShock. Developer 2K Boston makes solid quality games, and the M rating gave it some nice grittyness.",(9: rating) (17: name) (37: developer) (82: esrb)
"give_opinion(name[BioShock], developer[2K Boston], esrb[M (for Mature)], rating[good])",BioShock from 2K Boston is good if you aren't bothered by the M (for Mature) rating. I'm not.,(0: name) (14: developer) (27: rating) (68: esrb)
"recommend(name[The Legend of Zelda: Ocarina of Time], genres[action-adventure, puzzle, role-playing], player_perspective[third person])","So since you're into third person action adventure RPGs with puzzle elements, have you ever heard of The Legend of Zelda: Ocarina of Time?",(21: player_perspective) (34: genres) (101: name)
"recommend(name[The Legend of Zelda: Ocarina of Time], genres[action-adventure, puzzle, role-playing], player_perspective[third person])","If you're looking for a third person action-adventure game with both puzzle and role-playing elements, The Legend of Zelda: Ocarina of Time is one of the best ever made. Have you ever played it?",(24: player_perspective) (37: genres) (103: name)
"recommend(name[The Legend of Zelda: Ocarina of Time], genres[action-adventure, puzzle, role-playing], player_perspective[third person])","Of course, a classic third person action-adventure RPG full of puzzles is The Legend of Zelda: Ocarina of Time. Did you ever play it before?",(21: player_perspective) (34: genres) (74: name)
"inform(name[A Way Out], release_year[2018], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out was a good action-adventure game. It's third player and has multiplayer. It was released in 2018.,(0: name) (16: rating) (21: genres) (49: player_perspective) (71: has_multiplayer) (102: release_year)
"inform(name[A Way Out], release_year[2018], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a solid third person action-adventure game. It came out in 2018 and it has a multiplayer system built in.,(0: name) (15: rating) (21: player_perspective) (34: genres) (72: release_year) (90: has_multiplayer)
"inform(name[A Way Out], release_year[2018], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",In 2018 a multiplayer action game filled with adventure released called A Way Out. It has gotten good ratings and is played as a third person.,(3: release_year) (10: has_multiplayer) (22: genres) (72: name) (97: rating) (129: player_perspective)
"request(release_year[2004], specifier[fascinating])",What's a game from 2004 that you thought was fascinating?,(19: release_year) (45: specifier)
"request(release_year[2004], specifier[fascinating])",Do you know any fascinating games from 2004?,(16: specifier) (39: release_year)
"request(release_year[2004], specifier[fascinating])","In 2004, was there any game released that you felt was fascinating?",(3: release_year) (55: specifier)
"give_opinion(name[Stronghold 2], release_year[2005], rating[average], available_on_steam[yes])",Stronghold 2 is an all-in-all average game from 2005 among all those on Steam.,(0: name) (30: rating) (48: release_year) (72: available_on_steam)
"give_opinion(name[Stronghold 2], release_year[2005], rating[average], available_on_steam[yes])","Stronghold 2 is okay, but I have some issues with it. It came out in 2005 and I tend to enjoy games from that year, but the fact that it's on Steam annoys me.",(0: name) (16: rating) (69: release_year) (143: available_on_steam)
"give_opinion(name[Stronghold 2], release_year[2005], rating[average], available_on_steam[yes])","For a Steam game released in 2005, Stronghold 2 is about average.",(6: available_on_steam) (29: release_year) (35: name) (57: rating)
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",RollerCoaster Tycoon is a single-player simulation strategy game. You play the game from bird view.,(0: name) (26: has_multiplayer) (40: genres) (89: player_perspective)
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])","RollerCoaster Tycoon is a bird view strategy and simulation game. Originally released in 1999, RollerCoaster Tycoon does not offer multiplayer.",(0: name) (26: player_perspective) (36: genres) (131: has_multiplayer)
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",RollerCoaster Tycoon is a simulation strategy game with a bird view. It doesn't have multiplayer.,(0: name) (26: genres) (58: player_perspective) (86: has_multiplayer)
"give_opinion(name[Portal 2], developer[Valve Corporation], rating[excellent], player_perspective[first person])","Portal 2 is an awesome game. I loved the first person perspective, and Valve Corporation is an amazing developer whose games are always my favorites.",(0: name) (15: rating) (41: player_perspective) (71: developer)
"give_opinion(name[Portal 2], developer[Valve Corporation], rating[excellent], player_perspective[first person])","Portal 2 is yet another amazing entry into Valve Corporation's gaming library. A downright perfect first person puzzle game with a great story and humor to boot! You must play it because really, there's just nothing like it.",(0: name) (24: rating) (43: developer) (99: player_perspective)
"give_opinion(name[Portal 2], developer[Valve Corporation], rating[excellent], player_perspective[first person])","I think Portal 2 is an amazing game. Valve Corporation is an excellent developer, and the first person perspective of the game really enhances the experience.",(8: name) (23: rating) (37: developer) (90: player_perspective)
"recommend(name[Transport Tycoon], release_year[1994])","Considering you're a fan of some other games from 1994, I wonder if you have also given Transport Tycoon a try at some point.",(50: release_year) (88: name)
"recommend(name[Transport Tycoon], release_year[1994])",I think you might like the 1994 game Transport Tycoon. Have you ever heard of it?,(27: release_year) (37: name)
"recommend(name[Transport Tycoon], release_year[1994])","I know older games are pretty hit or miss, but I think you'd love 1994's Transport Tycoon. You heard of it?",(66: release_year) (73: name)
"inform(name[Assetto Corsa], developer[Kunos Simulazioni], esrb[E (for Everyone)], rating[good], genres[driving/racing, simulation, sport], player_perspective[first person, third person])","Kunos Simulazioni developed a good sport racing simulation game, called Assetto Corsa. It is rated E (for Everyone), and it can be played from the first or third person perspective.",(0: developer) (30: rating) (35: genres) (72: name) (93: esrb) (147: player_perspective)
"inform(name[Assetto Corsa], developer[Kunos Simulazioni], esrb[E (for Everyone)], rating[good], genres[driving/racing, simulation, sport], player_perspective[first person, third person])",Assetto Corsa is a good E rated sport racing game that was released by Kunos Simulazioni. The simulation aspect can be enjoyed from either the first or the third person perspective.,(0: name) (19: rating) (24: esrb) (32: genres) (71: developer) (143: player_perspective)
"inform(name[Assetto Corsa], developer[Kunos Simulazioni], esrb[E (for Everyone)], rating[good], genres[driving/racing, simulation, sport], player_perspective[first person, third person])","Assetto Corsa is a good example of a sport driving simulation game for everyone, with support of both first person and third person perspectives. It was developed by Kunos Simulazioni.",(0: name) (19: rating) (37: genres) (65: esrb) (102: player_perspective) (166: developer)
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no])","Tomb Raider: The Last Revelation is a good action-adventure, puzzle, shooter game that was released in 1999. It is played in the third person perspective. The game does not support multiplayer.",(0: name) (39: rating) (43: genres) (103: release_year) (129: player_perspective) (181: has_multiplayer)
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no])","If you want an action-adventure game, Tomb Raider: The Last Revelation is a single-player third person puzzle-shooter from 1999. It has good ratings.",(15: genres) (38: name) (76: has_multiplayer) (90: player_perspective) (123: release_year) (136: rating)
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no])",Tomb Raider: The Last Revelation is a solid action-adventure game released in 1999. The single-player experience combines third person shooter mechanics with puzzle solving.,(0: name) (38: rating) (44: genres) (78: release_year) (88: has_multiplayer) (122: player_perspective)
"verify_attribute(name[Transport Tycoon], rating[average], platforms[PC])","You weren't quite fond of Transport Tycoon, I believe. Does it have to do with it only being released for PC?",(26: name) (107: platforms)
"verify_attribute(name[Transport Tycoon], rating[average], platforms[PC])",You seem kind of ambivalent about Transport Tycoon. Is this because it's only on PC?,(9: rating) (34: name) (82: platforms)
"verify_attribute(name[Transport Tycoon], rating[average], platforms[PC])","You said you felt Transport Tycoon was of average quality. In general, do you just find PC games to be so-so like that?",(18: name) (42: rating) (88: platforms)
"suggest(name[Undertale], release_year[2015], platforms[PlayStation])",What do you think about PlayStation games from 2015 like Undertale?,(24: platforms) (47: release_year) (57: name)
"suggest(name[Undertale], release_year[2015], platforms[PlayStation])","I was wondering, do you enjoy the PlayStation games that came out in 2015, such as Undertale?",(34: platforms) (69: release_year) (83: name)
"suggest(name[Undertale], release_year[2015], platforms[PlayStation])","Do you think you would enjoy PlayStation games that came out in 2015, such as Undertale?",(29: platforms) (64: release_year) (78: name)
"confirm(name[Ori and the Blind Forest], platforms[Xbox])",Are you talking about Ori and the Blind Forest on Xbox?,(22: name) (50: platforms)
"confirm(name[Ori and the Blind Forest], platforms[Xbox])",Do you mean Ori and the Blind Forest on the Xbox?,(12: name) (44: platforms)
"confirm(name[Ori and the Blind Forest], platforms[Xbox])",Is this the Ori and the Blind Forest that you can play on Xbox?,(12: name) (58: platforms)
request_attribute(release_year[]),"In your opinion, the best games were released in what year?",(54: release_year)
request_attribute(release_year[]),What is your favorite year that games came out?,(22: release_year)
request_attribute(release_year[]),Which year do you think had the best games?,(6: release_year)
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view])","The arcade game, Tetris, is a puzzle strategy released in 1986 and is played with a side view.",(4: genres) (17: name) (58: release_year) (84: player_perspective)
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view])",Tetris is an arcade game centered around puzzle and strategy. The 1986 release places you in a side view player perspective.,(0: name) (13: genres) (66: release_year) (95: player_perspective)
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view])",Tetris is a strategic puzzler arcade game with a side view released in 1986.,(0: name) (12: genres) (49: player_perspective) (71: release_year)
"request(player_perspective[first person], specifier[realistic])","In your opinion, what's the most realistic first person game?",(33: specifier) (43: player_perspective)
"request(player_perspective[first person], specifier[realistic])",What's a first person game you think was realistic?,(9: player_perspective) (41: specifier)
"request(player_perspective[first person], specifier[realistic])",What do you think is the most realistic first person game out there?,(30: specifier) (40: player_perspective)
request_attribute(platforms[]),What is your preferred platform for gaming these days?,(23: platforms)
request_attribute(platforms[]),"So tell me, what platform do you game on?",(17: platforms)
request_attribute(platforms[]),"What's your favorite platform, huh?",(21: platforms)
"inform(name[Assassin's Creed II], genres[action-adventure, platformer], has_multiplayer[no], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Assassin's Creed II is available for PlayStation, Xbox, and PC on Steam. It's an action-adventure game with platforming gameplay. I wish there was multiplayer, but there isn't.",(0: name) (37: platforms) (67: available_on_steam) (81: genres) (149: has_multiplayer)
"inform(name[Assassin's Creed II], genres[action-adventure, platformer], has_multiplayer[no], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Assassin's Creed II is a single-player action-adventure platformer game for PlayStation, Xbox, or PC. It is available on Steam, too.",(0: name) (25: has_multiplayer) (39: genres) (76: platforms) (122: available_on_steam)
"inform(name[Assassin's Creed II], genres[action-adventure, platformer], has_multiplayer[no], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Assassin's Creed II is an action-adventure platformer game available on Steam. You can play it on PlayStation, Xbox, and PC. There is no multiplayer mode.",(0: name) (26: genres) (73: available_on_steam) (98: platforms) (138: has_multiplayer)
"inform(name[Grand Theft Auto V], release_year[2013], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person], has_multiplayer[yes])","Grand Theft Auto V is an excellent, multiplayer action-adventure, driving/racing, shooter that was released in 2013. It can played in either first person or third person.",(0: name) (25: rating) (36: has_multiplayer) (48: genres) (111: release_year) (141: player_perspective)
"inform(name[Grand Theft Auto V], release_year[2013], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person], has_multiplayer[yes])","Grand Theft Auto V, released in 2013, is an excellent first or third person action-adventure, driving/racing and shooter game. It is playable in multiplayer mode.",(0: name) (32: release_year) (44: rating) (54: player_perspective) (76: genres) (145: has_multiplayer)
"inform(name[Grand Theft Auto V], release_year[2013], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person], has_multiplayer[yes])","Grand Theft Auto V is a first person and third person driving/racing, shooter, action-adventure game that offers multiplayer. It was released in 2013 and received excellent ratings.",(0: name) (24: player_perspective) (54: genres) (113: has_multiplayer) (145: release_year) (163: rating)
"inform(name[Metro 2033], release_year[2010], developer[4A Games], rating[good], genres[action, role-playing, shooter], player_perspective[first person])","In 2010, 4a Games came out with Metro 2033. It is a good first person action shooter. It also has elements of role-playing in it.",(3: release_year) (9: developer) (32: name) (51: rating) (57: player_perspective) (70: genres)
"inform(name[Metro 2033], release_year[2010], developer[4A Games], rating[good], genres[action, role-playing, shooter], player_perspective[first person])","If you're a fan of FPS role-playing games, you'd probably enjoy Metro 2033. 4A games released it in 2010, and it's a good action game.",(20: genres) (20: player_perspective) (56: rating) (64: name) (76: developer) (100: release_year)
"inform(name[Metro 2033], release_year[2010], developer[4A Games], rating[good], genres[action, role-playing, shooter], player_perspective[first person])",Metro 2033 is a good action game that came out in 2010 by 4A Games. The role-playing shooter is first person only.,(0: name) (16: rating) (21: genres) (50: release_year) (58: developer) (96: player_perspective)
"inform(name[Nightshade], rating[poor], genres[text adventure], platforms[PC], available_on_steam[yes])","Nightshade is a poorly rated text adventure game for the PC, and is available on Steam.",(0: name) (16: rating) (29: genres) (57: platforms) (81: available_on_steam)
"inform(name[Nightshade], rating[poor], genres[text adventure], platforms[PC], available_on_steam[yes])","The text adventure game, Nightshade, is available on PC only, and has negative ratings. You can get it on Steam.",(4: genres) (25: name) (53: platforms) (70: rating) (106: available_on_steam)
"inform(name[Nightshade], rating[poor], genres[text adventure], platforms[PC], available_on_steam[yes])",Nightshade is a poor text adventure game released for PC through Steam.,(0: name) (16: rating) (21: genres) (54: platforms) (65: available_on_steam)
request(specifier[ridiculous]),What's the game with the most ridiculous storyline you've ever played?,(30: specifier)
request(specifier[ridiculous]),Is there a game you know of that you just thought was ridiculous?,(54: specifier)
request(specifier[ridiculous]),Do you know any games that were just ridiculous?,(37: specifier)
"give_opinion(name[Bus Driver], rating[poor], genres[driving/racing, indie, simulation], platforms[PC])","I got an opportunity to try Bus Driver recently, but man, this indie driving/racing simulator is just not good at all, not even on the PC.",(28: name) (63: genres) (135: platforms)
"give_opinion(name[Bus Driver], rating[poor], genres[driving/racing, indie, simulation], platforms[PC])","I don't like Bus Driver at all. Indie driving/racing simulators aren't a type of game I normally like anyways, and to make it even worse, it's made for the PC.",(13: name) (32: genres) (159: platforms)
"give_opinion(name[Bus Driver], rating[poor], genres[driving/racing, indie, simulation], platforms[PC])","I didn't enjoy Bus Driver, but I usually don't like indie driving/racing simulation games for PC.",(15: name) (52: genres) (96: platforms)
"inform(name[Superhot], release_year[2016], esrb[T (for Teen)], genres[indie, shooter, tactical], platforms[PlayStation, Xbox, PC])","Superhot is an indie shooter with tactical elements that was released in 2016 with a T rating (for Teen) for the PlayStation, Xbox, and PC.",(0: name) (15: genres) (73: release_year) (85: esrb) (113: platforms)
"inform(name[Superhot], release_year[2016], esrb[T (for Teen)], genres[indie, shooter, tactical], platforms[PlayStation, Xbox, PC])","Superhot is an indie tactical shooter, released in 2016 on PlayStation, Xbox, and PC. It is rated T (for Teen) by the ESRB.",(0: name) (15: genres) (51: release_year) (59: platforms) (92: esrb)
"inform(name[Superhot], release_year[2016], esrb[T (for Teen)], genres[indie, shooter, tactical], platforms[PlayStation, Xbox, PC])","Superhot is an indie tactical shooter that came out in 2016. This game is rated T (for Teen) and is available for PlayStation, Xbox, and PC.",(0: name) (15: genres) (55: release_year) (74: esrb) (114: platforms)
"verify_attribute(name[Tony Hawk's Pro Skater 3], release_year[2001], rating[average], platforms[PC])",You mentioned you thought Tony Hawk's Pro Skater 3 was simply okay. Are you generally not that into PC games from 2001?,(26: name) (63: rating) (101: platforms) (114: release_year)
"verify_attribute(name[Tony Hawk's Pro Skater 3], release_year[2001], rating[average], platforms[PC])","I know you've said that you feel Tony Hawk's Pro Skater 3 is an okay game, but it could have been better. Do you think most games released for the PC in 2001 feel like that now?",(33: name) (66: rating) (149: platforms) (153: release_year)
"verify_attribute(name[Tony Hawk's Pro Skater 3], release_year[2001], rating[average], platforms[PC])",You mentioned earlier that you felt neutral about Tony Hawk's Pro Skater 3. Do you feel the same about other PC games from 2001?,(50: name) (109: platforms) (123: release_year)
"verify_attribute(name[Crysis], developer[Crytek Frankfurt], rating[good], player_perspective[first person])",You said that you liked Crysis. Do you often play first person games from Crytek Frankfurt?,(18: rating) (24: name) (50: player_perspective) (74: developer)
"verify_attribute(name[Crysis], developer[Crytek Frankfurt], rating[good], player_perspective[first person])",You said earlier that you enjoyed Crysis. Do you usually play first person games from Crytek Frankfurt?,(26: rating) (34: name) (62: player_perspective) (86: developer)
"verify_attribute(name[Crysis], developer[Crytek Frankfurt], rating[good], player_perspective[first person])",You said that Crysis was a solid game. Would you say Crytek Frankfurt has a pretty good recipe for their first person perspective games?,(14: name) (27: rating) (53: developer) (105: player_perspective)
"request(player_perspective[third person], specifier[smart])",Can you recommend any smart third person games?,(22: specifier) (28: player_perspective)
"request(player_perspective[third person], specifier[smart])",Do you know of a third person game with smart AI?,(17: player_perspective) (40: specifier)
"request(player_perspective[third person], specifier[smart])",Have you played any smart third person games lately?,(20: specifier) (26: player_perspective)
"request_explanation(developer[Overkill Software], rating[average], platforms[Nintendo Switch])",I'm just curious why you think Overkill Software's Nintendo Switch games are often somewhat underwhelming.,(31: developer) (51: platforms)
"request_explanation(developer[Overkill Software], rating[average], platforms[Nintendo Switch])","Tell me, why do you think that games made by Overkill Software for the Nintendo Switch are mediocre?",(45: developer) (71: platforms) (91: rating)
"request_explanation(developer[Overkill Software], rating[average], platforms[Nintendo Switch])",Why do you think that Overkill Software's games for Nintendo Switch are so average?,(22: developer) (52: platforms) (74: rating)
"inform(name[Horizon: Zero Dawn], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], platforms[PlayStation])",Horizon: Zero Dawn is rated T and is an action-adventure shooter RPG for PlayStation.,(0: name) (22: esrb) (40: genres) (73: platforms)
"inform(name[Horizon: Zero Dawn], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], platforms[PlayStation])","Horizon: Zero Dawn is an action-adventure RPG shooter game that came out on PlayStation. It is rated T (for Teens), so it's not for kids.",(0: name) (25: genres) (76: platforms) (95: esrb)
"inform(name[Horizon: Zero Dawn], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], platforms[PlayStation])",Horizon: Zero Dawn was released for PlayStation only and is rated T (for Teen). This game is an action-adventure shooter RPG.,(0: name) (36: platforms) (60: esrb) (96: genres)
"request_explanation(rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])","Let me ask you, what do you find fun about side view adventure puzzle platformers?",(33: rating) (43: player_perspective) (53: genres)
"request_explanation(rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",What are some aspects of side view adventure puzzle platformer games that you like?,(25: player_perspective) (35: genres) (78: rating)
"request_explanation(rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",Would you tell me more about what it is about side view perspective adventure platformers full of puzzles that you enjoy?,(46: player_perspective) (68: genres) (115: rating)
"inform(name[Resident Evil 4], release_year[2005], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person])","Resident Evil 4 is a 2005 action-adventure, third person shooter that was rated M (for Mature). It has excellent reviews.",(0: name) (21: release_year) (26: genres) (44: player_perspective) (74: esrb) (103: rating)
"inform(name[Resident Evil 4], release_year[2005], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person])",In the year 2005 Resident Evil 4 earned excellent ratings as a third person action-adventure shooter. It also received an M rating for its mature themes.,(12: release_year) (17: name) (40: rating) (63: player_perspective) (76: genres) (122: esrb)
"inform(name[Resident Evil 4], release_year[2005], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person])","Resident Evil 4 is an excellently rated action-adventure shooter with a third person player perspective. Released in 2005, it is rated M (for Mature).",(0: name) (22: rating) (40: genres) (72: player_perspective) (117: release_year) (129: esrb)
"give_opinion(name[Madden NFL 15], rating[average], player_perspective[bird view])","Madden NFL 15 is a good game for a bird view perspective game, but not great.",(0: name) (35: player_perspective)
"give_opinion(name[Madden NFL 15], rating[average], player_perspective[bird view])","Madden NFL 15 uses a bird's eye view, which is OK considering its average graphics.",(0: name) (21: player_perspective) (48: rating)
"give_opinion(name[Madden NFL 15], rating[average], player_perspective[bird view])",I think that Madden NFL 15 was a so-so game. I generally like games like it but the bird view perspective held it back a bit.,(13: name) (33: rating) (84: player_perspective)
"inform(name[Mafia], genres[driving/racing, fighting, shooter], player_perspective[third person], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Mafia is a third person shooter with driving and fighting elements, for PlayStation, Xbox and PC. It wasn't released for Linux and Mac.",(0: name) (11: player_perspective) (24: genres) (72: platforms) (122: has_linux_release) (132: has_mac_release)
"inform(name[Mafia], genres[driving/racing, fighting, shooter], player_perspective[third person], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Mafia is a third person shooter that was released for PlayStation, Xbox and PC, and has elements of driving and fighting. The game was not released for Mac or Linux.",(0: name) (11: player_perspective) (24: genres) (54: platforms) (152: has_mac_release) (159: has_linux_release)
"inform(name[Mafia], genres[driving/racing, fighting, shooter], player_perspective[third person], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Mafia is a third person fighting shooter game with driving elements. You can play it on PlayStation, Xbox, and PC. Unfortunately, it does not have a Linux or Mac release.",(0: name) (11: player_perspective) (24: genres) (88: platforms) (149: has_linux_release) (158: has_mac_release)
"give_opinion(name[Super Mario World], release_year[1990], developer[Nintendo EAD], rating[excellent])","1990 was the year I first started gaming and I'll always have a soft spot for games from that year. And by far my favorite developer from that time was Nintendo EAD, which is why Super Mario World is possibly my favorite game ever.",(0: release_year) (113: rating) (152: developer) (179: name)
"give_opinion(name[Super Mario World], release_year[1990], developer[Nintendo EAD], rating[excellent])","Super Mario World is Nintendo EAD's effort to create pure fun in physical form, experimentation which took decades and finally culminated in a great success in 1990.",(0: name) (21: developer) (142: rating) (160: release_year)
"give_opinion(name[Super Mario World], release_year[1990], developer[Nintendo EAD], rating[excellent])","Super Mario World is the one and only game for me! I think 1990 was the golden age for Nintendo EAD, and this game is simply la crème de la crème.",(0: name) (59: release_year) (87: developer)
"inform(name[Sid Meier's Civilization V], release_year[2010], developer[Firaxis Games], rating[good], genres[simulation, turn-based strategy], player_perspective[bird view], has_multiplayer[yes])","Sid Meier's Civilization V is a good turn-based strategy simulation game. It has a bird view and multiplayer, and was released in 2010 by Firaxis Games.",(0: name) (33: rating) (37: genres) (84: player_perspective) (98: has_multiplayer) (130: release_year) (138: developer)
"inform(name[Sid Meier's Civilization V], release_year[2010], developer[Firaxis Games], rating[good], genres[simulation, turn-based strategy], player_perspective[bird view], has_multiplayer[yes])",In 2010 Firaxis Games released a multiplayer simulation and turn-based strategy game called Sid Meier's Civilization V. It has been getting good reviews online especially with its bird view perspective.,(3: release_year) (8: developer) (33: has_multiplayer) (45: genres) (92: name) (140: rating) (180: player_perspective)
"inform(name[Sid Meier's Civilization V], release_year[2010], developer[Firaxis Games], rating[good], genres[simulation, turn-based strategy], player_perspective[bird view], has_multiplayer[yes])","Sid Meier's Civilization V is a solid turn-based strategy game released in 2010. The bird view simulation game was developed by Firaxis Games, and offers a multiplayer mode.",(0: name) (32: rating) (38: genres) (75: release_year) (85: player_perspective) (128: developer) (156: has_multiplayer)
"request_explanation(rating[good], genres[action-adventure, platformer])",So what is it about action-adventure platformers that makes you enjoy them?,(20: genres) (64: rating)
"request_explanation(rating[good], genres[action-adventure, platformer])","Hey, so what is it about action-adventure platformers that you enjoy?",(25: genres) (63: rating)
"request_explanation(rating[good], genres[action-adventure, platformer])",Why is it you find action-adventure platformers so good?,(19: genres) (51: rating)
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","God of War was released in 2018 for PlayStation. It's an excellent action-adventure, platformer, role-playing game that is played in third person. There is no multiplayer mode.",(0: name) (27: release_year) (36: platforms) (56: rating) (67: genres) (133: player_perspective) (160: has_multiplayer)
