mr,ref,alignment
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])","You're referring to the newest EA Digital Illusions CE game, Battlefield V, right?",(31: developer) (61: name)
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you speaking about the Battlefield V that was made by EA Digital Illusions CE?,(27: name) (58: developer)
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])","Oh, do you mean EA Digital Illusions CE's Battlefield V?",(16: developer) (42: name)
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])","The sport simulation game, FIFA 12, is a multiplayer game that has average ratings.",(4: genres) (27: name) (41: has_multiplayer) (67: rating)
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is an average sport simulation game that offers a multiplayer mode.,(0: name) (14: rating) (22: genres) (58: has_multiplayer)
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sports simulator with multiplayer with average reviews.,(0: name) (13: genres) (35: has_multiplayer) (52: rating)
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])",Do you mean the 2014 Sports Interactive game called Football Manager 2015?,(16: release_year) (21: developer) (52: name)
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","By Football Manager 2015 you mean the 2014 game developed by Sports Interactive, don't you?",(3: name) (38: release_year) (61: developer)
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Football Manager 2015, the 2014 game from Sports Interactive?",(0: name) (27: release_year) (42: developer)
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about the multiplayer games released in 2014 that you feel makes them pretty fun?,(21: has_multiplayer) (51: release_year) (88: rating)
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",Why do you think 2014 was a good year for multiplayer games?,(17: release_year) (28: rating) (42: has_multiplayer)
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about the multiplayer games released in 2014 that makes you enjoy them?,(21: has_multiplayer) (51: release_year) (71: rating)
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG. It was released in 2004 by Blizzard Entertainment for PC and Mac (not available on Linux).,(0: name) (23: player_perspective) (36: genres) (73: release_year) (81: developer) (108: platforms) (115: has_mac_release) (138: has_linux_release)
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","For a third person adventure MMORPG, there is always World of Warcraft from Blizzard Entertainment. It was released in 2004 for PC with a Mac release, as well. It is not available on Linux, unfortunately.",(6: player_perspective) (19: genres) (53: name) (76: developer) (119: release_year) (128: platforms) (138: has_mac_release) (183: has_linux_release)
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is an adventure MMORPG game with a third person perspective released by Blizzard Entertainment in 2004. It's available for PC and Mac, but no Linux.",(0: name) (24: genres) (53: player_perspective) (90: developer) (116: release_year) (141: platforms) (148: has_mac_release) (160: has_linux_release)
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","Horizon: Zero Dawn is an excellent single-player action-adventure RPG, with third person shooter mechanics suitable for a teen audience. It's from 2017 and available exclusively for PlayStation.",(0: name) (25: rating) (35: has_multiplayer) (49: genres) (76: player_perspective) (123: esrb) (147: release_year) (182: platforms)
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","An action-adventure role-playing and shooting game you might like is an excellent title by the name of Horizon: Zero Dawn. It's a PlayStation exclusive release and came out in 2017. It plays in the third person perspective, and does not have a multiplayer mode. It has a rating of T (for Teen).",(3: genres) (72: rating) (103: name) (130: platforms) (176: release_year) (198: player_perspective) (245: has_multiplayer) (290: esrb)
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","Horizon: Zero Dawn is an excellent action-adventure, role-playing, third person shooter game with no multiplayer. It was released for PlayStation in 2017 with a T (for Teen) rating.",(0: name) (25: rating) (35: genres) (67: player_perspective) (102: has_multiplayer) (134: platforms) (149: release_year) (170: esrb)
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a simulation strategy game with a bird view perspective. It will be released on PC by Uncasual Games on December 1, 2018.",(0: name) (20: genres) (52: player_perspective) (98: platforms) (104: developer) (122: exp_release_date)
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game to be released on December 1, 2018. It is developed by Uncasual Games exclusively for PC.",(0: name) (20: player_perspective) (30: genres) (73: exp_release_date) (110: developer) (140: platforms)
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a simulation strategy game set in bird view perspective. It is expected out on December 1, 2018 for PC only, and it was developed by Uncasual Games.",(0: name) (20: genres) (52: player_perspective) (97: exp_release_date) (118: platforms) (151: developer)
"request(developer[Rockstar North], specifier[offensive])",Has Rockstar North ever made a game you felt was offensive?,(4: developer) (49: specifier)
"request(developer[Rockstar North], specifier[offensive])",What's the most offensive game that Rockstar North has developed?,(16: specifier) (36: developer)
"request(developer[Rockstar North], specifier[offensive])",Has Rockstar North made anything offensive lately?,(4: developer) (33: specifier)
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the M rated Layers of Fear for the PlayStation?,(26: esrb) (34: name) (57: platforms)
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Are you talking about the M rated PlayStation game, Layers of Fear?",(26: esrb) (34: platforms) (52: name)
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Is the Layers of Fear you're talking about the M rated one for the PlayStation?,(7: name) (46: esrb) (67: platforms)
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is an indie trivia/board game released by developer Days of Wonder in 2010. It received poor ratings.,(0: name) (20: genres) (66: developer) (84: release_year) (101: rating)
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 by Days of Wonder in 2010 is a poorly-rated indie trivia/board game.,(0: name) (17: developer) (35: release_year) (45: rating) (58: genres)
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game by Days of Wonder. It came out in 2010.,(0: name) (19: rating) (24: genres) (51: developer) (82: release_year)
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you ever play games that blend the action-adventure and fighting genres together, like for example Mirror's Edge Catalyst?",(38: genres) (102: name)
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Have you played any action-adventure fighting games, like Mirror's Edge Catalyst?",(20: genres) (58: name)
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you play action-adventure fighting games, like Mirror's Edge Catalyst?",(12: genres) (50: name)
"request(player_perspective[bird view], specifier[calming])",What's a calming bird view game I can play to unwind?,(9: specifier) (18: player_perspective)
"request(player_perspective[bird view], specifier[calming])","I was hoping to find a calming game played from a bird view perspective, is there any one you would suggest?",(23: specifier) (50: player_perspective)
"request(player_perspective[bird view], specifier[calming])",Have you ever played a game with a bird view perspective that you found to be calming?,(35: player_perspective) (78: specifier)
"confirm(name[The Room], developer[Fireproof Games])",Do you mean the Fireproof Games developed version of The Room?,(16: developer) (53: name)
"confirm(name[The Room], developer[Fireproof Games])",Do you mean The Room that was made by Fireproof Games?,(12: name) (38: developer)
"confirm(name[The Room], developer[Fireproof Games])",Do you mean The Room from Fireproof Games?,(12: name) (26: developer)
"request(has_linux_release[no], specifier[other])",So what other game without a Linux release have you played lately?,(8: specifier) (29: has_linux_release)
"request(has_linux_release[no], specifier[other])",Do you like any other games without a Linux release?,(16: specifier) (38: has_linux_release)
"request(has_linux_release[no], specifier[other])",What other game do you wish was released for Linux?,(5: specifier)
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",Could you tell me what it is mainly that you enjoy about E rated games from Tarsier Studios?,(45: rating) (57: esrb) (76: developer)
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What do you like about the E rated games developed by Tarsier Studios?,(12: rating) (27: esrb) (54: developer)
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What would you say is the reason you like Tarsier Studios lineup of E rated games?,(37: rating) (42: developer) (68: esrb)
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that you absolutely love?,(17: genres) (51: rating)
"request_explanation(rating[excellent], genres[shooter])","So if you don't mind me asking, why do you love shooter games so much?",(44: rating) (48: genres)
"request_explanation(rating[excellent], genres[shooter])",What is it about shooters that you find so great?,(17: genres) (43: rating)
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you really enjoyed Mass Effect 2. Is it pretty safe to say you are a big fan of third person action-adventure games involving role-playing and shooting?,(41: name) (102: player_perspective) (115: genres)
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",I know Mass Effect 2 is one of your favorite games. Do you love other action-adventure shooters with RPG elements that are in third person?,(7: name) (36: rating) (70: genres) (126: player_perspective)
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",I know you can go on about how much you love Mass Effect 2. Would you say you have a soft spot for third person action-adventure RPG shooters?,(40: rating) (45: name) (99: player_perspective) (112: genres)
"request_explanation(rating[good], genres[sport])","So now I'm curious, why do you like sport games?",(32: rating) (36: genres)
"request_explanation(rating[good], genres[sport])",How come you always seem to have fun playing sports games?,(33: rating) (45: genres)
"request_explanation(rating[good], genres[sport])",Why do you prefer sports games?,(18: genres)
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])",Have you read anything about the game Stronghold 2 that was released by Firefly Studios in 2005?,(38: name) (72: developer) (91: release_year)
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Of the 2005 games developed by Firefly Studios, I thought Stronghold 2 was fun. Have you played it?",(7: release_year) (31: developer) (58: name)
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","I've recently been playing this Firefly Studios game from 2005, Stronghold 2. You ever heard of it?",(32: developer) (58: release_year) (64: name)
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter rated M (for Mature). It does not have a multiplayer mode.,(0: name) (22: rating) (32: player_perspective) (45: genres) (70: esrb) (113: has_multiplayer)
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent single-player game that is rated M (for Mature). It is a third person action-adventure shooter game.,(0: name) (22: rating) (32: has_multiplayer) (59: esrb) (89: player_perspective) (102: genres)
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])","The action-adventure third person shooter game, Resident Evil 4, is rated M (for Mature). This otherwise excellent game has, unfortunately, no multiplayer option.",(4: genres) (21: player_perspective) (48: name) (68: esrb) (105: rating) (145: has_multiplayer)
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good strategy tactical game by Pyro Studios. The game was released in 1998 and has a T (for Teen) rating. It features multiplayer and has a bird view.,(0: name) (36: rating) (40: genres) (66: developer) (105: release_year) (129: esrb) (156: has_multiplayer) (178: player_perspective)
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])","A good multiplayer, tactical strategy game with bird view perspective is Commandos: Behind Enemy Lines. It was released by Pyro Studios in 1998 and is rated T (for Teen).",(2: rating) (7: has_multiplayer) (20: genres) (48: player_perspective) (73: name) (123: developer) (139: release_year) (151: esrb)
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines was released in 1998 with a good rating. This tactical strategy game by Pyro Studios is rated T (for Teen). This game allows you to play in the bird view perspective and also allows for multiplayer play.,(0: name) (46: release_year) (59: rating) (76: genres) (102: developer) (118: esrb) (177: player_perspective) (219: has_multiplayer)
"suggest(name[Resident Evil 4], esrb[M (for Mature)])","So I'm curious, have you ever played any M rated games, such as Resident Evil 4?",(40: esrb) (64: name)
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you normally play any M rated games like Resident Evil 4?,(25: esrb) (44: name)
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like playing mature rated games like Resident Evil 4?,(20: esrb) (44: name)
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game available on PC. It is not available on Steam, but was released in Linux and Mac. It is played in the bird view perspective.",(0: name) (63: genres) (102: platforms) (129: available_on_steam) (156: has_linux_release) (166: has_mac_release) (191: player_perspective)
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is set in bird view perspective. It is turn-based strategy game that is available on on PC, and is supported by Mac, and Linux. It is it is not available on Steam.",(0: name) (69: player_perspective) (97: genres) (147: platforms) (171: has_mac_release) (180: has_linux_release) (216: available_on_steam)
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game with a bird view perspective that is available on PC only. This game is not available for Steam, however is available on both Linux and Mac.",(0: name) (63: genres) (96: player_perspective) (139: platforms) (179: available_on_steam) (215: has_linux_release) (225: has_mac_release)
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view perspective. It released in 2000 and is rated M (for Mature).,(0: name) (15: genres) (55: player_perspective) (93: release_year) (105: esrb)
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])","If you are looking for a hack-and-slash role-playing game for mature audiences, Diablo II might be a good choice. It was released in 2000 and is played in bird view perspective.",(25: genres) (62: esrb) (80: name) (133: release_year) (155: player_perspective)
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II came out in 2000 and is a hack-and-slash RPG that plays out from a bird view player perspective. It is rated M (for Mature).,(0: name) (22: release_year) (36: genres) (77: player_perspective) (113: esrb)
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?",(22: name) (38: player_perspective) (51: genres)
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Is it the third person racing game, The Crew 2, that you meant?",(10: player_perspective) (23: genres) (36: name)
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","You mean The Crew 2, the third person driving/racing game?",(9: name) (25: player_perspective) (38: genres)
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation is a good game. Core Design can be a shaky developer, but fortunately they know how to make a solid game on the PlayStation at least.",(0: name) (39: rating) (49: developer) (145: platforms)
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",Tomb Raider: The Last Revelation is a good PlayStation game coming from the great Core Design.,(0: name) (39: rating) (43: platforms) (82: developer)
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","I enjoyed playing Tomb Raider: The Last Revelation. Core Design is a good developer and they know how to take advantage of the PlayStation, which is my favorite system.",(2: rating) (18: name) (52: developer) (127: platforms)
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned just how much you adore Tetris. Is this sentiment true for all Spectrum HoloByte, Inc. games which have a side view perspective?",(32: rating) (38: name) (77: developer) (119: player_perspective)
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","So I know you said that you're a huge fan of Tetris. Do you consider the way Spectrum HoloByte, Inc. uses the side view perspective in their games a contribution to the high entertainment value?",(45: name) (77: developer) (110: player_perspective) (169: rating)
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you thought Tetris, by Spectrum Holobyte, Inc. was excellent. Do you normally enjoy side view puzzle games?",(34: name) (45: developer) (73: rating) (105: player_perspective)
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])","Silent Hill 2 is an incredible game, it seamlessly blends action-adventure and puzzle mechanics.",(0: name) (58: genres)
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",I love Silent Hill 2; action-adventure puzzle games are my favorite.,(2: rating) (7: name) (22: genres)
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Action-adventure puzzle games like Silent Hill 2 are great. You get to work your reflexes and your brain too.,(0: genres) (35: name) (53: rating)
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])",Are you into indie racing simulation games for the PC like Bus Driver?,(13: genres) (51: platforms) (59: name)
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you enjoy indie driving simulators for the PC, like Bus Driver?",(13: genres) (46: platforms) (55: name)
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","I'm curious, are you fond of playing indie driving/racing simulators for the PC, like for example Bus Driver?",(37: genres) (78: platforms) (98: name)
"request(platforms[Xbox], specifier[complex])",What's the most complex game you ever played for the Xbox?,(16: specifier) (54: platforms)
"request(platforms[Xbox], specifier[complex])",Have you played any complex games on the Xbox lately?,(20: specifier) (41: platforms)
"request(platforms[Xbox], specifier[complex])",Does the Xbox have any complex games?,(9: platforms) (23: specifier)
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])",Are you talking about the 2007 action-adventure role-playing shooter game BioShock?,(26: release_year) (31: genres) (74: name)
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Do you mean 2007's action-adventure RPG shooter, BioShock?",(12: release_year) (19: genres) (49: name)
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","When you mention BioShock, do you mean the action-adventure role-playing shooter that came out in 2007?",(17: name) (43: genres) (98: release_year)
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])","I don't think The Elder Scrolls Online is anything great, but I didn't hate it either. On the one hand, it's an MMORPG, which is a genre I tend to enjoy, but on the other hand, it's made by ZeniMax Online Studios which is a developer I dislike.",(14: name) (112: genres) (190: developer)
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",I think The Elder Scrolls Online is okay. I normally really enjoy MMORPGs but I don't think ZeniMax Online Studios really knows what they're doing with that genre.,(8: name) (36: rating) (66: genres) (92: developer)
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])","I like the style of games made by ZeniMax Online Studios, but MMORPGs are so demanding to play. That's why my opinion on The Elder Scrolls Online is that I could take it or leave it, it's average I guess.",(34: developer) (62: genres) (121: name) (186: rating)
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",Previously you told me that you did not like Tomb Raider: The Angel of Darkness. Would you say it simply doesn't make sense to even release action-adventure shooter games with a teen rating?,(45: name) (140: genres) (180: esrb)
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",I know you didn't like Tomb Raider: The Angel of Darkness. Do you dislike other action-adventure shooters that are rated T (for Teen)?,(23: name) (65: rating) (80: genres) (114: esrb)
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You mentioned you didn't care for Tomb Raider: The Angel of Darkness. Do you just not dig T (for Teen) rated action-adventure games with shooting?,(34: name) (100: esrb) (109: genres)
request_attribute(developer[]),Which game developer do you think is the best?,(11: developer)
request_attribute(developer[]),Would you say you prefer a certain developer?,(35: developer)
request_attribute(developer[]),"What developer is top notch, in your mind?",(5: developer)
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said that you really enjoyed Metal Gear Solid 3: Snake Eater. Are you fond of mature bird's-eye view games in general?,(33: name) (82: esrb) (90: player_perspective)
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])","Metal Gear Solid 3: Snake Eater sounds like your favorite game of all time, hands down. Would you say you like to play games with mature content rating in general, especially with a bird view perspective?",(0: name) (130: esrb) (165: rating) (183: player_perspective)
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you love Metal Gear Solid 3: Snake Eater. Are you always a fan of M (for Mature) rated games with a bird view perspective?,(26: rating) (31: name) (95: esrb) (125: player_perspective)
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",I don't mind saying that I am quite keen on Life is Strange. It's just one of the many enjoyable games that Dontnod Entertainment gave us in 2015!,(44: name) (85: rating) (108: developer) (141: release_year)
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])","I enjoyed playing Life is Strange. I liked most games in 2015, though Dontnod Entertainment managed to make it a tad better than the others.",(2: rating) (18: name) (57: release_year) (70: developer)
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])","Initially I thought that Dontnod Entertainment was a mediocre studio, but their performance on 2015's Life is Strange really changed my mind. Such a nice game!",(25: developer) (95: release_year) (102: name)
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])","I'm wondering, what is it about the action-adventure shooters made by Naughty Dog that makes you love them so much?",(36: genres) (70: developer) (98: rating)
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action adventure-shooters that you love so much?,(17: developer) (31: genres) (67: rating)
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What made you realize that Naughty Dog's action-adventure shooter games are so incredible?,(27: developer) (41: genres)
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about the Battlefield V that's being released on October 16, 2018?",(26: name) (65: exp_release_date)
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you referring to Battlefield V, expected to come out October 16, 2018?",(21: name) (57: exp_release_date)
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Did you mean Battlefield V, the game that is coming out on October 16, 2018?",(13: name) (59: exp_release_date)
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I'm quite a fan of multiplayer games, especially when they come to the Mac. So you know I like Sid Meier's Civilization V.",(20: has_multiplayer) (72: has_mac_release) (91: rating) (95: name)
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I have a Mac and it's hard to find good games, but Sid Meier's Civilization V is definitely one, plus I can play it with my friends.",(9: has_mac_release) (36: rating) (51: name) (126: has_multiplayer)
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I'm always on the lookout for multiplayer games I can play on a Mac, and so I thought Sid Meier's Civilization V was a pretty fun game.",(31: has_multiplayer) (65: has_mac_release) (86: name) (128: rating)
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about Battlefield V for the Xbox?,(22: name) (44: platforms)
"confirm(name[Battlefield V], platforms[Xbox])",Do you mean the Battlefield V for the Xbox?,(16: name) (38: platforms)
"confirm(name[Battlefield V], platforms[Xbox])","Is that Battlefield V, available on Xbox?",(8: name) (36: platforms)
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","2012's Dirt: Showdown is an all-around average E 10+ rated game, I would say.",(0: release_year) (7: name) (38: rating) (46: esrb)
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown isn't terrible, but I didn't particularly like it either. The E 10+ rating just means the content is too tame for my taste, but I have some fondness for games released in 2012 like this one.",(0: name) (75: esrb) (186: release_year)
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","I found Dirt: Showdown to be just so-so. Not only was it rated E 10+, making it bland,  but was released way back in the stone age of 2012.",(8: name) (34: rating) (63: esrb) (133: release_year)
"request_explanation(rating[good], has_multiplayer[no])","I'm wondering something, why is it that if a game doesn't have a multiplayer option, you tend to enjoy it?",(67: has_multiplayer) (95: rating)
"request_explanation(rating[good], has_multiplayer[no])",Why do you enjoy single-player games so much?,(11: rating) (17: has_multiplayer)
"request_explanation(rating[good], has_multiplayer[no])","I've been wondering, why is it that if a game has no multiplayer option, you always find it enjoyable?",(54: has_multiplayer) (91: rating)
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])","The Wolf Among Us is a fun game to play. Point-and-click adventure games have always been a favorite of mine, especially with a third person perspective.",(0: name) (23: rating) (41: genres) (128: player_perspective)
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])","I usually enjoy third person point-and-click adventure games, so I thought that The Wolf Among Us was fun.",(10: rating) (16: player_perspective) (29: genres) (80: name)
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])","I was a fan of The Wolf Among Us. It's a solid third person point-and-click adventure game, a genre whose absence I really started to feel as the years progressed. Pretty happy it came back.",(15: name) (40: rating) (47: player_perspective) (60: genres)
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","I know that Tomb Raider: The Angel of Darkness was released in 2003, but that third person perspective really frustrated me.",(12: name) (63: release_year) (78: player_perspective)
